t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
67,1,MS,314504.93600,16.30000,0.00554,314504.93600,1
68,1,MS,314462.56178,15.20000,0.00508,314462.56178,1
69,1,MS,314305.30556,15.10000,0.00504,314305.30556,1
70,1,MS,314254.06484,14.70000,0.00489,314254.06484,1
71,1,MS,314093.70258,14.60000,0.00485,314093.70258,1
72,1,MS,314022.44853,13.20000,0.00433,314022.44853,1
73,1,MS,313856.62095,13.20000,0.00433,313856.62095,1
74,1,MS,313775.23660,12.90000,0.00423,313775.23660,1
75,1,MS,313609.50838,12.40000,0.00406,313609.50838,1
76,1,MS,313513.38352,11.70000,0.00384,313513.38352,1
77,1,MS,313338.18388,11.60000,0.00381,313338.18388,1
78,1,MS,313234.00288,11.70000,0.00384,313234.00288,1
79,1,MS,313046.48886,11.90000,0.00390,313046.48886,1
80,1,MS,312943.61315,12.30000,0.00403,312943.61315,1
81,1,MS,312750.02521,12.60000,0.00413,312750.02521,1
82,1,MS,312658.03113,13.10000,0.00430,312658.03113,1
83,1,MS,312456.91977,13.90000,0.00458,312456.91977,1
84,1,MS,312400.60365,15.00000,0.00500,312400.60365,1
85,1,MS,312212.86939,15.70000,0.00529,312212.86939,1
86,1,MS,312177.30278,15.90000,0.00537,312177.30278,1
87,1,MS,311999.89085,16.20000,0.00550,311999.89085,1
88,1,MS,311969.95890,16.20000,0.00550,311969.95890,1
89,1,MS,311798.34694,16.20000,0.00550,311798.34694,1
90,1,MS,311754.22182,15.40000,0.00516,311754.22182,1
91,1,MS,311602.54452,13.60000,0.00447,311602.54452,1
92,1,MS,311538.45709,14.10000,0.00466,311538.45709,1
93,1,MS,311362.75092,14.00000,0.00462,311362.75092,1
94,1,MS,311276.48276,12.70000,0.00416,311276.48276,1
95,1,MS,311106.08570,11.80000,0.00387,311106.08570,1
96,1,MS,310995.34225,10.50000,0.00348,310995.34225,1
97,1,MS,310789.79351,11.60000,0.00381,310789.79351,1
98,1,MS,310672.57359,12.10000,0.00396,310672.57359,1
99,1,MS,310465.46858,12.10000,0.00396,310465.46858,1
100,1,MS,310356.08961,12.50000,0.00409,310356.08961,1
101,1,MS,310138.56423,13.30000,0.00437,310138.56423,1
102,1,MS,310079.61152,15.20000,0.00508,310079.61152,1
103,1,MS,309845.15944,18.00000,0.00633,309845.15944,1
104,1,MS,309923.15800,19.80000,0.00727,309923.15800,1
105,1,MS,309768.80463,19.00000,0.00684,309768.80463,1
106,1,MS,309840.49178,20.70000,0.00778,309840.49178,1
107,1,MS,309649.71854,20.70000,0.00778,309649.71854,1
108,1,MS,309727.91573,20.70000,0.00778,309727.91573,1
109,1,MS,309540.78076,20.30000,0.00755,309540.78076,1
110,1,MS,309573.44235,19.30000,0.00700,309573.44235,1
111,1,MS,309383.54767,18.90000,0.00678,309383.54767,1
112,1,MS,309413.45615,19.00000,0.00684,309413.45615,1
113,1,MS,309223.73959,18.70000,0.00668,309223.73959,1
114,1,MS,309226.33533,18.00000,0.00633,309226.33533,1
115,1,MS,309045.07128,16.90000,0.00581,309045.07128,1
116,1,MS,309001.74465,15.80000,0.00533,309001.74465,1
117,1,MS,308820.23271,14.80000,0.00492,308820.23271,1
118,1,MS,308727.99580,12.50000,0.00409,308727.99580,1
119,1,MS,308524.26875,12.70000,0.00416,308524.26875,1
120,1,MS,308462.70920,15.20000,0.00508,308462.70920,1
121,1,MS,308257.50788,15.20000,0.00508,308257.50788,1
122,1,MS,308214.85558,15.90000,0.00537,308214.85558,1
123,1,MS,308032.71800,14.80000,0.00492,308032.71800,1
124,1,MS,307972.51814,14.90000,0.00496,307972.51814,1
125,1,MS,307763.85732,15.40000,0.00516,307763.85732,1
126,1,MS,307721.27108,15.90000,0.00537,307721.27108,1
127,1,MS,307485.26305,17.90000,0.00628,307485.26305,1
128,1,MS,307512.19929,18.50000,0.00658,307512.19929,1
129,1,MS,307306.84787,19.10000,0.00689,307306.84787,1
130,1,MS,307287.47616,17.10000,0.00590,307287.47616,1
131,1,MS,307074.88149,17.50000,0.00609,307074.88149,1
132,1,MS,307104.43470,18.70000,0.00668,307104.43470,1
133,1,MS,306895.64055,19.00000,0.00684,306895.64055,1
134,1,MS,306929.85270,19.10000,0.00689,306929.85270,1
135,1,MS,306709.82652,19.70000,0.00721,306709.82652,1
136,1,MS,306779.97504,20.10000,0.00744,306779.97504,1
137,1,MS,306561.04790,20.50000,0.00767,306561.04790,1
138,1,MS,306614.98050,19.80000,0.00727,306614.98050,1
139,1,MS,306437.12251,17.30000,0.00599,306437.12251,1
140,1,MS,306421.84334,17.40000,0.00604,306421.84334,1
141,1,MS,306217.19654,16.80000,0.00577,306217.19654,1
142,1,MS,306155.62744,15.00000,0.00500,306155.62744,1
143,1,MS,305941.25891,15.00000,0.00500,305941.25891,1
144,1,MS,305863.74988,14.30000,0.00473,305863.74988,1
145,1,MS,305653.06927,13.80000,0.00455,305653.06927,1
146,1,MS,305557.88039,13.50000,0.00444,305557.88039,1
147,1,MS,305326.06593,13.90000,0.00458,305326.06593,1
148,1,MS,305245.93510,14.50000,0.00481,305245.93510,1
149,1,MS,305012.45989,15.00000,0.00500,305012.45989,1
150,1,MS,304995.08408,17.00000,0.00586,304995.08408,1
151,1,MS,304743.84700,19.10000,0.00689,304743.84700,1
152,1,MS,304767.09866,18.50000,0.00658,304767.09866,1
153,1,MS,304542.81591,19.00000,0.00684,304542.81591,1
154,1,MS,304591.14867,19.40000,0.00705,304591.14867,1
155,1,MS,304339.31696,21.10000,0.00802,304339.31696,1
156,1,MS,304475.57123,21.60000,0.00833,304475.57123,1
157,1,MS,304222.99224,22.80000,0.00910,304222.99224,1
158,1,MS,304409.23107,23.00000,0.00924,304409.23107,1
159,1,MS,304151.40138,23.30000,0.00945,304151.40138,1
160,1,MS,304359.52874,23.50000,0.00959,304359.52874,1
161,1,MS,304134.70741,21.60000,0.00833,304134.70741,1
162,1,MS,304239.26180,21.30000,0.00814,304239.26180,1
163,1,MS,304022.77939,19.30000,0.00700,304022.77939,1
164,1,MS,304037.19099,18.60000,0.00663,304037.19099,1
165,1,MS,303804.37931,18.10000,0.00638,303804.37931,1
166,1,MS,303778.67613,17.00000,0.00586,303778.67613,1
167,1,MS,303584.73567,14.50000,0.00481,303584.73567,1
168,1,MS,303471.39107,11.80000,0.00387,303471.39107,1
169,1,MS,303230.66198,12.10000,0.00396,303230.66198,1
170,1,MS,303090.56610,12.10000,0.00396,303090.56610,1
171,1,MS,302811.62731,12.80000,0.00420,302811.62731,1
172,1,MS,302669.68158,12.60000,0.00413,302669.68158,1
173,1,MS,302280.05378,17.10000,0.00590,302280.05378,1
174,1,MS,302368.95366,19.30000,0.00700,302368.95366,1
175,1,MS,302096.04488,22.30000,0.00877,302096.04488,1
176,1,MS,302285.30117,22.70000,0.00904,302285.30117,1
177,1,MS,301982.43049,24.50000,0.01031,301982.43049,1
178,1,MS,302381.14149,27.10000,0.01240,302381.14149,1
179,1,MS,301987.04332,28.60000,0.01374,301987.04332,1
180,1,MS,302428.36261,29.70000,0.01479,302428.36261,1
181,1,MS,301966.28490,29.40000,0.01450,301966.28490,1
182,1,MS,302437.97782,30.50000,0.01558,302437.97782,1
183,1,MS,301938.67642,30.00000,0.01508,301938.67642,1
184,1,MS,302406.54165,28.40000,0.01356,302406.54165,1
185,1,MS,302045.10013,26.80000,0.01214,302045.10013,1
186,1,MS,302361.38993,25.30000,0.01092,302361.38993,1
187,1,MS,302084.45934,23.00000,0.00924,302084.45934,1
188,1,MS,302224.82574,21.90000,0.00852,302224.82574,1
189,1,MS,301961.01700,20.60000,0.00772,301961.01700,1
190,1,MS,302045.63578,20.40000,0.00761,302045.63578,1
191,1,MS,301779.33388,19.80000,0.00727,301779.33388,1
192,1,MS,301687.45782,14.00000,0.00462,301687.45782,1
193,1,MS,301402.32089,14.90000,0.00496,301402.32089,1
194,1,MS,301267.43561,12.60000,0.00413,301267.43561,1
195,1,MS,301023.11071,10.90000,0.00360,301023.11071,1
196,1,MS,300861.61511,11.70000,0.00384,300861.61511,1
197,1,MS,300491.77324,14.50000,0.00481,300491.77324,1
198,1,MS,300455.98117,16.80000,0.00577,300455.98117,1
199,1,MS,300164.43756,17.70000,0.00618,300164.43756,1
200,1,MS,300212.59814,19.00000,0.00684,300212.59814,1
201,1,MS,299927.84514,19.70000,0.00721,299927.84514,1
202,1,MS,300034.72163,20.60000,0.00772,300034.72163,1
203,1,MS,299728.14601,21.60000,0.00833,299728.14601,1
204,1,MS,299923.79792,22.40000,0.00884,299923.79792,1
205,1,MS,299607.52536,23.00000,0.00924,299607.52536,1
206,1,MS,299819.66095,22.90000,0.00917,299819.66095,1
207,1,MS,299493.64338,23.20000,0.00938,299493.64338,1
208,1,MS,299673.60039,22.30000,0.00877,299673.60039,1
209,1,MS,299365.18049,22.00000,0.00858,299365.18049,1
210,1,MS,299423.64886,19.80000,0.00727,299423.64886,1
211,1,MS,299173.23781,17.30000,0.00599,299173.23781,1
212,1,MS,299102.76212,15.60000,0.00525,299102.76212,1
213,1,MS,298811.31802,15.60000,0.00525,298811.31802,1
214,1,MS,298730.08943,15.30000,0.00512,298730.08943,1
215,1,MS,298458.33051,14.30000,0.00473,298458.33051,1
216,1,MS,298294.94674,8.90000,0.00305,298294.94674,1
217,1,MS,298033.48609,8.40000,0.00292,298033.48609,1
218,1,MS,297817.84974,7.50000,0.00271,297817.84974,1
219,1,MS,297519.33222,7.20000,0.00264,297519.33222,1
220,1,MS,297260.12120,7.90000,0.00280,297260.12120,1
221,1,MS,296858.16061,9.50000,0.00320,296858.16061,1
222,1,MS,296572.97379,10.90000,0.00360,296572.97379,1
223,1,MS,296130.59641,11.80000,0.00387,296130.59641,1
224,1,MS,295895.24226,12.70000,0.00416,295895.24226,1
225,1,MS,295445.10597,14.40000,0.00477,295445.10597,1
226,1,MS,295301.28365,14.50000,0.00481,295301.28365,1
227,1,MS,294904.25569,16.50000,0.00563,294904.25569,1
228,1,MS,294915.70423,17.90000,0.00628,294915.70423,1
229,1,MS,294607.61483,18.60000,0.00663,294607.61483,1
230,1,MS,294652.84353,19.10000,0.00689,294652.84353,1
231,1,MS,294339.44041,19.50000,0.00710,294339.44041,1
232,1,MS,294372.21278,18.90000,0.00678,294372.21278,1
233,1,MS,294083.28297,18.00000,0.00633,294083.28297,1
234,1,MS,294032.18220,16.50000,0.00563,294032.18220,1
235,1,MS,293801.62804,13.00000,0.00426,293801.62804,1
236,1,MS,293654.76915,12.10000,0.00396,293654.76915,1
237,1,MS,293361.01407,11.60000,0.00381,293361.01407,1
238,1,MS,293166.84741,10.90000,0.00360,293166.84741,1
239,1,MS,292836.60584,10.80000,0.00357,292836.60584,1
240,1,MS,292625.06959,11.80000,0.00387,292625.06959,1
241,1,MS,292274.86354,11.40000,0.00375,292274.86354,1
242,1,MS,292055.49602,11.30000,0.00371,292055.49602,1
243,1,MS,291710.98894,10.70000,0.00354,291710.98894,1
244,1,MS,291481.47298,10.90000,0.00360,291481.47298,1
245,1,MS,291053.76560,12.80000,0.00420,291053.76560,1
246,1,MS,290909.39449,14.80000,0.00492,290909.39449,1
247,1,MS,290532.58029,15.60000,0.00525,290532.58029,1
248,1,MS,290602.93355,19.00000,0.00684,290602.93355,1
249,1,MS,290291.42805,19.60000,0.00716,290291.42805,1
250,1,MS,290397.58781,20.50000,0.00767,290397.58781,1
251,1,MS,290079.93339,20.10000,0.00744,290079.93339,1
252,1,MS,290005.50912,15.70000,0.00529,290005.50912,1
253,1,MS,289585.49906,19.30000,0.00700,289585.49906,1
254,1,MS,289611.41571,18.40000,0.00653,289611.41571,1
255,1,MS,289263.19592,19.70000,0.00721,289263.19592,1
256,1,MS,289298.03479,18.90000,0.00678,289298.03479,1
257,1,MS,288997.68491,17.80000,0.00623,288997.68491,1
258,1,MS,288942.88750,16.50000,0.00563,288942.88750,1
259,1,MS,288639.86891,15.50000,0.00521,288639.86891,1
260,1,MS,288530.02280,14.50000,0.00481,288530.02280,1
261,1,MS,288225.87546,13.60000,0.00447,288225.87546,1
262,1,MS,288052.50552,11.90000,0.00390,288052.50552,1
263,1,MS,287739.09764,11.00000,0.00362,287739.09764,1
264,1,MS,287524.48523,10.80000,0.00357,287524.48523,1
265,1,MS,287177.35784,10.40000,0.00345,287177.35784,1
266,1,MS,286938.10202,10.90000,0.00360,286938.10202,1
267,1,MS,286573.22629,10.30000,0.00342,286573.22629,1
268,1,MS,286327.34127,11.30000,0.00371,286327.34127,1
269,1,MS,285883.73112,12.70000,0.00416,285883.73112,1
270,1,MS,285714.27987,14.40000,0.00477,285714.27987,1
271,1,MS,285308.42018,15.20000,0.00508,285308.42018,1
272,1,MS,285382.73514,19.00000,0.00684,285382.73514,1
273,1,MS,285046.50457,20.00000,0.00738,285046.50457,1
274,1,MS,285185.06027,21.00000,0.00796,285185.06027,1
275,1,MS,284797.90081,22.50000,0.00890,284797.90081,1
276,1,MS,285015.34767,22.40000,0.00884,285015.34767,1
277,1,MS,284626.41318,23.30000,0.00945,284626.41318,1
278,1,MS,284892.69290,23.30000,0.00945,284892.69290,1
279,1,MS,284466.69710,24.60000,0.01038,284466.69710,1
280,1,MS,284765.11604,23.80000,0.00980,284765.11604,1
281,1,MS,284392.59727,22.90000,0.00917,284392.59727,1
282,1,MS,284512.15391,21.00000,0.00796,284512.15391,1
283,1,MS,284175.44394,19.60000,0.00716,284175.44394,1
284,1,MS,284241.49131,19.70000,0.00721,284241.49131,1
285,1,MS,283882.06176,19.80000,0.00727,283882.06176,1
286,1,MS,283870.54452,17.90000,0.00628,283870.54452,1
287,1,MS,283520.97512,17.80000,0.00623,283520.97512,1
288,1,MS,283515.31695,17.90000,0.00628,283515.31695,1
289,1,MS,283205.56310,16.40000,0.00559,283205.56310,1
290,1,MS,283139.83368,16.30000,0.00554,283139.83368,1
291,1,MS,282788.75060,16.30000,0.00554,282788.75060,1
292,1,MS,282741.57651,16.80000,0.00577,282741.57651,1
293,1,MS,282370.10479,17.60000,0.00614,282370.10479,1
294,1,MS,282439.56782,19.30000,0.00700,282439.56782,1
295,1,MS,282094.31170,19.20000,0.00694,282094.31170,1
296,1,MS,282289.35643,21.70000,0.00839,282289.35643,1
297,1,MS,281909.62250,21.90000,0.00852,281909.62250,1
298,1,MS,282123.30754,22.30000,0.00877,282123.30754,1
299,1,MS,281680.26305,23.90000,0.00987,281680.26305,1
300,1,MS,281970.71576,23.40000,0.00952,281970.71576,1
301,1,MS,281589.03999,22.40000,0.00884,281589.03999,1
302,1,MS,281644.28495,19.70000,0.00721,281644.28495,1
303,1,MS,281321.48710,17.40000,0.00604,281321.48710,1
304,1,MS,281282.45192,17.20000,0.00595,281282.45192,1
305,1,MS,280890.85484,18.10000,0.00638,280890.85484,1
306,1,MS,280872.55884,17.60000,0.00614,280872.55884,1
307,1,MS,280543.97303,16.10000,0.00546,280543.97303,1
308,1,MS,280465.53946,16.00000,0.00541,280465.53946,1
309,1,MS,280114.89089,15.50000,0.00521,280114.89089,1
310,1,MS,280009.74562,15.20000,0.00508,280009.74562,1
311,1,MS,279528.19936,18.60000,0.00663,279528.19936,1
312,1,MS,279348.23182,12.50000,0.00409,279348.23182,1
313,1,MS,278971.35776,12.50000,0.00409,278971.35776,1
314,1,MS,278765.43122,12.60000,0.00413,278765.43122,1
315,1,MS,278394.59484,11.60000,0.00381,278394.59484,1
316,1,MS,278183.94994,12.70000,0.00416,278183.94994,1
317,1,MS,277755.20549,13.30000,0.00437,277755.20549,1
318,1,MS,277588.50801,14.20000,0.00469,277588.50801,1
319,1,MS,277185.90517,14.30000,0.00473,277185.90517,1
320,1,MS,277019.03571,13.70000,0.00451,277019.03571,1
321,1,MS,276563.73166,15.60000,0.00525,276563.73166,1
322,1,MS,276490.89434,16.30000,0.00554,276490.89434,1
323,1,MS,276100.91652,16.80000,0.00577,276100.91652,1
324,1,MS,276076.14947,17.40000,0.00604,276076.14947,1
325,1,MS,275690.87785,17.80000,0.00623,275690.87785,1
326,1,MS,275702.90737,18.30000,0.00648,275702.90737,1
327,1,MS,275379.45668,16.50000,0.00563,275379.45668,1
328,1,MS,275374.24126,18.00000,0.00633,275374.24126,1
329,1,MS,275068.35015,15.00000,0.00500,275068.35015,1
330,1,MS,274946.82305,14.50000,0.00481,274946.82305,1
331,1,MS,274581.57652,14.10000,0.00466,274581.57652,1
332,1,MS,274414.71295,13.40000,0.00440,274414.71295,1
333,1,MS,274035.37998,13.10000,0.00430,274035.37998,1
334,1,MS,273859.88361,13.60000,0.00447,273859.88361,1
335,1,MS,273458.64506,13.60000,0.00447,273458.64506,1
336,1,MS,273316.38515,14.60000,0.00485,273316.38515,1
337,1,MS,272915.48904,14.80000,0.00492,272915.48904,1
338,1,MS,272755.12773,13.80000,0.00455,272755.12773,1
339,1,MS,272365.62349,13.70000,0.00451,272365.62349,1
340,1,MS,272227.00640,14.60000,0.00485,272227.00640,1
341,1,MS,271743.39037,17.30000,0.00599,271743.39037,1
342,1,MS,271820.87422,19.10000,0.00689,271820.87422,1
343,1,MS,271396.61185,21.10000,0.00802,271396.61185,1
344,1,MS,271694.52122,23.00000,0.00924,271694.52122,1
345,1,MS,271207.16844,25.10000,0.01077,271207.16844,1
346,1,MS,271613.78559,25.10000,0.01077,271613.78559,1
347,1,MS,271069.81126,26.70000,0.01206,271069.81126,1
348,1,MS,271543.92446,26.20000,0.01164,271543.92446,1
349,1,MS,270969.78033,27.30000,0.01257,270969.78033,1
350,1,MS,271532.14322,27.80000,0.01301,271532.14322,1
351,1,MS,271062.11691,24.30000,0.01016,271062.11691,1
352,1,MS,271404.60132,24.10000,0.01002,271404.60132,1
353,1,MS,270947.53017,23.60000,0.00966,270947.53017,1
354,1,MS,271030.46741,20.20000,0.00749,271030.46741,1
355,1,MS,270655.12760,18.60000,0.00663,270655.12760,1
356,1,MS,270648.71909,18.10000,0.00638,270648.71909,1
357,1,MS,270244.12969,18.20000,0.00643,270244.12969,1
358,1,MS,270225.12291,17.70000,0.00618,270225.12291,1
359,1,MS,269905.17074,15.00000,0.00500,269905.17074,1
360,1,MS,269725.59748,12.20000,0.00400,269725.59748,1
361,1,MS,269345.79353,12.00000,0.00393,269345.79353,1
362,1,MS,269113.66546,11.90000,0.00390,269113.66546,1
363,1,MS,268697.37834,11.50000,0.00378,268697.37834,1
364,1,MS,268431.77154,11.00000,0.00362,268431.77154,1
365,1,MS,267926.26238,12.60000,0.00413,267926.26238,1
366,1,MS,267674.31452,12.90000,0.00423,267674.31452,1
367,1,MS,267150.03631,14.30000,0.00473,267150.03631,1
368,1,MS,267043.67522,15.90000,0.00537,267043.67522,1
369,1,MS,266579.08927,17.40000,0.00604,266579.08927,1
370,1,MS,266593.85646,18.20000,0.00643,266593.85646,1
371,1,MS,266146.70445,19.90000,0.00732,266146.70445,1
372,1,MS,266310.12650,20.90000,0.00790,266310.12650,1
373,1,MS,265888.22440,21.10000,0.00802,265888.22440,1
374,1,MS,266074.42555,21.60000,0.00833,266074.42555,1
375,1,MS,265599.33867,22.70000,0.00904,265599.33867,1
376,1,MS,265805.86191,21.90000,0.00852,265805.86191,1
377,1,MS,265365.07155,21.70000,0.00839,265365.07155,1
378,1,MS,265483.16420,20.60000,0.00772,265483.16420,1
379,1,MS,265119.39967,18.20000,0.00643,265119.39967,1
380,1,MS,265038.69697,16.20000,0.00550,265038.69697,1
381,1,MS,264640.30364,15.90000,0.00537,264640.30364,1
382,1,MS,264538.30361,15.60000,0.00525,264538.30361,1
383,1,MS,264139.60881,15.30000,0.00512,264139.60881,1
384,1,MS,264215.17067,19.20000,0.00694,264215.17067,1
385,1,MS,263817.43952,19.00000,0.00684,263817.43952,1
386,1,MS,263818.99326,18.30000,0.00648,263818.99326,1
387,1,MS,263412.16327,17.90000,0.00628,263412.16327,1
388,1,MS,263383.29991,17.50000,0.00609,263383.29991,1
389,1,MS,262932.86111,18.50000,0.00658,262932.86111,1
390,1,MS,263034.59925,19.80000,0.00727,263034.59925,1
391,1,MS,262523.47893,22.50000,0.00890,262523.47893,1
392,1,MS,263022.33269,25.20000,0.01084,263022.33269,1
393,1,MS,262420.96499,27.40000,0.01266,262420.96499,1
394,1,MS,263015.02866,28.50000,0.01365,263015.02866,1
395,1,MS,262256.16358,29.50000,0.01459,262256.16358,1
396,1,MS,262896.78608,30.10000,0.01518,262896.78608,1
397,1,MS,262038.02261,30.80000,0.01588,262038.02261,1
398,1,MS,262665.89479,31.00000,0.01608,262665.89479,1
399,1,MS,261756.92445,31.10000,0.01619,261756.92445,1
400,1,MS,262421.37384,29.90000,0.01498,262421.37384,1
401,1,MS,261680.43703,28.50000,0.01365,261680.43703,1
402,1,MS,262207.41618,26.20000,0.01164,262207.41618,1
403,1,MS,261643.75048,25.50000,0.01108,261643.75048,1
404,1,MS,262009.80244,24.20000,0.01009,262009.80244,1
405,1,MS,261617.55591,20.00000,0.00738,261617.55591,1
406,1,MS,261772.70777,21.20000,0.00808,261772.70777,1
407,1,MS,261266.73694,22.00000,0.00858,261266.73694,1
408,1,MS,261194.42492,16.60000,0.00568,261194.42492,1
409,1,MS,260759.99474,16.50000,0.00563,260759.99474,1
410,1,MS,260676.05028,16.20000,0.00550,260676.05028,1
411,1,MS,260224.07661,16.70000,0.00572,260224.07661,1
412,1,MS,260170.35458,16.90000,0.00581,260170.35458,1
413,1,MS,259694.54048,18.00000,0.00633,259694.54048,1
414,1,MS,259811.65972,19.90000,0.00732,259811.65972,1
415,1,MS,259326.42618,21.20000,0.00808,259326.42618,1
416,1,MS,259717.75549,23.80000,0.00980,259717.75549,1
417,1,MS,259135.98076,25.60000,0.01116,259135.98076,1
418,1,MS,259743.23120,27.60000,0.01284,259743.23120,1
419,1,MS,258951.53698,29.80000,0.01489,258951.53698,1
420,1,MS,259587.02939,29.10000,0.01421,259587.02939,1
421,1,MS,258798.37600,28.90000,0.01402,258798.37600,1
422,1,MS,259432.47074,27.90000,0.01310,259432.47074,1
423,1,MS,258747.36748,27.30000,0.01257,258747.36748,1
424,1,MS,258948.89176,22.00000,0.00858,258948.89176,1
425,1,MS,258509.63898,19.80000,0.00727,258509.63898,1
426,1,MS,258552.60114,19.20000,0.00694,258552.60114,1
427,1,MS,258113.98293,18.20000,0.00643,258113.98293,1
428,1,MS,258083.79581,17.60000,0.00614,258083.79581,1
429,1,MS,257634.74983,17.30000,0.00599,257634.74983,1
430,1,MS,257589.08073,17.20000,0.00595,257589.08073,1
431,1,MS,257139.35007,17.00000,0.00586,257139.35007,1
432,1,MS,257089.75759,17.10000,0.00590,257089.75759,1
433,1,MS,256640.33343,16.90000,0.00581,256640.33343,1
434,1,MS,256522.03406,15.40000,0.00516,256522.03406,1
435,1,MS,256119.54218,13.90000,0.00458,256119.54218,1
436,1,MS,255976.10736,14.80000,0.00492,255976.10736,1
437,1,MS,255391.65592,17.90000,0.00628,255391.65592,1
438,1,MS,255579.29209,20.40000,0.00761,255579.29209,1
439,1,MS,255091.21891,21.40000,0.00820,255091.21891,1
440,1,MS,255352.19471,22.40000,0.00884,255352.19471,1
441,1,MS,254795.58442,23.30000,0.00945,254795.58442,1
442,1,MS,255203.01627,24.20000,0.01009,255203.01627,1
443,1,MS,254617.27020,24.70000,0.01046,254617.27020,1
444,1,MS,255139.17515,25.90000,0.01140,255139.17515,1
445,1,MS,254498.84078,26.00000,0.01148,254498.84078,1
446,1,MS,255038.01381,26.20000,0.01164,255038.01381,1
447,1,MS,254375.97722,26.30000,0.01172,254375.97722,1
