t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
13,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.01081,NA,NA,NA,0.26696,NA,0.00000,12.26785,NA,NA,NA,NA,50400.00000,NA,NA,NA,NA,110.50874,NA,NA,NA,0.00000,2546.37314,NA,NA,NA
13,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,367.94211,NA,NA,NA,NA,NA,NA,NA,NA,NA,16908.20856,NA,NA
13,1,MS,roots,0.55729,13.47217,1.03846,2.09737,0.00200,56.41358,1.23372,0.01011,NA,1.31107,0.27730,NA,NA,0.47137,14.43379,1.25696,NA,0.00000,NA,NA,726.49229,1.61915,74.40550,0.69848,NA,4.06588,0.00117,0.52679,246.35559,NA,0.00000,0.00000,0.59122,NA,NA,44.39909,57.73516,2.05974
14,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.04553,NA,NA,NA,0.26493,NA,0.00000,12.35284,NA,NA,NA,NA,54000.00000,NA,NA,NA,NA,110.77476,NA,NA,NA,0.00000,2553.65593,NA,NA,NA
14,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,376.24018,NA,NA,NA,NA,NA,NA,NA,NA,NA,17543.14123,NA,NA
14,1,MS,roots,0.56971,13.75993,0.67780,2.00056,0.00037,57.63897,2.74262,0.01012,NA,0.47561,0.08936,NA,NA,0.15244,14.75560,0.45460,NA,0.00000,NA,NA,725.75603,1.61734,75.41239,0.22509,NA,2.75990,0.00023,0.52839,244.37915,NA,0.00000,0.00000,0.56849,NA,NA,13.84664,59.02241,0.71742
15,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.07886,NA,NA,NA,0.26241,NA,0.00000,12.43444,NA,NA,NA,NA,57600.00000,NA,NA,NA,NA,111.03841,NA,NA,NA,0.00000,2560.98815,NA,NA,NA
15,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,383.90434,NA,NA,NA,NA,NA,NA,NA,NA,NA,18191.39491,NA,NA
15,1,MS,roots,0.56971,14.48272,0.66235,1.98432,0.00007,59.89879,0.89505,0.01012,NA,1.34415,0.28864,NA,NA,0.47757,14.75560,1.28478,NA,0.00000,NA,NA,725.69310,1.62443,76.97377,0.72704,NA,2.69698,0.00005,0.52839,242.39573,NA,0.00000,0.00000,0.56849,NA,NA,43.63960,59.02241,2.11036
16,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.11101,NA,NA,NA,0.26087,NA,0.00000,12.51316,NA,NA,NA,NA,61200.00000,NA,NA,NA,NA,111.30005,NA,NA,NA,0.00000,2568.36793,NA,NA,NA
16,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,392.06843,NA,NA,NA,NA,NA,NA,NA,NA,NA,18806.21092,NA,NA
16,1,MS,roots,0.56160,14.02792,0.47538,1.93829,0.00001,58.86880,1.88198,0.01013,NA,0.50135,0.09627,NA,NA,0.16054,14.54531,0.47779,NA,0.00000,NA,NA,725.52369,1.60280,76.88116,0.24249,NA,1.96597,0.00001,0.52996,240.47817,NA,0.00000,0.00000,0.55973,NA,NA,14.65401,58.18124,0.75816
17,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.14030,NA,NA,NA,0.25946,NA,0.00000,12.58486,NA,NA,NA,NA,64800.00000,NA,NA,NA,NA,111.56019,NA,NA,NA,0.00000,2575.79202,NA,NA,NA
17,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,399.26540,NA,NA,NA,NA,NA,NA,NA,NA,NA,19365.99024,NA,NA
17,1,MS,roots,0.56160,13.14953,0.54318,1.92288,0.00000,56.19087,0.65702,0.01013,NA,1.26559,0.27797,NA,NA,0.45380,14.54531,1.20610,NA,0.00000,NA,NA,725.80407,1.56822,76.06496,0.70017,NA,2.24635,0.00000,0.52996,238.56640,NA,0.00000,0.00000,0.55973,NA,NA,44.95798,58.18124,1.99736
18,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.16602,NA,NA,NA,0.25989,NA,0.00000,12.64784,NA,NA,NA,NA,68400.00000,NA,NA,NA,NA,111.81973,NA,NA,NA,0.00000,2583.25620,NA,NA,NA
18,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,406.47501,NA,NA,NA,NA,NA,NA,NA,NA,NA,19781.38620,NA,NA
18,1,MS,roots,0.45362,10.96356,0.29858,1.29563,0.00000,49.31032,0.88963,0.01014,NA,0.60911,0.12286,NA,NA,0.20470,11.74874,0.57909,NA,0.00000,NA,NA,725.83399,1.49948,72.97345,0.30947,NA,1.82265,0.00000,0.53123,237.26905,NA,0.00000,0.00000,0.37921,NA,NA,22.46192,46.99497,0.93667
19,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.18715,NA,NA,NA,0.26142,NA,0.00000,12.69958,NA,NA,NA,NA,72000.00000,NA,NA,NA,NA,112.08036,NA,NA,NA,0.00000,2590.75385,NA,NA,NA
19,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,412.43950,NA,NA,NA,NA,NA,NA,NA,NA,NA,20036.01433,NA,NA
19,1,MS,roots,0.45362,8.44806,0.38698,1.28875,0.00000,40.63790,0.38503,0.01014,NA,1.01029,0.23049,NA,NA,0.38478,11.74874,0.96050,NA,0.00000,NA,NA,726.37363,1.41136,68.56269,0.58058,NA,2.36229,0.00000,0.53123,236.00910,NA,0.00000,0.00000,0.37921,NA,NA,51.83127,46.99497,1.62557
20,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.20586,NA,NA,NA,0.26405,NA,0.00000,12.74537,NA,NA,NA,NA,75600.00000,NA,NA,NA,NA,112.34305,NA,NA,NA,0.00000,2598.28049,NA,NA,NA
20,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.01004,NA,NA,NA,NA,NA,NA,NA,NA,NA,20176.69080,NA,NA
20,1,MS,roots,0.31152,6.68894,0.13893,0.42944,0.00000,34.18450,0.41591,0.01014,NA,0.69922,0.15337,NA,NA,0.26329,8.06850,0.66367,NA,0.00000,NA,NA,726.86339,1.34335,64.84153,0.38632,NA,2.54052,0.00000,0.53210,235.58963,NA,0.00000,0.00000,0.12659,NA,NA,40.85878,32.27398,1.11588
21,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.22218,NA,NA,NA,0.26736,NA,0.00000,12.78533,NA,NA,NA,NA,79200.00000,NA,NA,NA,NA,112.60874,NA,NA,NA,0.00000,2605.83210,NA,NA,NA
21,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,422.98319,NA,NA,NA,NA,NA,NA,NA,NA,NA,20227.67548,NA,NA
21,1,MS,roots,0.31152,7.06279,0.18427,0.42880,0.00000,35.64864,0.34476,0.01014,NA,1.09453,0.26675,NA,NA,0.44726,8.06850,1.03889,NA,0.00000,NA,NA,727.69247,1.37467,65.73893,0.67192,NA,3.36960,0.00000,0.53210,235.23523,NA,0.00000,0.00000,0.12659,NA,NA,69.03094,32.27398,1.80855
22,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.23773,NA,NA,NA,0.27128,NA,0.00000,12.82340,NA,NA,NA,NA,82800.00000,NA,NA,NA,NA,112.87808,NA,NA,NA,0.00000,2613.40693,NA,NA,NA
22,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,427.99198,NA,NA,NA,NA,NA,NA,NA,NA,NA,20231.07419,NA,NA
22,1,MS,roots,0.41139,6.98869,0.24101,0.56415,0.00000,35.58119,0.51710,0.01015,NA,0.78396,0.17575,NA,NA,0.29779,10.65502,0.74249,NA,0.00000,NA,NA,728.07634,1.38734,65.57930,0.44271,NA,3.34208,0.00000,0.53326,234.68884,NA,0.00000,0.00000,0.16693,NA,NA,45.16909,42.62008,1.25751
23,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.25231,NA,NA,NA,0.27509,NA,0.00000,12.85911,NA,NA,NA,NA,86400.00000,NA,NA,NA,NA,113.15129,NA,NA,NA,0.00000,2621.00336,NA,NA,NA
23,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,432.23689,NA,NA,NA,NA,NA,NA,NA,NA,NA,20204.91123,NA,NA
23,1,MS,roots,0.41139,5.94256,0.29022,0.56299,0.00000,31.53677,0.32860,0.01015,NA,0.99861,0.24786,NA,NA,0.42026,10.65502,0.94579,NA,0.00000,NA,NA,728.75865,1.34833,63.02761,0.62432,NA,4.02439,0.00000,0.53326,234.20458,NA,0.00000,0.00000,0.16693,NA,NA,72.77911,42.62008,1.66673
24,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.26690,NA,NA,NA,0.27911,NA,0.00000,12.89482,NA,NA,NA,NA,90000.00000,NA,NA,NA,NA,113.42844,NA,NA,NA,0.00000,2628.62109,NA,NA,NA
24,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,436.50873,NA,NA,NA,NA,NA,NA,NA,NA,NA,20166.54994,NA,NA
24,1,MS,roots,0.35946,5.87643,0.16849,0.31039,0.00000,31.42351,0.45550,0.01015,NA,0.79946,0.18650,NA,NA,0.31891,9.30990,0.75575,NA,0.00000,NA,NA,729.32656,1.36019,62.84018,0.46978,NA,4.23285,0.00000,0.53426,233.92899,NA,0.00000,0.00000,0.09214,NA,NA,54.60856,37.23962,1.30487
25,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.28104,NA,NA,NA,0.28291,NA,0.00000,12.92945,NA,NA,NA,NA,93600.00000,NA,NA,NA,NA,113.70950,NA,NA,NA,0.00000,2636.25947,NA,NA,NA
25,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,440.22224,NA,NA,NA,NA,NA,NA,NA,NA,NA,20118.83388,NA,NA
25,1,MS,roots,0.35946,5.44294,0.19976,0.31012,0.00000,29.68426,0.33445,0.01015,NA,1.01494,0.26027,NA,NA,0.44208,9.30990,0.95945,NA,0.00000,NA,NA,730.11205,1.34917,61.65937,0.65559,NA,5.01834,0.00000,0.53426,233.72079,NA,0.00000,0.00000,0.09214,NA,NA,81.66919,37.23962,1.71729
26,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.29541,NA,NA,NA,0.28710,NA,0.00000,12.96461,NA,NA,NA,NA,97200.00000,NA,NA,NA,NA,113.99456,NA,NA,NA,0.00000,2643.91865,NA,NA,NA
26,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,444.37842,NA,NA,NA,NA,NA,NA,NA,NA,NA,20067.05787,NA,NA
26,1,MS,roots,0.45928,6.82776,0.28655,0.45571,0.00000,35.47640,0.65091,0.01016,NA,0.85408,0.19761,NA,NA,0.33109,11.89534,0.80544,NA,0.00000,NA,NA,730.44288,1.44203,65.11882,0.49775,NA,4.88989,0.00000,0.53555,233.29749,NA,0.00000,0.00000,0.13565,NA,NA,51.29268,47.58137,1.38278
27,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.30943,NA,NA,NA,0.29088,NA,0.00000,12.99894,NA,NA,NA,NA,100800.00000,NA,NA,NA,NA,114.28360,NA,NA,NA,0.00000,2651.59823,NA,NA,NA
27,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,447.80968,NA,NA,NA,NA,NA,NA,NA,NA,NA,20011.90764,NA,NA
27,1,MS,roots,0.45928,5.31925,0.32311,0.45501,0.00000,29.41684,0.37392,0.01016,NA,0.97111,0.24750,NA,NA,0.41984,11.89534,0.91581,NA,0.00000,NA,NA,731.06677,1.37088,61.26244,0.62343,NA,5.51378,0.00000,0.53555,232.93542,NA,0.00000,0.00000,0.13565,NA,NA,78.43600,47.58137,1.63845
28,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.32389,NA,NA,NA,0.29476,NA,0.00000,13.03435,NA,NA,NA,NA,104400.00000,NA,NA,NA,NA,114.57646,NA,NA,NA,0.00000,2659.29837,NA,NA,NA
28,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,451.47622,NA,NA,NA,NA,NA,NA,NA,NA,NA,19964.65984,NA,NA
28,1,MS,roots,0.33318,5.14553,0.17618,0.23685,0.00000,28.80905,0.47187,0.01016,NA,0.80743,0.19551,NA,NA,0.33499,8.62924,0.76012,NA,0.00000,NA,NA,731.65716,1.37384,60.75220,0.49246,NA,5.77100,0.00000,0.53648,232.74987,NA,0.00000,0.00000,0.07067,NA,NA,62.92977,34.51695,1.33792
