t,plant,axis,Total_Transpiration,mstruct
228,1,MS,0.09406,6.67479
229,1,MS,0.09406,6.67520
230,1,MS,0.09094,6.67053
231,1,MS,0.09094,6.67094
232,1,MS,0.07171,6.66629
233,1,MS,0.07171,6.66670
234,1,MS,0.03827,6.66313
235,1,MS,0.03827,6.66354
236,1,MS,0.01192,6.65391
237,1,MS,0.01192,6.65433
238,1,MS,0.00907,6.64626
239,1,MS,0.00907,6.64668
240,1,MS,0.00345,6.63794
241,1,MS,0.00345,6.63837
242,1,MS,0.00386,6.63014
243,1,MS,0.00386,6.63057
244,1,MS,0.00468,6.62277
245,1,MS,0.00468,6.62320
246,1,MS,0.03244,6.61120
247,1,MS,0.03244,6.61164
248,1,MS,0.06352,6.59247
249,1,MS,0.06352,6.59290
250,1,MS,0.07685,6.56998
251,1,MS,0.07685,6.57042
252,1,MS,0.03495,6.55591
253,1,MS,0.03495,6.55635
254,1,MS,0.04476,6.53789
255,1,MS,0.04476,6.53833
256,1,MS,0.05975,6.51860
257,1,MS,0.05975,6.51905
258,1,MS,0.02469,6.50344
259,1,MS,0.02469,6.50389
260,1,MS,0.00867,6.49145
261,1,MS,0.00867,6.49190
262,1,MS,0.00500,6.48276
263,1,MS,0.00500,6.48322
264,1,MS,0.00388,6.47542
265,1,MS,0.00388,6.47587
266,1,MS,0.00410,6.46816
267,1,MS,0.00410,6.46862
268,1,MS,0.00619,6.46062
269,1,MS,0.00619,6.46108
270,1,MS,0.02070,6.44974
271,1,MS,0.02070,6.45020
272,1,MS,0.04640,6.43135
273,1,MS,0.04640,6.43182
274,1,MS,0.04599,6.40812
275,1,MS,0.04599,6.40859
276,1,MS,0.05579,6.38213
277,1,MS,0.05579,6.38261
278,1,MS,0.04798,6.35440
279,1,MS,0.04798,6.35488
280,1,MS,0.05951,6.32578
281,1,MS,0.05951,6.32626
282,1,MS,0.02413,6.30237
283,1,MS,0.02413,6.30285
284,1,MS,0.01067,6.28169
285,1,MS,0.01067,6.28218
286,1,MS,0.00511,6.26436
287,1,MS,0.00511,6.26485
288,1,MS,0.00670,6.24724
289,1,MS,0.00670,6.24773
290,1,MS,0.00286,6.23272
291,1,MS,0.00286,6.23321
292,1,MS,0.00382,6.21762
293,1,MS,0.00382,6.21812
294,1,MS,0.01961,6.19820
295,1,MS,0.01961,6.19870
296,1,MS,0.02854,6.17392
297,1,MS,0.02854,6.17443
298,1,MS,0.02300,6.14828
299,1,MS,0.02300,6.14879
300,1,MS,0.04052,6.12909
301,1,MS,0.04052,6.12960
302,1,MS,0.00949,6.11670
303,1,MS,0.00949,6.11721
304,1,MS,0.00274,6.10736
305,1,MS,0.00274,6.10788
306,1,MS,0.00490,6.09786
307,1,MS,0.00490,6.09838
308,1,MS,0.00153,6.08984
309,1,MS,0.00153,6.09037
310,1,MS,0.00072,6.08273
311,1,MS,0.00072,6.08326
312,1,MS,0.00301,6.07775
313,1,MS,0.00301,6.07828
314,1,MS,0.00368,6.07300
315,1,MS,0.00368,6.07353
316,1,MS,0.00359,6.06828
317,1,MS,0.00359,6.06882
318,1,MS,0.01008,6.06259
319,1,MS,0.01008,6.06314
320,1,MS,0.00712,6.05705
321,1,MS,0.00712,6.05759
322,1,MS,0.02118,6.05098
323,1,MS,0.02118,6.05152
324,1,MS,0.02031,6.05523
325,1,MS,0.02031,6.05578
326,1,MS,0.02357,6.05958
327,1,MS,0.02357,6.06014
328,1,MS,0.01973,6.06375
329,1,MS,0.01973,6.06431
330,1,MS,0.00813,6.06705
331,1,MS,0.00813,6.06762
332,1,MS,0.00424,6.07045
333,1,MS,0.00424,6.07102
334,1,MS,0.00457,6.07411
335,1,MS,0.00457,6.07467
336,1,MS,0.00105,6.07808
337,1,MS,0.00105,6.07865
338,1,MS,0.00071,6.08169
339,1,MS,0.00071,6.08226
340,1,MS,0.00107,6.08562
341,1,MS,0.00107,6.08620
342,1,MS,0.01074,6.09096
343,1,MS,0.01074,6.09155
344,1,MS,0.02926,6.09660
345,1,MS,0.02926,6.09719
346,1,MS,0.03611,6.10237
347,1,MS,0.03611,6.10296
348,1,MS,0.04403,6.10829
349,1,MS,0.04403,6.10888
350,1,MS,0.03525,6.11442
351,1,MS,0.03525,6.11502
352,1,MS,0.01596,6.12006
353,1,MS,0.01596,6.12066
354,1,MS,0.00528,6.12467
355,1,MS,0.00528,6.12528
356,1,MS,0.00276,6.12900
357,1,MS,0.00276,6.12961
358,1,MS,0.00216,6.13342
359,1,MS,0.00216,6.13403
360,1,MS,0.00078,6.13647
361,1,MS,0.00078,6.13647
362,1,MS,0.00103,6.13872
363,1,MS,0.00103,6.13872
364,1,MS,0.00117,6.14094
365,1,MS,0.00117,6.14094
366,1,MS,0.00977,6.14387
367,1,MS,0.00977,6.14387
368,1,MS,0.01932,6.14765
369,1,MS,0.01932,6.14765
370,1,MS,0.02550,6.15145
371,1,MS,0.02550,6.15145
372,1,MS,0.03789,6.15568
373,1,MS,0.03789,6.15568
374,1,MS,0.03446,6.15980
375,1,MS,0.03446,6.15980
376,1,MS,0.02194,6.16401
377,1,MS,0.02194,6.16401
378,1,MS,0.01234,6.16782
379,1,MS,0.01234,6.16782
380,1,MS,0.00266,6.17046
381,1,MS,0.00266,6.17046
382,1,MS,0.00225,6.17336
383,1,MS,0.00225,6.17336
384,1,MS,0.01078,6.17758
385,1,MS,0.01078,6.17758
386,1,MS,0.01099,6.18089
387,1,MS,0.01099,6.18089
388,1,MS,0.01167,6.18415
389,1,MS,0.01167,6.18415
390,1,MS,0.02294,6.18829
391,1,MS,0.02294,6.18829
392,1,MS,0.03906,6.19371
393,1,MS,0.03906,6.19371
394,1,MS,0.04896,6.19895
395,1,MS,0.04896,6.19895
396,1,MS,0.05261,6.20429
397,1,MS,0.05261,6.20429
398,1,MS,0.05015,6.20958
399,1,MS,0.05015,6.20958
400,1,MS,0.03690,6.21508
401,1,MS,0.03690,6.21508
402,1,MS,0.02263,6.22041
403,1,MS,0.02263,6.22041
404,1,MS,0.01567,6.22525
405,1,MS,0.01567,6.22525
406,1,MS,0.01138,6.22934
407,1,MS,0.01138,6.22934
408,1,MS,0.00610,6.23220
409,1,MS,0.00610,6.23220
410,1,MS,0.00647,6.23539
411,1,MS,0.00647,6.23539
412,1,MS,0.00839,6.23886
413,1,MS,0.00839,6.23886
414,1,MS,0.02198,6.24331
415,1,MS,0.02198,6.24331
416,1,MS,0.03757,6.24857
417,1,MS,0.03757,6.24857
418,1,MS,0.05034,6.25413
419,1,MS,0.05034,6.25413
420,1,MS,0.05198,6.18778
421,1,MS,0.05198,6.18778
422,1,MS,0.04125,6.12201
423,1,MS,0.04125,6.12201
424,1,MS,0.01654,6.07156
425,1,MS,0.01654,6.07156
426,1,MS,0.00577,6.03167
427,1,MS,0.00577,6.03167
428,1,MS,0.00468,5.99750
429,1,MS,0.00468,5.99750
430,1,MS,0.00451,5.96480
431,1,MS,0.00451,5.96480
432,1,MS,0.00242,5.93248
433,1,MS,0.00242,5.93248
434,1,MS,0.00122,5.90522
435,1,MS,0.00122,5.90522
436,1,MS,0.00096,5.87982
437,1,MS,0.00096,5.87982
438,1,MS,0.00969,5.83681
439,1,MS,0.00969,5.83681
440,1,MS,0.01610,5.78531
441,1,MS,0.01610,5.78531
442,1,MS,0.01889,5.72768
443,1,MS,0.01889,5.72768
444,1,MS,0.01892,5.66528
445,1,MS,0.01892,5.66528
446,1,MS,0.01517,5.60221
447,1,MS,0.01517,5.60221
448,1,MS,0.01163,5.53981
449,1,MS,0.01163,5.53981
450,1,MS,0.00760,5.48810
451,1,MS,0.00760,5.48810
452,1,MS,0.00413,5.49253
453,1,MS,0.00413,5.49253
454,1,MS,0.00200,5.49634
455,1,MS,0.00200,5.49634
456,1,MS,0.00414,5.49966
457,1,MS,0.00414,5.49966
458,1,MS,0.00386,5.50284
459,1,MS,0.00386,5.50284
460,1,MS,0.00289,5.50581
461,1,MS,0.00289,5.50581
462,1,MS,0.00401,5.50919
463,1,MS,0.00401,5.50919
464,1,MS,0.00552,5.51315
465,1,MS,0.00552,5.51315
466,1,MS,0.00506,5.51645
467,1,MS,0.00506,5.51645
468,1,MS,0.00884,5.52124
469,1,MS,0.00884,5.52124
470,1,MS,0.00723,5.52495
471,1,MS,0.00723,5.52495
472,1,MS,0.00636,5.52886
473,1,MS,0.00636,5.52886
474,1,MS,0.00470,5.53193
475,1,MS,0.00470,5.53193
476,1,MS,0.00441,5.53502
477,1,MS,0.00441,5.53502
478,1,MS,0.00402,5.53816
479,1,MS,0.00402,5.53816
480,1,MS,0.00145,5.54251
481,1,MS,0.00145,5.54251
482,1,MS,0.00057,5.54549
483,1,MS,0.00057,5.54549
484,1,MS,0.00060,5.54897
485,1,MS,0.00060,5.54897
486,1,MS,0.00294,5.55389
487,1,MS,0.00294,5.55389
488,1,MS,0.00661,5.55973
489,1,MS,0.00661,5.55973
490,1,MS,0.01078,5.56561
491,1,MS,0.01078,5.56561
492,1,MS,0.01131,5.57165
493,1,MS,0.01131,5.57165
494,1,MS,0.01353,5.57779
495,1,MS,0.01353,5.57779
496,1,MS,0.00842,5.58346
497,1,MS,0.00842,5.58346
498,1,MS,0.00443,5.58851
499,1,MS,0.00443,5.58851
500,1,MS,0.00170,5.59282
501,1,MS,0.00170,5.59282
502,1,MS,0.00153,5.59731
503,1,MS,0.00153,5.59731
504,1,MS,0.00145,5.59879
505,1,MS,0.00145,5.59879
506,1,MS,0.00122,5.60098
507,1,MS,0.00122,5.60098
508,1,MS,0.00115,5.60324
509,1,MS,0.00115,5.60324
510,1,MS,0.00149,5.60574
511,1,MS,0.00149,5.60574
512,1,MS,0.00294,5.60899
513,1,MS,0.00294,5.60899
514,1,MS,0.00338,5.61237
515,1,MS,0.00338,5.61237
516,1,MS,0.00308,5.61579
517,1,MS,0.00308,5.61579
518,1,MS,0.00268,5.61916
519,1,MS,0.00268,5.61916
520,1,MS,0.00359,5.62257
521,1,MS,0.00359,5.62257
522,1,MS,0.00230,5.62530
523,1,MS,0.00230,5.62530
524,1,MS,0.00227,5.62809
525,1,MS,0.00227,5.62809
526,1,MS,0.00188,5.63091
527,1,MS,0.00188,5.63091
528,1,MS,0.00446,5.63595
529,1,MS,0.00446,5.63595
530,1,MS,0.00202,5.63820
531,1,MS,0.00202,5.63820
532,1,MS,0.00144,5.64096
533,1,MS,0.00144,5.64096
534,1,MS,0.00602,5.64645
535,1,MS,0.00602,5.64645
536,1,MS,0.01069,5.65179
537,1,MS,0.01069,5.65179
538,1,MS,0.01416,5.65759
539,1,MS,0.01416,5.65759
540,1,MS,0.01724,5.66370
541,1,MS,0.01724,5.66370
542,1,MS,0.01408,5.66965
543,1,MS,0.01408,5.66965
544,1,MS,0.01478,5.67566
545,1,MS,0.01478,5.67566
546,1,MS,0.01227,5.68128
547,1,MS,0.01227,5.68128
548,1,MS,0.01164,5.68662
549,1,MS,0.01164,5.68662
550,1,MS,0.00591,5.69011
551,1,MS,0.00591,5.69011
552,1,MS,0.00296,5.69248
553,1,MS,0.00296,5.69248
554,1,MS,0.00189,5.69467
555,1,MS,0.00189,5.69467
556,1,MS,0.00236,5.69748
557,1,MS,0.00236,5.69748
558,1,MS,0.00676,5.70204
559,1,MS,0.00676,5.70204
560,1,MS,0.01012,5.70643
561,1,MS,0.01012,5.70643
562,1,MS,0.01224,5.71092
563,1,MS,0.01224,5.71092
564,1,MS,0.01521,5.71608
565,1,MS,0.01521,5.71608
566,1,MS,0.01275,5.72077
567,1,MS,0.01275,5.72077
568,1,MS,0.01169,5.72556
569,1,MS,0.01169,5.72556
570,1,MS,0.00871,5.72965
571,1,MS,0.00871,5.72965
572,1,MS,0.00452,5.73263
573,1,MS,0.00452,5.73263
574,1,MS,0.00475,5.73594
575,1,MS,0.00475,5.73594
576,1,MS,0.00274,5.73828
577,1,MS,0.00274,5.73828
578,1,MS,0.00145,5.74064
579,1,MS,0.00145,5.74064
580,1,MS,0.00117,5.74314
581,1,MS,0.00117,5.74314
582,1,MS,0.00543,5.74756
583,1,MS,0.00543,5.74756
584,1,MS,0.00880,5.75179
585,1,MS,0.00880,5.75179
586,1,MS,0.01184,5.75622
587,1,MS,0.01184,5.75622
588,1,MS,0.01253,5.76068
589,1,MS,0.01253,5.76068
590,1,MS,0.01444,5.76560
591,1,MS,0.01444,5.76560
592,1,MS,0.01180,5.77015
593,1,MS,0.01180,5.77015
594,1,MS,0.00904,5.77426
595,1,MS,0.00904,5.77426
596,1,MS,0.00565,5.77745
597,1,MS,0.00565,5.77745
598,1,MS,0.00458,5.78039
599,1,MS,0.00458,5.78039
600,1,MS,0.00077,5.78192
601,1,MS,0.00077,5.78192
602,1,MS,0.00040,5.78375
603,1,MS,0.00040,5.78375
604,1,MS,0.00062,5.78597
605,1,MS,0.00062,5.78597
606,1,MS,0.00345,5.78976
607,1,MS,0.00345,5.78976
608,1,MS,0.00815,5.79371
609,1,MS,0.00815,5.79371
610,1,MS,0.01088,5.79764
611,1,MS,0.01088,5.79764
612,1,MS,0.01232,5.80170
613,1,MS,0.01232,5.80170
614,1,MS,0.01223,5.80567
615,1,MS,0.01223,5.80567
616,1,MS,0.01074,5.80950
617,1,MS,0.01074,5.80950
618,1,MS,0.00693,5.81272
619,1,MS,0.00693,5.81272
620,1,MS,0.00327,5.81494
621,1,MS,0.00327,5.81494
622,1,MS,0.00177,5.81691
623,1,MS,0.00177,5.81691
624,1,MS,0.00112,5.81985
625,1,MS,0.00112,5.81985
626,1,MS,0.00065,5.82199
627,1,MS,0.00065,5.82199
628,1,MS,0.00067,5.82429
629,1,MS,0.00067,5.82429
630,1,MS,0.00303,5.82715
631,1,MS,0.00303,5.82715
632,1,MS,0.00629,5.83019
633,1,MS,0.00629,5.83019
634,1,MS,0.00804,5.83314
635,1,MS,0.00804,5.83314
636,1,MS,0.00940,5.83613
637,1,MS,0.00940,5.83613
638,1,MS,0.00583,5.83849
639,1,MS,0.00583,5.83849
640,1,MS,0.00651,5.84089
641,1,MS,0.00651,5.84089
642,1,MS,0.00592,5.84299
643,1,MS,0.00592,5.84299
644,1,MS,0.00420,5.84479
645,1,MS,0.00420,5.84479
646,1,MS,0.00335,5.84650
647,1,MS,0.00335,5.84650
648,1,MS,0.00475,5.84782
649,1,MS,0.00475,5.84782
650,1,MS,0.00187,5.84873
651,1,MS,0.00187,5.84873
652,1,MS,0.00207,5.84984
653,1,MS,0.00207,5.84984
654,1,MS,0.00685,5.85172
655,1,MS,0.00685,5.85172
656,1,MS,0.01114,5.85339
657,1,MS,0.01114,5.85339
658,1,MS,0.00936,5.85495
659,1,MS,0.00936,5.85495
660,1,MS,0.00753,5.85639
661,1,MS,0.00753,5.85639
662,1,MS,0.01077,5.85800
663,1,MS,0.01077,5.85800
664,1,MS,0.00840,5.85942
665,1,MS,0.00840,5.85942
666,1,MS,0.00784,5.86071
667,1,MS,0.00784,5.86071
668,1,MS,0.00435,5.86172
669,1,MS,0.00435,5.86172
670,1,MS,0.00279,5.86256
671,1,MS,0.00279,5.86256
672,1,MS,0.00201,5.86322
673,1,MS,0.00201,5.86322
674,1,MS,0.00247,5.86389
675,1,MS,0.00247,5.86389
676,1,MS,0.00264,5.86453
677,1,MS,0.00264,5.86453
678,1,MS,0.00317,5.86526
679,1,MS,0.00317,5.86526
680,1,MS,0.00432,5.86595
681,1,MS,0.00432,5.86595
682,1,MS,0.00382,5.86658
683,1,MS,0.00382,5.86658
684,1,MS,0.00638,5.86733
685,1,MS,0.00638,5.86733
686,1,MS,0.00669,5.86802
687,1,MS,0.00669,5.86802
688,1,MS,0.00636,5.86870
689,1,MS,0.00636,5.86870
690,1,MS,0.00582,5.86932
691,1,MS,0.00582,5.86932
692,1,MS,0.00231,5.86972
693,1,MS,0.00231,5.86972
694,1,MS,0.00126,5.87008
695,1,MS,0.00126,5.87008
696,1,MS,0.00087,5.87078
697,1,MS,0.00087,5.87078
698,1,MS,0.00079,5.87120
699,1,MS,0.00079,5.87120
700,1,MS,0.00078,5.87170
701,1,MS,0.00078,5.87170
702,1,MS,0.00376,5.87249
703,1,MS,0.00376,5.87249
704,1,MS,0.00905,5.87336
705,1,MS,0.00905,5.87336
706,1,MS,0.01140,5.87428
707,1,MS,0.01140,5.87428
708,1,MS,0.01252,5.87531
709,1,MS,0.01252,5.87531
710,1,MS,0.01353,5.87643
711,1,MS,0.01353,5.87643
712,1,MS,0.01055,5.87761
713,1,MS,0.01055,5.87761
714,1,MS,0.00683,5.87875
715,1,MS,0.00683,5.87875
716,1,MS,0.00491,5.87979
717,1,MS,0.00491,5.87979
718,1,MS,0.00214,5.88059
719,1,MS,0.00214,5.88059
720,1,MS,0.00159,5.88127
721,1,MS,0.00159,5.88127
722,1,MS,0.00096,5.88187
723,1,MS,0.00096,5.88187
724,1,MS,0.00115,5.88257
725,1,MS,0.00115,5.88257
726,1,MS,0.00505,5.88364
727,1,MS,0.00505,5.88364
728,1,MS,0.00714,5.88471
729,1,MS,0.00714,5.88471
730,1,MS,0.01113,5.88590
731,1,MS,0.01113,5.88590
732,1,MS,0.01246,5.88714
733,1,MS,0.01246,5.88714
734,1,MS,0.01116,5.88847
735,1,MS,0.01116,5.88847
736,1,MS,0.00816,5.88982
737,1,MS,0.00816,5.88982
738,1,MS,0.00694,5.89118
739,1,MS,0.00694,5.89118
740,1,MS,0.00435,5.89238
741,1,MS,0.00435,5.89238
742,1,MS,0.00396,5.89360
743,1,MS,0.00396,5.89360
744,1,MS,0.00149,5.89439
745,1,MS,0.00149,5.89439
746,1,MS,0.00131,5.89522
747,1,MS,0.00131,5.89522
748,1,MS,0.00126,5.89606
749,1,MS,0.00126,5.89606
750,1,MS,0.00574,5.89735
751,1,MS,0.00574,5.89735
752,1,MS,0.01195,5.89867
753,1,MS,0.01195,5.89867
754,1,MS,0.01515,5.90003
755,1,MS,0.01515,5.90003
756,1,MS,0.01629,5.90143
757,1,MS,0.01629,5.90143
758,1,MS,0.01553,5.90290
759,1,MS,0.01553,5.90290
760,1,MS,0.01318,5.90447
761,1,MS,0.01318,5.90447
762,1,MS,0.00835,5.90601
763,1,MS,0.00835,5.90601
764,1,MS,0.00630,5.90746
765,1,MS,0.00630,5.90746
766,1,MS,0.00314,5.90862
767,1,MS,0.00314,5.90862
768,1,MS,0.00139,5.90940
769,1,MS,0.00139,5.90940
770,1,MS,0.00111,5.91022
771,1,MS,0.00111,5.91022
772,1,MS,0.00135,5.91113
773,1,MS,0.00135,5.91113
774,1,MS,0.00446,5.91235
775,1,MS,0.00446,5.91235
776,1,MS,0.00918,5.91376
777,1,MS,0.00918,5.91376
778,1,MS,0.01631,5.91517
779,1,MS,0.01631,5.91517
780,1,MS,0.01769,5.91658
781,1,MS,0.01769,5.91658
782,1,MS,0.02002,5.91797
783,1,MS,0.02002,5.91797
784,1,MS,0.02201,5.91950
785,1,MS,0.02201,5.91950
786,1,MS,0.01671,5.92124
787,1,MS,0.01671,5.92124
788,1,MS,0.00614,5.92277
789,1,MS,0.00614,5.92277
790,1,MS,0.00769,5.92438
791,1,MS,0.00769,5.92438
792,1,MS,0.00161,5.92519
793,1,MS,0.00161,5.92519
794,1,MS,0.00231,5.92610
795,1,MS,0.00231,5.92610
796,1,MS,0.00198,5.92693
797,1,MS,0.00198,5.92693
798,1,MS,0.00401,5.92799
799,1,MS,0.00401,5.92799
800,1,MS,0.00512,5.92896
801,1,MS,0.00512,5.92896
802,1,MS,0.00727,5.93004
803,1,MS,0.00727,5.93004
804,1,MS,0.00930,5.93106
805,1,MS,0.00930,5.93106
806,1,MS,0.00942,5.93219
807,1,MS,0.00942,5.93219
808,1,MS,0.00908,5.93320
809,1,MS,0.00908,5.93320
810,1,MS,0.00652,5.93414
811,1,MS,0.00652,5.93414
812,1,MS,0.00392,5.93487
813,1,MS,0.00392,5.93487
814,1,MS,0.00237,5.93552
815,1,MS,0.00237,5.93552
816,1,MS,0.00087,5.93627
817,1,MS,0.00087,5.93627
818,1,MS,0.00093,5.93209
819,1,MS,0.00093,5.93209
