t,plant,axis,metamer,organ,element,mstruct,Nstruct,green_area,Ag,Tr,Ts,is_growing,nitrates,starch,amino_acids,proteins,sucrose,triosesP,fructan,cytokinins,Transpiration,R_phloem_loading,R_Nnit_red,R_residual,R_maintenance,Photosynthesis,Loading_Sucrose,Regul_S_Fructan,S_Starch,D_Starch,S_Sucrose,S_Fructan,D_Fructan,total_organic_nitrogen,Conc_TriosesP,Conc_Starch,Conc_Sucrose,Conc_Fructan,Conc_Nitrates,Conc_Amino_Acids,Conc_Proteins,Nitrates_import,Amino_Acids_import,S_Amino_Acids,S_Proteins,D_Proteins,Loading_Amino_Acids,Conc_cytokinins,D_cytokinins,cytokinins_import,k_proteins
2.00000,1,MS,13,peduncle,HiddenElement,0.10600,0.00051,0.00050,0.00000,0.18554,18.33883,False,0.00069,0.00000,6.22472,45.58495,371.15837,0.00000,0.00000,0.71883,0.00009,0.03917,0.00000,0.78528,1.43138,0.00000,61.59175,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,88.16682,0.00000,0.00000,291.79117,0.00000,0.00650,50.19129,0.04152,0.00000,0.00019,0.00000,1.99786,3.81298,-0.08264,6.78143,0.07324,0.00013,0.00000
2.00000,1,MS,13,peduncle,StemElement,0.05800,0.00028,0.00068,0.00000,0.18681,18.41481,False,0.00095,0.00000,2.91369,24.77204,189.04616,0.00000,0.00000,0.87824,0.00013,0.01187,0.00000,0.41384,0.78734,0.00000,34.09902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,47.32859,0.00000,0.00000,271.61805,0.00000,0.01631,42.93678,0.04124,0.00001,0.00026,0.00000,1.80566,3.55464,-0.08862,15.14209,0.16353,0.00018,0.00000
2.00000,1,MS,14,ear,StemElement,0.21000,0.00101,0.00236,0.00000,0.18207,18.12942,False,0.00320,0.00000,24.00394,242.79555,583.56194,0.00000,0.00002,14.83631,0.00043,0.06497,0.00000,2.74660,2.79489,0.00000,51.56380,0.00000,0.00000,0.00000,0.00000,0.00006,0.00002,339.15662,0.00000,0.00000,231.57220,0.00002,0.01522,97.69612,0.11163,0.00002,0.00086,0.00000,2.88022,3.39302,0.60338,70.64911,0.76301,0.00062,0.00000
3.00000,1,MS,12,blade,LeafElement1,0.14000,0.00097,0.00176,0.00000,0.18507,18.31083,False,0.00414,0.00000,26.99381,342.96372,443.61318,0.00000,0.00001,14.68952,0.00033,0.04380,0.00000,3.77592,1.88684,0.00000,52.14279,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,439.17182,0.00000,0.00000,264.05546,0.00001,0.02957,164.79736,0.23653,0.00002,0.00066,0.00000,3.55582,3.83937,2.26230,104.92512,1.13319,0.00042,0.00000
3.00000,1,MS,12,internode,HiddenElement,0.16000,0.00042,0.00040,0.00000,0.18335,18.20706,False,0.00093,0.00000,9.52593,68.04257,525.80904,0.00000,0.00000,0.52183,0.00007,0.06069,0.00000,0.93280,2.14093,0.00000,63.21545,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,107.92564,0.00000,0.00000,273.85888,0.00000,0.00583,50.88640,0.04106,0.00000,0.00015,0.00000,2.01521,3.81504,-0.09460,3.26141,0.03522,0.00009,0.00000
3.00000,1,MS,12,internode,StemElement,0.03200,0.00009,0.00066,0.00000,0.18427,18.26239,False,0.00154,0.00000,1.85437,13.81931,87.64284,0.00000,0.00000,0.54659,0.00012,0.00241,0.00000,0.17734,0.42983,0.00000,12.57702,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,21.81654,0.00000,0.00000,228.23657,0.00001,0.04824,49.52910,0.04170,0.00001,0.00025,0.00000,1.98118,3.51794,-0.03650,17.08091,0.18447,0.00016,0.00000
3.00000,1,MS,12,sheath,StemElement,0.12300,0.00060,0.00103,0.00000,0.18438,18.26895,False,0.00241,0.00000,7.20572,52.25237,392.17638,0.00000,0.00000,0.58185,0.00019,0.03593,0.00000,0.87718,1.65292,0.00000,48.69057,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,102.10095,0.00000,0.00000,265.70216,0.00001,0.01963,50.07098,0.04102,0.00001,0.00039,0.00000,1.99484,3.79650,-0.08549,4.73048,0.05109,0.00024,0.00000
3.00000,1,MS,13,peduncle,HiddenElement,0.10600,0.00051,0.00050,0.00000,0.18554,18.33883,False,0.00118,0.00000,6.72887,45.39885,333.03260,0.00000,0.00000,0.72545,0.00009,0.02688,0.00000,0.76001,1.43138,0.00000,42.26861,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,88.48487,0.00000,0.00000,261.81808,0.00001,0.01112,54.25635,0.04135,0.00000,0.00019,0.00000,2.09684,3.79632,-0.04902,6.84390,0.07391,0.00012,0.00000
3.00000,1,MS,13,peduncle,StemElement,0.05800,0.00028,0.00068,0.00000,0.18681,18.41481,False,0.00162,0.00000,3.27888,24.67556,169.29601,0.00000,0.00000,0.88851,0.00013,0.00792,0.00000,0.40037,0.78734,0.00000,22.76077,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,47.59729,0.00000,0.00000,243.24139,0.00001,0.02792,48.31830,0.04108,0.00001,0.00026,0.00000,1.95024,3.53422,-0.05975,15.31905,0.16545,0.00016,0.00000
3.00000,1,MS,14,ear,StemElement,0.21000,0.00101,0.00236,0.00000,0.18207,18.12942,False,0.00547,0.00000,23.98483,242.68479,553.58690,0.00000,0.00011,14.74352,0.00043,0.04912,0.00000,2.69085,2.79489,0.00000,38.98798,0.00000,0.00000,0.00000,0.00000,0.00014,0.00011,339.02676,0.00000,0.00000,219.67734,0.00008,0.02606,97.61837,0.11158,0.00002,0.00087,0.00000,2.87915,3.42165,0.61421,70.20723,0.75824,0.00055,0.00000
4.00000,1,MS,12,blade,LeafElement1,0.14000,0.00097,0.00176,0.00000,0.18507,18.31083,False,0.00639,0.00000,25.48395,342.91545,410.97170,0.00000,0.00002,14.57675,0.00033,0.03296,0.00000,3.66213,1.88684,0.00000,39.24158,0.00000,0.00000,0.00000,0.00000,0.00004,0.00002,437.61369,0.00000,0.00000,244.62601,0.00002,0.04562,155.57969,0.23649,0.00002,0.00068,0.00000,3.48530,3.89040,1.95985,104.11966,1.12449,0.00037,0.00000
4.00000,1,MS,12,internode,HiddenElement,0.16000,0.00042,0.00040,0.00000,0.18335,18.20706,False,0.00144,0.00000,10.19148,67.76295,488.14661,0.00000,0.00002,0.52636,0.00007,0.04638,0.00000,0.91241,2.14093,0.00000,48.31711,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,108.31157,0.00000,0.00000,254.24303,0.00002,0.00899,54.44165,0.04089,0.00001,0.00015,0.00000,2.10122,3.79914,-0.05588,3.28974,0.03553,0.00008,0.00000
4.00000,1,MS,12,internode,StemElement,0.03200,0.00009,0.00066,0.00000,0.18427,18.26239,False,0.00238,0.00000,2.05722,13.77276,81.95853,0.00000,0.00001,0.55750,0.00012,0.00179,0.00000,0.17404,0.42983,0.00000,9.32072,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,21.97283,0.00000,0.00000,213.43367,0.00004,0.07440,54.94707,0.04156,0.00001,0.00025,0.00000,2.11309,3.49204,-0.01758,17.42201,0.18816,0.00014,0.00000
4.00000,1,MS,12,sheath,StemElement,0.12300,0.00060,0.00103,0.00000,0.18438,18.26895,False,0.00372,0.00000,7.78017,52.03803,364.00389,0.00000,0.00001,0.60185,0.00019,0.02725,0.00000,0.85746,1.65292,0.00000,36.91849,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,102.46105,0.00000,0.00000,246.61510,0.00002,0.03027,54.06272,0.04085,0.00001,0.00040,0.00000,2.09226,3.77897,-0.04970,4.89311,0.05285,0.00022,0.00000
4.00000,1,MS,13,peduncle,HiddenElement,0.10600,0.00051,0.00050,0.00000,0.18554,18.33883,False,0.00182,0.00000,7.17453,45.22405,309.03136,0.00000,0.00001,0.73049,0.00009,0.02029,0.00000,0.74233,1.43138,0.00000,31.90209,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,88.75572,0.00000,0.00000,242.94918,0.00002,0.01716,57.84977,0.04119,0.00001,0.00019,0.00000,2.17966,3.78087,-0.01960,6.89137,0.07443,0.00011,0.00000
4.00000,1,MS,13,peduncle,StemElement,0.05800,0.00028,0.00068,0.00000,0.18681,18.41481,False,0.00250,0.00000,3.59636,24.58771,157.62834,0.00000,0.00001,0.89657,0.00013,0.00592,0.00000,0.39175,0.78734,0.00000,16.99732,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,47.82693,0.00000,0.00000,226.47750,0.00003,0.04307,52.99683,0.04093,0.00001,0.00027,0.00000,2.06680,3.51645,-0.03489,15.45816,0.16695,0.00015,0.00000
4.00000,1,MS,14,ear,StemElement,0.21000,0.00101,0.00236,0.00000,0.18207,18.12942,False,0.00844,0.00000,23.95946,242.56752,533.85720,0.00000,0.00043,14.64467,0.00043,0.04008,0.00000,2.65171,2.79489,0.00000,31.81306,0.00000,0.00000,0.00000,0.00000,0.00024,0.00043,338.88412,0.00000,0.00000,211.84809,0.00034,0.04020,97.51509,0.11153,0.00003,0.00090,0.00000,2.87773,3.45250,0.62383,69.73653,0.75315,0.00049,0.00000
