Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
11.417718035325144,2.09e-05,0.8017653935836333,9.511250257788364,0.00016800178788358125,True,0.00417081,0.0,0.35204087695999625,0.4621070023042712,5.416368953949746e-07,1.1453862126529458e-08,22.438617206268788,0.49414546615144833,7.061729282158023,0.001384804514765952
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
10.057924145340527,2.05e-05,1.0536609896475202,10.18154954849656,0.0001953328614278273,False,0.004106768,0.0,0.897260332452405,0.35824092666114327,4.2085881731164197e-10,1.7869279302665584e-08,16.939210116522137,0.8673585263347519,18.36645443469731,0.001598280660288173
0.7589905297382451,8.55e-06,0.3747006855372592,8.508957139032587,0.0002686061718819273,False,0.00171,0.0,0.18392280773702893,0.04954800259947173,1.6671431538060934e-09,2.242561403519625e-08,2.018644786811438,0.06692488931679867,5.256077725362292,0.00011853534624175848
10.65011837749356,2.42e-05,0.9902028281744353,9.812356390269894,0.00024106933629873322,False,0.004837643,0.0,1.1560211609785989,0.49649284084520307,4.186913546430672e-10,1.968003618426684e-08,23.645678331581188,1.1968823934089814,22.735434743261024,0.0022111996315209563
0.0,1.14e-05,0.0,6.264,0.000248,False,0.00228,0.0,0.30620461686648465,0.07723390178915168,6.6961872161179326,0.0,3.8197300924611888,0.0,6.317920754401184,0.0
1.0985457433175811,2e-07,0.21737237390176198,6.531834030849194,4.71238898038469e-06,False,4e-05,0.0,0.004069809533120527,0.0014503079521617907,1.6468025203559918e-08,2.1357844024705828e-10,0.06699915661523174,0.0017118638838425025,0.09237163394452683,3.035289760525765e-06
11.98639224368043,2.09e-05,0.8528011561398838,9.232347282368448,0.0001685675906187412,True,0.00417081,0.0,0.388112120747206,0.4622422591534157,5.402430367526747e-07,1.2401148442148822e-08,22.437246103185913,0.8809951898206423,9.595020584084217,0.0016544213579482074
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
10.057924145340527,2.05e-05,1.0536609896475202,10.18154954849656,0.0001953328614278273,False,0.004106768,0.0,0.77058050867263,0.3637318324696139,9.174641773268796e-10,1.8994025328946492e-08,16.939577854772867,1.1674231731208584,19.369820545279968,0.0018752257557081175
0.7589905297382451,8.55e-06,0.3747006855372592,8.508957139032587,0.0002686061718819273,False,0.00171,0.0,0.18169248942857544,0.05400798285684763,1.648807328755914e-08,2.3090604331712116e-08,2.0168857204207193,0.0872358453967582,5.3880652834400395,0.00013282274754977723
10.65011837749356,2.42e-05,0.9902028281744353,9.812356390269894,0.00024106933629873322,False,0.004837643,0.0,0.9766306354348461,0.5017170639410001,8.547534654305673e-10,2.0982093633146225e-08,23.647887024478795,1.6167652099125902,23.9990489788143,0.002617602138225823
0.0,1.14e-05,0.0,6.264,0.000248,False,0.00228,0.0,0.29099636055449196,0.07614285305069896,6.694678222818078,0.0,3.8164826219005916,0.0,6.129935009948382,0.0
1.0985457433175811,2e-07,0.21737237390176198,6.531834030849194,4.71238898038469e-06,False,4e-05,0.0,0.003995011846791872,0.0014823356854117538,0.00014653509094163548,2.2021161744829126e-10,0.06693930205272594,0.002233195933222024,0.10993997722080898,3.4045388538553724e-06
11.98639224368043,2.09e-05,0.8528011561398838,9.232347282368448,0.00016923571107282362,True,0.00417081,0.0,0.40451986923924654,0.4631115313696987,5.385608525335313e-07,1.3213628331043571e-08,22.436255193647987,1.20081259416744,11.508933911226347,0.0019553862938111893
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
4.4365270242849215,2.05e-05,0.19899631533109532,5.135854019867596,0.0001953328614278273,False,0.004106768,0.0,0.6874724502318683,0.3606314737479918,2.034536625213034e-09,5.886990698009882e-09,16.93943874241066,0.9956338954106464,18.157634648107383,0.0006224692407624105
0.5051193340945823,8.55e-06,0.0902806315958191,4.491178948678227,0.0002686061718819273,False,0.00171,0.0,0.18063616139487537,0.05449695186326994,1.0984577405877583e-07,7.874708845350006e-09,2.015223719129677,0.08680611185717667,5.560059409575355,8.607031571782838e-05
4.479696156007698,2.42e-05,0.1838156878586931,5.020227159766554,0.00024106933629873322,False,0.004837643,0.0,0.8604407194837334,0.4969625575821002,1.8307451185274172e-09,6.458486274575349e-09,23.64937334604232,1.354889952015342,22.233162452493676,0.0007852179223740499
0.0,1.14e-05,0.0,6.223,0.000248,False,0.00228,0.0,0.2806771537100088,0.07507579037158714,6.700710313005502,0.0,3.8131236050157065,0.0,6.322715452819131,0.0
0.5610808403887566,2e-07,0.05357716211277683,3.936929594968455,4.71238898038469e-06,False,4e-05,0.0,0.004006268187352829,0.0014745332123592826,0.000350910451910893,9.604322824529332e-11,0.0668804087875908,0.0020522233761299156,0.12079079893731785,1.6576344502799205e-06
4.6043327647045444,2.09e-05,0.1589398048098739,4.889862582717574,0.00016988295673762155,True,0.00417081,0.0,0.4131460619475075,0.4580086845161277,5.800556962221885e-07,4.441776337919768e-09,22.435321311466996,0.9959589808794546,12.705307654722345,0.0005490056644228444
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
4.4365270242849215,2.05e-05,0.19899631533109532,5.135854019867596,0.0001953328614278273,False,0.004106768,0.0,0.6307009340702904,0.3575383871792171,4.5962371811851655e-09,5.918796552032082e-09,16.938764060126594,0.8757632131175866,18.0550121120394,0.0006160041992708365
0.5051193340945823,8.55e-06,0.0902806315958191,4.491178948678227,0.0002686061718819273,False,0.00171,0.0,0.18024219277403922,0.05497601430622485,4.0072392078170594e-07,7.9288332995592e-09,2.0135648554220955,0.08626320682623996,5.839838867002105,8.527795710981343e-05
4.479696156007698,2.42e-05,0.1838156878586931,5.020227159766554,0.00024106933629873322,False,0.004837643,0.0,0.7816574213466813,0.49222361392807745,4.120691587374683e-09,6.492680556327914e-09,23.650178817827193,1.172653423064683,21.953735996555373,0.0007769666415301651
0.0,1.14e-05,0.0,6.223,0.000248,False,0.00228,0.0,0.27352522425040904,0.07401508795524574,6.7073917135800185,0.0,3.809612875061182,0.0,6.686651335708855,0.0
0.5610808403887566,2e-07,0.05357716211277683,3.936929594968455,4.71238898038469e-06,False,4e-05,0.0,0.004039722896707897,0.0014667044490170682,0.0005060426223076957,9.672002745884403e-11,0.06682088627096965,0.0019233604451596902,0.1304595483970226,1.6425503272552115e-06
4.6043327647045444,2.09e-05,0.1589398048098739,4.889862582717574,0.00017050937848028723,True,0.00417081,0.0,0.41711815670231056,0.4529335961501815,5.874149093169145e-07,4.471436960743703e-09,22.43431214643474,0.8544065697836929,13.597427263135058,0.0005457972832244548
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
4.470697813629444,2.05e-05,0.18279564817902863,5.280313410749773,0.0001953328614278273,False,0.004106768,0.0,0.5899908528232556,0.35429096637092317,8.39328275552434e-09,5.4352393374077656e-09,16.937637961534136,0.7940625423761554,18.341495667363564,0.0006152917345124834
0.5137545923113268,8.55e-06,0.07922127138305061,4.640969696118011,0.0002686061718819273,False,0.00171,0.0,0.1800994409850263,0.05529168836658322,7.539097788897937e-07,6.9014380721037945e-09,2.0119093511672927,0.08612817078445614,6.138689571916075,8.604117425291869e-05
4.517516634370214,2.42e-05,0.16763746393198997,5.163105685573642,0.00024106933629873322,False,0.004837643,0.0,0.7253769777396374,0.4873015216821135,7.594655124195283e-09,5.916373381700951e-09,23.65041419693718,1.0487103698197136,22.20685401937128,0.0007767542196602092
0.0,1.14e-05,0.0,5.733,0.000248,False,0.00228,0.0,0.2683494306929538,0.07296128740073965,6.71491227134152,0.0,3.8059652490155336,0.0,7.099186506235344,0.0
0.5622059247249207,2e-07,0.04201155685030583,4.082914175059339,4.71238898038469e-06,False,4e-05,0.0,0.00406709962927228,0.0014560411596004515,0.00050621951178563,7.620968299291323e-11,0.0667606755931744,0.0018322412746027738,0.13813573165916124,1.6310763804113173e-06
4.5954017981652235,2.09e-05,0.14312841682817326,5.032060338895733,0.00017112221470549438,True,0.00417081,0.0,0.4183084642201186,0.4477491477528215,5.940159444949421e-07,4.057373623650969e-09,22.433185051032112,0.756819716911451,14.327936366854527,0.0005413128816642224
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
4.470697813629444,2.05e-05,0.18279564817902863,5.280313410749773,0.0001953328614278273,False,0.004106768,0.0,0.5588772945511634,0.35100717702294604,1.2848457099398372e-08,5.446391651770192e-09,16.936136158673275,0.7326284316172639,18.736817431431525,0.0006026350267336548
0.5137545923113268,8.55e-06,0.07922127138305061,4.640969696118011,0.0002686061718819273,False,0.00171,0.0,0.17999508291314545,0.055592351477814175,1.0327269589276845e-06,6.9352623514646985e-09,2.010239574690816,0.08554199077021975,6.419434377159568,8.446764632256241e-05
4.517516634370214,2.42e-05,0.16763746393198997,5.163105685573642,0.00024106933629873322,False,0.004837643,0.0,0.6824254699265263,0.4823345771147574,1.1747482530722639e-08,5.927230915682497e-09,23.650193953039704,0.9564562087425724,22.619616478483763,0.0007605896913135818
0.0,1.14e-05,0.0,5.733,0.000248,False,0.00228,0.0,0.26435221138783105,0.07190436748071527,6.723278471783771,0.0,3.802165404955831,0.0,7.5072143534587354,0.0
0.5622059247249207,2e-07,0.04201155685030583,4.082914175059339,4.71238898038469e-06,False,4e-05,0.0,0.004082284602684671,0.0014451979558763512,0.0005062316546627843,7.661315756969997e-11,0.06669909099177818,0.0017588821503590514,0.14463515957966191,1.6016127537743228e-06
4.5954017981652235,2.09e-05,0.14312841682817326,5.032060338895733,0.00017172775476393027,True,0.00417081,0.0,0.41782135461916636,0.4425354865879406,6.001108257157863e-07,4.071523129532359e-09,22.431910625974353,0.6854243114660798,14.972723558425516,0.0005326325423348746
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.003644460492760648,3.88999852956169,0.0001953328614278273,False,0.004106768,0.0,0.5344879626980293,0.3459568556473768,3.331648273954988e-08,6.473524239140113e-08,16.93429196402921,0.5003877197374181,17.08801556961263,-5.77581911258501e-07
0.0,8.55e-06,0.0033271265040589904,3.8850208228797403,0.0002686061718819273,False,0.00171,0.0,0.17982928198598208,0.05483306251575592,5.797628112984527e-06,8.184695802535171e-08,2.00855847407057,0.05842589029889832,6.321343556038964,-2.6873666501621865e-11
0.0,2.42e-05,0.003663127081452817,3.890291302073186,0.00024106933629873322,False,0.004837643,0.0,0.6487729687946701,0.47538976108692665,3.000637230756089e-08,7.953055742578257e-08,23.649547060868404,0.6532618564184149,20.4930719384413,-7.773080544826114e-07
0.0,1.14e-05,0.0,5.511,0.000248,False,0.00228,0.0,0.2611138835507236,0.07086222374855657,6.732241929655335,0.0,3.798286045069767,0.0,7.842930953285587,0.0
0.0,2e-07,0.0034161557660394803,3.8864174433709824,4.71238898038469e-06,False,4e-05,0.0,0.004085129220863825,0.0014250885091522671,0.0006970020352792426,1.4288488459275284e-09,0.06663679353715887,0.0012013247389215111,0.145281992891442,-4.633412106019754e-13
0.0,2.09e-05,0.00366100641670491,3.890258041089028,0.00017233089596629272,True,0.00417081,0.0,0.4162717191361403,0.4361543947439057,0.025232490579981635,5.6755052785966204e-08,22.430479217169562,0.46814540371099894,15.21928729339204,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.003644460492760648,3.88999852956169,0.0001953328614278273,False,0.004106768,0.0,0.5147429162280411,0.34075693255488354,1.6376552242615186e-07,1.250593061611821e-07,16.93201673897947,0.3331212044698675,16.234397745329158,-5.77581911258501e-07
0.0,8.55e-06,0.0033271265040589904,3.8850208228797403,0.0002686061718819273,False,0.00171,0.0,0.17961273110995626,0.05404962316447663,0.00034323904397498854,1.5757684923990294e-07,2.0067725147280107,0.038895644678903475,6.298038483905732,-2.6873666501621865e-11
0.0,2.42e-05,0.003663127081452817,3.890291302073186,0.00024106933629873322,False,0.004837643,0.0,0.6214637441312073,0.4682394263168178,1.3961327365978872e-07,1.5436059948299046e-07,23.648447822092383,0.43489351928644254,19.365167458210262,-7.773080544826114e-07
0.0,1.14e-05,0.0,5.511,0.000248,False,0.00228,0.0,0.2584498364662483,0.0697895191243564,6.742029396199873,0.0,3.794159659443939,0.0,8.070064828327308,0.0
0.0,2e-07,0.0034161557660394803,3.8864174433709824,4.71238898038469e-06,False,4e-05,0.0,0.004078844657628965,0.001404355411331334,0.000954351301257868,2.792994765513513e-09,0.06657071636766451,0.0007997533276775532,0.14651654274472117,-4.633412106019754e-13
0.0,2.09e-05,0.00366100641670491,3.890258041089028,0.00017293157282004186,True,0.00417081,0.0,0.4137912577291265,0.4295849617477903,0.05188397397661652,1.1040345759490519e-07,22.428795968016576,0.3116566506329849,15.324869080968497,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.0038133661534492888,4.539569988275398,0.0001953328614278273,False,0.004106768,0.0,0.49875275879289244,0.33550415062674654,9.524830583003139e-07,1.8861212273592228e-07,16.929320806976836,0.2194479785493575,15.764034550399618,-5.77581911258501e-07
0.0,8.55e-06,0.00347545308165419,4.534382942417685,0.0002686061718819273,False,0.00171,0.0,0.1792647684748518,0.05325912244517681,0.006629326053981832,2.3722549579867174e-07,2.0049049853319754,0.025623017942501394,6.2891399659515885,-2.6873666501621865e-11
0.0,2.42e-05,0.0038331902565038323,4.539874257724033,0.00024106933629873322,False,0.004837643,0.0,0.5993065372842136,0.46101628981969706,7.641918384931903e-07,2.3320181853710992e-07,23.64688543137547,0.2864918306341448,18.727699943183676,-7.773080544826114e-07
0.0,1.14e-05,0.0,5.455,0.000248,False,0.00228,0.0,0.2561561880212158,0.06870572617133518,6.752360850946259,0.0,3.789845571295822,0.0,8.20220896491545,0.0
0.0,2e-07,0.0035687415433419984,4.535815058568032,4.71238898038469e-06,False,4e-05,0.0,0.00406267637260477,0.0013834267490058507,0.0012192573240688957,4.227847108538506e-09,0.06650167559474075,0.00052684803231379,0.14695230942800372,-4.633412106019754e-13
0.0,2.09e-05,0.003834211827571798,4.539889937164068,0.00017353169967172078,True,0.00417081,0.0,0.410323768116913,0.42294856730271574,0.0791839680462042,1.6717175984232726e-07,22.426844759622348,0.2053079211565464,15.34783150447937,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.0038133661534492888,4.539569988275398,0.0001953328614278273,False,0.004106768,0.0,0.4856298487445872,0.3304644488760007,5.054486039606011e-06,2.5259106864399637e-07,16.92636188124966,0.14606126856275453,15.476691279820711,-5.77581911258501e-07
0.0,8.55e-06,0.00347545308165419,4.534382942417685,0.0002686061718819273,False,0.00171,0.0,0.17870020589287705,0.05250193357905915,0.01734793475703346,3.1740819618051723e-07,2.003049730748594,0.01705429473457882,6.27773120445886,-2.6873666501621865e-11
0.0,2.42e-05,0.0038331902565038323,4.539874257724033,0.00024106933629873322,False,0.004837643,0.0,0.5811685337956342,0.4540860094371044,3.894007526463251e-06,3.1257167751508316e-07,23.64496697945475,0.1906846465021231,18.33209848365138,-7.773080544826114e-07
0.0,1.14e-05,0.0,5.455,0.000248,False,0.00228,0.0,0.25397194565992237,0.06766566455905285,6.762579838257541,0.0,3.785565917668422,0.0,8.267597759717322,0.0
0.0,2e-07,0.0035687415433419984,4.535815058568032,4.71238898038469e-06,False,4e-05,0.0,0.004036737146060861,0.0013633680536179718,0.0014775687377788162,5.67232031032822e-09,0.06643310131271044,0.00035066211340031953,0.14684101557417373,-4.633412106019754e-13
0.0,2.09e-05,0.003834211827571798,4.539889937164068,0.00017413340998531765,True,0.00417081,0.0,0.40632847690977136,0.4165810828557471,0.10566682131094095,2.2451886080933627e-07,22.424713107853403,0.1366498593805177,15.322602125741234,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.005827124932925757,4.3373658212100805,0.0001953328614278273,False,0.004106768,0.0,0.47459530160974067,0.32556435329210565,2.2772456815935002e-05,3.5099540309240426e-07,16.923119341924153,0.09754232701795064,15.281298816972342,-5.77581911258501e-07
0.0,8.55e-06,0.005352728250644857,4.330040126110787,0.0002686061718819273,False,0.00171,0.0,0.17794706887349676,0.05178971181259829,0.027899416818651195,4.417095245399154e-07,2.001175445514701,0.011389162989132775,6.2617583185005214,-2.6873666501621865e-11
0.0,2.42e-05,0.0058545834987844235,4.337789773357757,0.00024106933629873322,False,0.004837643,0.0,0.565954627297321,0.4473448159824437,1.7487136437240592e-05,4.345893013785927e-07,23.6426981369167,0.12734261676235145,18.06280821781959,-7.773080544826114e-07
0.0,1.14e-05,0.0,5.466,0.000248,False,0.00228,0.0,0.2518603263301888,0.06665003630140724,6.772776169596224,0.0,3.7812512133989644,0.0,8.290059803131225,0.0
0.0,2e-07,0.005486152129648324,4.332100699681505,4.71238898038469e-06,False,4e-05,0.0,0.004004523237809982,0.0013442676581297108,0.0016803058206562884,7.907402845075309e-09,0.06636381669668553,0.00023417842987858234,0.1464274567544365,-4.633412106019754e-13
0.0,2.09e-05,0.005840495834052155,4.337572264858674,0.00017473252533341209,True,0.00417081,0.0,0.4019165059548488,0.410382213127093,0.1317707666379406,3.127471908240881e-07,22.42236714883876,0.09125721967097415,15.271162522643513,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.005827124932925757,4.3373658212100805,0.0001953328614278273,False,0.004106768,0.0,0.4651233729818737,0.3206540184066572,8.508907956296358e-05,4.5002656009299323e-07,16.919517069827055,0.06471130911560113,15.13285740279105,-5.77581911258501e-07
0.0,8.55e-06,0.005352728250644857,4.330040126110787,0.0002686061718819273,False,0.00171,0.0,0.1770388141735618,0.05107507524387629,0.031773645731091885,5.668026358661769e-07,1.999232698184686,0.0075557726505958885,6.244631412439472,-2.6873666501621865e-11
0.0,2.42e-05,0.0058545834987844235,4.337789773357757,0.00024106933629873322,False,0.004837643,0.0,0.5529106691231963,0.44058964857727123,6.845612430405075e-05,5.57384161314374e-07,23.64003127122565,0.0844813496748107,17.861119806626768,-7.773080544826114e-07
0.0,1.14e-05,0.0,5.466,0.000248,False,0.00228,0.0,0.24982189568790056,0.06563245757279396,6.783161438965322,0.0,3.776790422234733,0.0,8.285243835397491,0.0
0.0,2e-07,0.005486152129648324,4.332100699681505,4.71238898038469e-06,False,4e-05,0.0,0.003968150170900131,0.0013251117546737808,0.001716222894233515,1.0156722558973281e-08,0.06629199172400448,0.0001553581222364117,0.14589226523257223,-4.633412106019754e-13
0.0,2.09e-05,0.005840495834052155,4.337572264858674,0.00017532469049889404,True,0.00417081,0.0,0.39709663171768783,0.40417087853664,0.15816422294750176,4.01838432322045e-07,22.41973554533126,0.060541657470112295,15.20313242274487,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.016044354103430337,4.471105653074507,0.0001953328614278273,False,0.004106768,0.0,0.45686308507540435,0.31592479389505695,0.0002670624377647485,7.243901045517404e-07,16.915619832111716,0.04293619092842278,15.008378214176558,-5.77581911258501e-07
0.0,8.55e-06,0.014818280101800231,4.452272218870108,0.0002686061718819273,False,0.00171,0.0,0.175967918658432,0.05050657979850461,0.03243558308041015,9.15254379041808e-07,1.9972557916919789,0.005013282864641233,6.221904636093521,-2.6873666501621865e-11
0.0,2.42e-05,0.01611439206867586,4.472181064487542,0.00024106933629873322,False,0.004837643,0.0,0.5415876899398033,0.4340691547355005,0.00023906990912170423,8.974670277426016e-07,23.637016889493733,0.056053685346539345,17.696118720034097,-7.773080544826114e-07
0.0,1.14e-05,0.0,5.385,0.000248,False,0.00228,0.0,0.24777642213599613,0.06463041235547251,6.793524936253912,0.0,3.7722591972556265,0.0,8.26314021377932,0.0
0.0,2e-07,0.015163882035033473,4.4575823849280845,4.71238898038469e-06,False,4e-05,0.0,0.003927961519756485,0.0013086739547781342,0.0017259102870263677,1.641248694476968e-08,0.0662188664252527,0.000103080683883363,0.14518791556791807,-4.633412106019754e-13
0.0,2.09e-05,0.01607930950462916,4.471642388093337,0.00017581436675501058,True,0.00417081,0.0,0.39207064389347324,0.39815026019094873,0.1843719467048844,6.493244172261804e-07,22.41685169176658,0.040169611769348246,15.124340601539428,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.016044354103430337,4.471105653074507,0.0001953328614278273,False,0.004106768,0.0,0.4495667660556908,0.3110161477110257,0.0006784922249150989,1.0004175797099946e-06,16.911209253744786,0.02787881162216059,14.896108069211408,-5.77581911258501e-07
0.0,8.55e-06,0.014818280101800231,4.452272218870108,0.0002686061718819273,False,0.00171,0.0,0.17479226242208276,0.049907090605263375,0.03266144999376155,1.2658193751057204e-06,1.995140331626389,0.003255164595875257,6.192710710434477,-2.6873666501621865e-11
0.0,2.42e-05,0.01611439206867586,4.472181064487542,0.00024106933629873322,False,0.004837643,0.0,0.5315703735139865,0.42730242174494093,0.0007088249744183099,1.2396123923899077e-06,23.63348156802416,0.036396105493130805,17.551454087727596,-7.773080544826114e-07
0.0,1.14e-05,0.0,5.385,0.000248,False,0.00228,0.0,0.24581862495227816,0.06359208752799518,6.799106014381278,0.0,3.767415255567976,0.0,8.233231556167599,0.0
0.0,2e-07,0.015163882035033473,4.4575823849280845,4.71238898038469e-06,False,4e-05,0.0,0.0038859035933403174,0.0012914541051992218,0.0017318205373497118,2.270619062177528e-08,0.06614055455320561,6.693111116117786e-05,0.14437386605945193,-4.633412106019754e-13
0.0,2.09e-05,0.01607930950462916,4.471642388093337,0.00017639909047938396,True,0.00417081,0.0,0.38662248993642123,0.3919047681842653,0.21179719549915357,8.991394097792139e-07,22.413538479112262,0.02608244968259797,15.03661217100697,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.019088039225879542,5.265624267330146,0.0001953328614278273,False,0.004106768,0.0,0.4430386786913834,0.30604669864919565,0.001439083843305557,1.3307634812694516e-06,16.90632131038523,0.017831942720514787,14.78631587986776,-5.77581911258501e-07
0.0,8.55e-06,0.017596701872476635,5.243323278423149,0.0002686061718819273,False,0.00171,0.0,0.17349522517210567,0.049330161956589604,0.03277669941646727,1.684593226195655e-06,1.9929148057551338,0.0020820797315964307,6.158316693792162,-2.6873666501621865e-11
0.0,2.42e-05,0.019173403494690804,5.266900167682406,0.00024106933629873322,False,0.004837643,0.0,0.5226285248784344,0.42044820842189057,0.0018130221652015062,1.6491308457104872e-06,23.629443046045363,0.023279803931363866,17.41305876730167,-7.773080544826114e-07
