t,plant,axis,metamer,sucrose,amino_acids,fructan,mstruct,proteins
31,1,MS,13,0.00133,0.00064,0.03088,0.00001,149.99946
31,1,MS,14,0.00001,0,0,0,0
32,1,MS,12,0.51084,0.24639,0.15248,0.005,0.30592
32,1,MS,13,0.00132,0.00063,0.03092,0.00001,149.99944
32,1,MS,14,0.00001,0,0,0,0
33,1,MS,12,0.50771,0.24564,0.15254,0.005,0.30197
33,1,MS,13,0.00131,0.00063,0.03096,0.00001,149.99943
33,1,MS,14,0.00001,0,0,0,0
34,1,MS,12,0.50706,0.24512,0.15237,0.005,0.29829
34,1,MS,13,0.00132,0.00063,0.03099,0.00001,149.99942
34,1,MS,14,0.00001,0,0,0,0
35,1,MS,12,0.50952,0.24495,0.15217,0.005,0.29481
35,1,MS,13,0.00133,0.00063,0.03102,0.00001,149.9994
35,1,MS,14,0.00001,0,0,0,0
36,1,MS,12,0.51497,0.24509,0.15196,0.005,0.2915
36,1,MS,13,0.00135,0.00063,0.03105,0.00001,149.99939
36,1,MS,14,0.00001,0,0,0,0
37,1,MS,12,0.52323,0.2455,0.15176,0.005,0.28835
37,1,MS,13,0.00137,0.00064,0.03107,0.00001,149.99938
37,1,MS,14,0.00001,0,0,0,0
38,1,MS,12,0.53436,0.24621,0.15158,0.005,0.28538
38,1,MS,13,0.0014,0.00064,0.0311,0.00001,149.99937
38,1,MS,14,0.00001,0,0,0,0
39,1,MS,12,0.54788,0.24719,0.15141,0.005,0.28254
39,1,MS,13,0.00144,0.00064,0.03112,0.00001,149.99936
39,1,MS,14,0.00001,0,0,0,0
40,1,MS,12,0.56316,0.24839,0.15126,0.005,0.27978
40,1,MS,13,0.00148,0.00064,0.03114,0.00001,149.99934
40,1,MS,14,0.00001,0,0,0,0
41,1,MS,12,0.57901,0.24976,0.15112,0.005,0.27711
41,1,MS,13,0.00152,0.00065,0.03116,0.00001,149.99933
41,1,MS,14,0.00001,0,0,0,0
42,1,MS,12,0.59347,0.25123,0.15101,0.005,0.27451
42,1,MS,13,0.00156,0.00065,0.03119,0.00001,149.99932
42,1,MS,14,0.00001,0,0,0,0
43,1,MS,12,0.60641,0.25277,0.15091,0.005,0.27196
43,1,MS,13,0.00159,0.00066,0.03121,0.00001,149.99931
43,1,MS,14,0.00001,0,0,0,0
44,1,MS,12,0.61816,0.25435,0.15083,0.005,0.26944
44,1,MS,13,0.00162,0.00066,0.03124,0.00001,149.9993
44,1,MS,14,0.00001,0,0,0,0
45,1,MS,12,0.62805,0.25589,0.15076,0.005,0.2669
45,1,MS,13,0.00164,0.00066,0.03127,0.00001,149.99929
45,1,MS,14,0.00001,0,0,0,0
46,1,MS,12,0.6341,0.25716,0.15073,0.005,0.26432
46,1,MS,13,0.00165,0.00067,0.03131,0.00001,149.99928
46,1,MS,14,0.00001,0,0,0,0
47,1,MS,12,0.63682,0.25814,0.15075,0.005,0.26169
47,1,MS,13,0.00165,0.00067,0.03134,0.00001,149.99926
47,1,MS,14,0.00001,0,0,0,0
48,1,MS,12,0.63714,0.25884,0.15081,0.005,0.25902
48,1,MS,13,0.00165,0.00067,0.03138,0.00001,149.99925
48,1,MS,14,0.00001,0,0,0,0
