t,species,metamer,organ,element,Eabs_direct,Eabs_diffuse,plant
12,Soissons,3,blade,LeafElement1,0.216921280102,0.190626282745,1
12,Soissons,3,sheath,StemElement,0.0143663566684,0.0397833622868,1
12,Soissons,4,blade,LeafElement1,0.360402574497,0.380978639961,1
12,Soissons,4,internode,StemElement,0.0200069445152,0.0541564898356,1
12,Soissons,4,sheath,StemElement,0.0336676967696,0.0871593113713,1
12,Soissons,5,internode,StemElement,0.0584755212375,0.138847983154,1
12,Soissons,6,internode,StemElement,0.134996822872,0.271952097354,1
13,Soissons,1,blade,LeafElement1,0.076487109576,0.0629251644581,1
13,Soissons,1,sheath,StemElement,0.026277507407,0.028582723888,1
13,Soissons,2,blade,LeafElement1,0.140625286249,0.103737207289,1
13,Soissons,2,sheath,StemElement,0.0291183474042,0.0253798955928,1
13,Soissons,3,blade,LeafElement1,0.235654150413,0.190626282745,1
13,Soissons,3,sheath,StemElement,0.0575288388007,0.0397833622868,1
13,Soissons,4,blade,LeafElement1,0.369117071438,0.380978639961,1
13,Soissons,4,internode,StemElement,0.0686916404627,0.0541564898356,1
13,Soissons,4,sheath,StemElement,0.0883215412313,0.0871593113713,1
13,Soissons,5,internode,StemElement,0.0943637660855,0.138847983154,1
13,Soissons,6,internode,StemElement,0.152443539672,0.271952097354,1
14,Soissons,1,blade,LeafElement1,0.0792778438913,0.0629251644581,1
14,Soissons,1,sheath,StemElement,0.0378634245247,0.028582723888,1
14,Soissons,2,blade,LeafElement1,0.12821091953,0.103737207289,1
14,Soissons,2,sheath,StemElement,0.0330617261956,0.0253798955928,1
14,Soissons,3,blade,LeafElement1,0.203423388846,0.190626282745,1
14,Soissons,3,sheath,StemElement,0.0578935082213,0.0397833622868,1
14,Soissons,4,blade,LeafElement1,0.38644548136,0.380978639961,1
14,Soissons,4,internode,StemElement,0.0454651194945,0.0541564898356,1
14,Soissons,4,sheath,StemElement,0.102476380668,0.0871593113713,1
14,Soissons,5,internode,StemElement,0.142922725418,0.138847983154,1
14,Soissons,6,internode,StemElement,0.196324634125,0.271952097354,1
15,Soissons,1,blade,LeafElement1,0.0738480380599,0.0629251644581,1
15,Soissons,1,sheath,StemElement,0.0322653965835,0.028582723888,1
15,Soissons,2,blade,LeafElement1,0.107687774362,0.103737207289,1
15,Soissons,2,sheath,StemElement,0.0333640084168,0.0253798955928,1
15,Soissons,3,blade,LeafElement1,0.191985812317,0.190626282745,1
15,Soissons,3,sheath,StemElement,0.0546796579954,0.0397833622868,1
15,Soissons,4,blade,LeafElement1,0.390517242692,0.380978639961,1
15,Soissons,4,internode,StemElement,0.0603045229845,0.0541564898356,1
15,Soissons,4,sheath,StemElement,0.105381844317,0.0871593113713,1
15,Soissons,5,internode,StemElement,0.19316528982,0.138847983154,1
15,Soissons,6,internode,StemElement,0.263949403993,0.271952097354,1
16,Soissons,1,blade,LeafElement1,0.0577387071785,0.0629251644581,1
16,Soissons,1,sheath,StemElement,0.0284250832117,0.028582723888,1
16,Soissons,2,blade,LeafElement1,0.0915265504582,0.103737207289,1
16,Soissons,2,sheath,StemElement,0.0309028163607,0.0253798955928,1
16,Soissons,3,blade,LeafElement1,0.17630798313,0.190626282745,1
16,Soissons,3,sheath,StemElement,0.0471949918201,0.0397833622868,1
16,Soissons,4,blade,LeafElement1,0.374488142062,0.380978639961,1
16,Soissons,4,internode,StemElement,0.0741345853562,0.0541564898356,1
16,Soissons,4,sheath,StemElement,0.121259173074,0.0871593113713,1
16,Soissons,5,internode,StemElement,0.193353003165,0.138847983154,1
16,Soissons,6,internode,StemElement,0.357431823939,0.271952097354,1
17,Soissons,1,blade,LeafElement1,0.0375414717666,0.0629251644581,1
17,Soissons,1,sheath,StemElement,0.0147433028703,0.028582723888,1
17,Soissons,2,blade,LeafElement1,0.0655285344404,0.103737207289,1
17,Soissons,2,sheath,StemElement,0.017978981909,0.0253798955928,1
17,Soissons,3,blade,LeafElement1,0.138761914698,0.190626282745,1
17,Soissons,3,sheath,StemElement,0.0363880978899,0.0397833622868,1
17,Soissons,4,blade,LeafElement1,0.375021463119,0.380978639961,1
17,Soissons,4,internode,StemElement,0.0626788697272,0.0541564898356,1
17,Soissons,4,sheath,StemElement,0.107681372774,0.0871593113713,1
17,Soissons,5,internode,StemElement,0.210214797578,0.138847983154,1
17,Soissons,6,internode,StemElement,0.469166884351,0.271952097354,1
18,Soissons,1,blade,LeafElement1,0.00939354128853,0.0629251644581,1
18,Soissons,1,sheath,StemElement,0.00435386622386,0.028582723888,1
18,Soissons,2,blade,LeafElement1,0.022264414974,0.103737207289,1
18,Soissons,2,sheath,StemElement,0.00489138642635,0.0253798955928,1
18,Soissons,3,blade,LeafElement1,0.0765105748014,0.190626282745,1
18,Soissons,3,sheath,StemElement,0.0137917724007,0.0397833622868,1
18,Soissons,4,blade,LeafElement1,0.343576866352,0.380978639961,1
18,Soissons,4,internode,StemElement,0.0231764729205,0.0541564898356,1
18,Soissons,4,sheath,StemElement,0.0725510815905,0.0871593113713,1
18,Soissons,5,internode,StemElement,0.17975527042,0.138847983154,1
18,Soissons,6,internode,StemElement,0.645234346364,0.271952097354,1
19,Soissons,1,blade,LeafElement1,0.0,0.0629251644581,1
19,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
19,Soissons,2,blade,LeafElement1,9.55108573753e-05,0.103737207289,1
19,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
19,Soissons,3,blade,LeafElement1,0.00485438066293,0.190626282745,1
19,Soissons,3,sheath,StemElement,3.15350775128e-05,0.0397833622868,1
19,Soissons,4,blade,LeafElement1,0.225074338354,0.380978639961,1
19,Soissons,4,internode,StemElement,0.0,0.0541564898356,1
19,Soissons,4,sheath,StemElement,0.00636330814065,0.0871593113713,1
19,Soissons,5,internode,StemElement,0.0558466675575,0.138847983154,1
19,Soissons,6,internode,StemElement,0.890371409642,0.271952097354,1
20,Soissons,1,blade,LeafElement1,0.0,0.0,1
20,Soissons,1,sheath,StemElement,0.0,0.0,1
20,Soissons,2,blade,LeafElement1,0.0,0.0,1
20,Soissons,2,sheath,StemElement,0.0,0.0,1
20,Soissons,3,blade,LeafElement1,0.0,0.0,1
20,Soissons,3,sheath,StemElement,0.0,0.0,1
20,Soissons,4,blade,LeafElement1,0.0,0.0,1
20,Soissons,4,internode,StemElement,0.0,0.0,1
20,Soissons,4,sheath,StemElement,0.0,0.0,1
20,Soissons,5,internode,StemElement,0.0,0.0,1
20,Soissons,6,internode,StemElement,0.0,0.0,1
21,Soissons,1,blade,LeafElement1,0.0,0.0,1
21,Soissons,1,sheath,StemElement,0.0,0.0,1
21,Soissons,2,blade,LeafElement1,0.0,0.0,1
21,Soissons,2,sheath,StemElement,0.0,0.0,1
21,Soissons,3,blade,LeafElement1,0.0,0.0,1
21,Soissons,3,sheath,StemElement,0.0,0.0,1
21,Soissons,4,blade,LeafElement1,0.0,0.0,1
21,Soissons,4,internode,StemElement,0.0,0.0,1
21,Soissons,4,sheath,StemElement,0.0,0.0,1
21,Soissons,5,internode,StemElement,0.0,0.0,1
21,Soissons,6,internode,StemElement,0.0,0.0,1
22,Soissons,1,blade,LeafElement1,0.0,0.0,1
22,Soissons,1,sheath,StemElement,0.0,0.0,1
22,Soissons,2,blade,LeafElement1,0.0,0.0,1
22,Soissons,2,sheath,StemElement,0.0,0.0,1
22,Soissons,3,blade,LeafElement1,0.0,0.0,1
22,Soissons,3,sheath,StemElement,0.0,0.0,1
22,Soissons,4,blade,LeafElement1,0.0,0.0,1
22,Soissons,4,internode,StemElement,0.0,0.0,1
22,Soissons,4,sheath,StemElement,0.0,0.0,1
22,Soissons,5,internode,StemElement,0.0,0.0,1
22,Soissons,6,internode,StemElement,0.0,0.0,1
23,Soissons,1,blade,LeafElement1,0.0,0.0,1
23,Soissons,1,sheath,StemElement,0.0,0.0,1
23,Soissons,2,blade,LeafElement1,0.0,0.0,1
23,Soissons,2,sheath,StemElement,0.0,0.0,1
23,Soissons,3,blade,LeafElement1,0.0,0.0,1
23,Soissons,3,sheath,StemElement,0.0,0.0,1
23,Soissons,4,blade,LeafElement1,0.0,0.0,1
23,Soissons,4,internode,StemElement,0.0,0.0,1
23,Soissons,4,sheath,StemElement,0.0,0.0,1
23,Soissons,5,internode,StemElement,0.0,0.0,1
23,Soissons,6,internode,StemElement,0.0,0.0,1
24,Soissons,1,blade,LeafElement1,0.0,0.0,1
24,Soissons,1,sheath,StemElement,0.0,0.0,1
24,Soissons,2,blade,LeafElement1,0.0,0.0,1
24,Soissons,2,sheath,StemElement,0.0,0.0,1
24,Soissons,3,blade,LeafElement1,0.0,0.0,1
24,Soissons,3,sheath,StemElement,0.0,0.0,1
24,Soissons,4,blade,LeafElement1,0.0,0.0,1
24,Soissons,4,internode,StemElement,0.0,0.0,1
24,Soissons,4,sheath,StemElement,0.0,0.0,1
24,Soissons,5,internode,StemElement,0.0,0.0,1
24,Soissons,6,internode,StemElement,0.0,0.0,1
25,Soissons,1,blade,LeafElement1,0.0,0.0,1
25,Soissons,1,sheath,StemElement,0.0,0.0,1
25,Soissons,2,blade,LeafElement1,0.0,0.0,1
25,Soissons,2,sheath,StemElement,0.0,0.0,1
25,Soissons,3,blade,LeafElement1,0.0,0.0,1
25,Soissons,3,sheath,StemElement,0.0,0.0,1
25,Soissons,4,blade,LeafElement1,0.0,0.0,1
25,Soissons,4,internode,StemElement,0.0,0.0,1
25,Soissons,4,sheath,StemElement,0.0,0.0,1
25,Soissons,5,internode,StemElement,0.0,0.0,1
25,Soissons,6,internode,StemElement,0.0,0.0,1
26,Soissons,1,blade,LeafElement1,0.0,0.0,1
26,Soissons,1,sheath,StemElement,0.0,0.0,1
26,Soissons,2,blade,LeafElement1,0.0,0.0,1
26,Soissons,2,sheath,StemElement,0.0,0.0,1
26,Soissons,3,blade,LeafElement1,0.0,0.0,1
26,Soissons,3,sheath,StemElement,0.0,0.0,1
26,Soissons,4,blade,LeafElement1,0.0,0.0,1
26,Soissons,4,internode,StemElement,0.0,0.0,1
26,Soissons,4,sheath,StemElement,0.0,0.0,1
26,Soissons,5,internode,StemElement,0.0,0.0,1
26,Soissons,6,internode,StemElement,0.0,0.0,1
27,Soissons,1,blade,LeafElement1,0.0,0.0,1
27,Soissons,1,sheath,StemElement,0.0,0.0,1
27,Soissons,2,blade,LeafElement1,0.0,0.0,1
27,Soissons,2,sheath,StemElement,0.0,0.0,1
27,Soissons,3,blade,LeafElement1,0.0,0.0,1
27,Soissons,3,sheath,StemElement,0.0,0.0,1
27,Soissons,4,blade,LeafElement1,0.0,0.0,1
27,Soissons,4,internode,StemElement,0.0,0.0,1
27,Soissons,4,sheath,StemElement,0.0,0.0,1
27,Soissons,5,internode,StemElement,0.0,0.0,1
27,Soissons,6,internode,StemElement,0.0,0.0,1
28,Soissons,1,blade,LeafElement1,0.0,0.0,1
28,Soissons,1,sheath,StemElement,0.0,0.0,1
28,Soissons,2,blade,LeafElement1,0.0,0.0,1
28,Soissons,2,sheath,StemElement,0.0,0.0,1
28,Soissons,3,blade,LeafElement1,0.0,0.0,1
28,Soissons,3,sheath,StemElement,0.0,0.0,1
28,Soissons,4,blade,LeafElement1,0.0,0.0,1
28,Soissons,4,internode,StemElement,0.0,0.0,1
28,Soissons,4,sheath,StemElement,0.0,0.0,1
28,Soissons,5,internode,StemElement,0.0,0.0,1
28,Soissons,6,internode,StemElement,0.0,0.0,1
29,Soissons,1,blade,LeafElement1,6.95558496866e-05,0.0629251644581,1
29,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
29,Soissons,2,blade,LeafElement1,0.000238363632546,0.103737207289,1
29,Soissons,2,sheath,StemElement,4.79534053275e-05,0.0253798955928,1
29,Soissons,3,blade,LeafElement1,0.00519905128927,0.190626282745,1
29,Soissons,3,sheath,StemElement,0.000170618600676,0.0397833622868,1
29,Soissons,4,blade,LeafElement1,0.238811584632,0.380978639961,1
29,Soissons,4,internode,StemElement,0.000359864818041,0.0541564898356,1
29,Soissons,4,sheath,StemElement,0.00738803380183,0.0871593113713,1
29,Soissons,5,internode,StemElement,0.0587408923711,0.138847983154,1
29,Soissons,6,internode,StemElement,0.876101074838,0.271952097354,1
30,Soissons,1,blade,LeafElement1,0.00966055254641,0.0629251644581,1
30,Soissons,1,sheath,StemElement,0.00321490381583,0.028582723888,1
30,Soissons,2,blade,LeafElement1,0.0196473252359,0.103737207289,1
30,Soissons,2,sheath,StemElement,0.00426758743381,0.0253798955928,1
30,Soissons,3,blade,LeafElement1,0.0720506532921,0.190626282745,1
30,Soissons,3,sheath,StemElement,0.0130666384351,0.0397833622868,1
30,Soissons,4,blade,LeafElement1,0.347635128737,0.380978639961,1
30,Soissons,4,internode,StemElement,0.0246938246751,0.0541564898356,1
30,Soissons,4,sheath,StemElement,0.0785466298683,0.0871593113713,1
30,Soissons,5,internode,StemElement,0.182307083029,0.138847983154,1
30,Soissons,6,internode,StemElement,0.646154822615,0.271952097354,1
31,Soissons,1,blade,LeafElement1,0.0338617442737,0.0629251644581,1
31,Soissons,1,sheath,StemElement,0.0131367521892,0.028582723888,1
31,Soissons,2,blade,LeafElement1,0.05769547896,0.103737207289,1
31,Soissons,2,sheath,StemElement,0.0164357808886,0.0253798955928,1
31,Soissons,3,blade,LeafElement1,0.144798833135,0.190626282745,1
31,Soissons,3,sheath,StemElement,0.0345599865503,0.0397833622868,1
31,Soissons,4,blade,LeafElement1,0.370717363408,0.380978639961,1
31,Soissons,4,internode,StemElement,0.057155944203,0.0541564898356,1
31,Soissons,4,sheath,StemElement,0.115602821618,0.0871593113713,1
31,Soissons,5,internode,StemElement,0.210337705187,0.138847983154,1
31,Soissons,6,internode,StemElement,0.471765242417,0.271952097354,1
32,Soissons,1,blade,LeafElement1,0.0561550551157,0.0629251644581,1
32,Soissons,1,sheath,StemElement,0.0291945898295,0.028582723888,1
32,Soissons,2,blade,LeafElement1,0.0928085018327,0.103737207289,1
32,Soissons,2,sheath,StemElement,0.0307440753368,0.0253798955928,1
32,Soissons,3,blade,LeafElement1,0.176358124287,0.190626282745,1
32,Soissons,3,sheath,StemElement,0.0544376634996,0.0397833622868,1
32,Soissons,4,blade,LeafElement1,0.3738750151,0.380978639961,1
32,Soissons,4,internode,StemElement,0.0690971367478,0.0541564898356,1
32,Soissons,4,sheath,StemElement,0.118344041138,0.0871593113713,1
32,Soissons,5,internode,StemElement,0.186251728357,0.138847983154,1
32,Soissons,6,internode,StemElement,0.355264703697,0.271952097354,1
33,Soissons,1,blade,LeafElement1,0.0720806407205,0.0629251644581,1
33,Soissons,1,sheath,StemElement,0.0320618794078,0.028582723888,1
33,Soissons,2,blade,LeafElement1,0.116693582749,0.103737207289,1
33,Soissons,2,sheath,StemElement,0.0338442016794,0.0253798955928,1
33,Soissons,3,blade,LeafElement1,0.192858260436,0.190626282745,1
33,Soissons,3,sheath,StemElement,0.0536834143984,0.0397833622868,1
33,Soissons,4,blade,LeafElement1,0.390419313665,0.380978639961,1
33,Soissons,4,internode,StemElement,0.0613114686195,0.0541564898356,1
33,Soissons,4,sheath,StemElement,0.101196253749,0.0871593113713,1
33,Soissons,5,internode,StemElement,0.184950565287,0.138847983154,1
33,Soissons,6,internode,StemElement,0.25950771859,0.271952097354,1
34,Soissons,1,blade,LeafElement1,0.0800275134082,0.0629251644581,1
34,Soissons,1,sheath,StemElement,0.0377943209225,0.028582723888,1
34,Soissons,2,blade,LeafElement1,0.132170612065,0.103737207289,1
34,Soissons,2,sheath,StemElement,0.0307478829391,0.0253798955928,1
34,Soissons,3,blade,LeafElement1,0.2023843619,0.190626282745,1
34,Soissons,3,sheath,StemElement,0.0586495094449,0.0397833622868,1
34,Soissons,4,blade,LeafElement1,0.387925620729,0.380978639961,1
34,Soissons,4,internode,StemElement,0.0450810164755,0.0541564898356,1
34,Soissons,4,sheath,StemElement,0.0986254946334,0.0871593113713,1
34,Soissons,5,internode,StemElement,0.139311189161,0.138847983154,1
34,Soissons,6,internode,StemElement,0.193948587934,0.271952097354,1
35,Soissons,1,blade,LeafElement1,0.0784558670185,0.0629251644581,1
35,Soissons,1,sheath,StemElement,0.0273536866066,0.028582723888,1
35,Soissons,2,blade,LeafElement1,0.144264816266,0.103737207289,1
35,Soissons,2,sheath,StemElement,0.029322007336,0.0253798955928,1
35,Soissons,3,blade,LeafElement1,0.230887879548,0.190626282745,1
35,Soissons,3,sheath,StemElement,0.0596348845266,0.0397833622868,1
35,Soissons,4,blade,LeafElement1,0.369792047077,0.380978639961,1
35,Soissons,4,internode,StemElement,0.0729882311497,0.0541564898356,1
35,Soissons,4,sheath,StemElement,0.0872694520768,0.0871593113713,1
35,Soissons,5,internode,StemElement,0.0946460184966,0.138847983154,1
35,Soissons,6,internode,StemElement,0.151993609224,0.271952097354,1
36,Soissons,1,blade,LeafElement1,0.0540325331296,0.0629251644581,1
36,Soissons,1,sheath,StemElement,0.00742143803897,0.028582723888,1
36,Soissons,2,blade,LeafElement1,0.120739450547,0.103737207289,1
36,Soissons,2,sheath,StemElement,0.00967140105464,0.0253798955928,1
36,Soissons,3,blade,LeafElement1,0.217146402008,0.190626282745,1
36,Soissons,3,sheath,StemElement,0.0143892895376,0.0397833622868,1
36,Soissons,4,blade,LeafElement1,0.360512248743,0.380978639961,1
36,Soissons,4,internode,StemElement,0.0199959757667,0.0541564898356,1
36,Soissons,4,sheath,StemElement,0.0336105582924,0.0871593113713,1
36,Soissons,5,internode,StemElement,0.0583667976239,0.138847983154,1
36,Soissons,6,internode,StemElement,0.134450829502,0.271952097354,1
37,Soissons,1,blade,LeafElement1,0.0770385811539,0.0629251644581,1
37,Soissons,1,sheath,StemElement,0.0288291201474,0.028582723888,1
37,Soissons,2,blade,LeafElement1,0.140713256401,0.103737207289,1
37,Soissons,2,sheath,StemElement,0.0284355185406,0.0253798955928,1
37,Soissons,3,blade,LeafElement1,0.236150774664,0.190626282745,1
37,Soissons,3,sheath,StemElement,0.0563954071234,0.0397833622868,1
37,Soissons,4,blade,LeafElement1,0.368891535271,0.380978639961,1
37,Soissons,4,internode,StemElement,0.068447759386,0.0541564898356,1
37,Soissons,4,sheath,StemElement,0.0869809567794,0.0871593113713,1
37,Soissons,5,internode,StemElement,0.0916880541616,0.138847983154,1
37,Soissons,6,internode,StemElement,0.151663037175,0.271952097354,1
38,Soissons,1,blade,LeafElement1,0.0793588812971,0.0629251644581,1
38,Soissons,1,sheath,StemElement,0.0379835206254,0.028582723888,1
38,Soissons,2,blade,LeafElement1,0.127390743156,0.103737207289,1
38,Soissons,2,sheath,StemElement,0.0334889917297,0.0253798955928,1
38,Soissons,3,blade,LeafElement1,0.203287879778,0.190626282745,1
38,Soissons,3,sheath,StemElement,0.0589717487661,0.0397833622868,1
38,Soissons,4,blade,LeafElement1,0.386260939519,0.380978639961,1
38,Soissons,4,internode,StemElement,0.0456560139882,0.0541564898356,1
38,Soissons,4,sheath,StemElement,0.104087749969,0.0871593113713,1
38,Soissons,5,internode,StemElement,0.143920589162,0.138847983154,1
