t,air_temperature,soil_temperature,humidity,ambient_CO2,Wind,PARi
642,20,20,0.75,360,2.2,263.7222222
643,20,20,0.75,360,2.2,44.88888889
644,20,20,0.75,360,2.2,0
645,20,20,0.75,360,2.2,0
646,20,20,0.75,360,2.2,0
647,20,20,0.75,360,2.2,0
648,20,20,0.75,360,2.2,0
649,20,20,0.75,360,2.2,0
650,20,20,0.75,360,2.2,0
651,20,20,0.75,360,2.2,0
652,20,20,0.75,360,2.2,5.611111111
653,20,20,0.75,360,2.2,16.83333333
654,20,20,0.75,360,2.2,28.05555556
655,20,20,0.75,360,2.2,61.72222222
656,20,20,0.75,360,2.2,89.77777778
657,20,20,0.75,360,2.2,134.6666667
658,20,20,0.75,360,2.2,342.2777778
659,20,20,0.75,360,2.2,1021.222222
660,20,20,0.75,360,2.2,1464.5
661,20,20,0.75,360,2.2,1195.166667
662,20,20,0.75,360,2.2,1066.111111
663,20,20,0.75,360,2.2,937.0555556
664,20,20,0.75,360,2.2,914.6111111
665,20,20,0.75,360,2.2,437.6666667
666,20,20,0.75,360,2.2,263.7222222
667,20,20,0.75,360,2.2,44.88888889
668,20,20,0.75,360,2.2,0
669,20,20,0.75,360,2.2,0
670,20,20,0.75,360,2.2,0
671,20,20,0.75,360,2.2,0
672,20,20,0.75,360,2.2,0
673,20,20,0.75,360,2.2,0
674,20,20,0.75,360,2.2,0
