t,plant,axis,metamer,organ,element,Ag,Tr,Ts,gs
9,1,MS,12,sheath,StemElement,0.260622,0.171562,15.760056,0.055739
9,1,MS,13,peduncle,HiddenElement,0.034258,0.148977,15.786259,0.059715
9,1,MS,13,peduncle,StemElement,0.501834,0.208964,15.919145,0.05093
9,1,MS,14,ear,StemElement,1.649831,0.26802,15.980333,0.072674
10,1,MS,12,blade,LeafElement1,6.613688,0.609955,16.163384,0.100486
10,1,MS,12,internode,HiddenElement,0.028476,0.221062,15.261571,0.156739
10,1,MS,12,internode,StemElement,0.314729,0.297058,15.307143,0.050555
10,1,MS,12,sheath,StemElement,0.970148,0.348849,15.443085,0.069339
10,1,MS,13,peduncle,HiddenElement,0.130584,0.234696,15.425053,0.082761
10,1,MS,13,peduncle,StemElement,1.800278,0.509307,15.665525,0.05321
10,1,MS,14,ear,StemElement,5.673115,0.727372,16.599803,0.123676
11,1,MS,12,blade,LeafElement1,6.613688,0.609955,16.163384,0.20823
11,1,MS,12,internode,HiddenElement,0.028476,0.221062,15.261571,0.156739
11,1,MS,12,internode,StemElement,0.314729,0.297058,15.307143,0.050555
11,1,MS,12,sheath,StemElement,0.970148,0.348849,15.443085,0.069339
11,1,MS,13,peduncle,HiddenElement,0.130584,0.234696,15.425053,0.082761
11,1,MS,13,peduncle,StemElement,1.800278,0.509307,15.665525,0.05321
11,1,MS,14,ear,StemElement,5.673115,0.727372,16.599803,0.123676
12,1,MS,12,blade,LeafElement1,22.130791,2.076961,19.811015,0.20823
12,1,MS,12,internode,HiddenElement,0.120552,0.434006,16.261962,0.333338
12,1,MS,12,internode,StemElement,1.184942,0.833856,16.117523,0.051831
12,1,MS,12,sheath,StemElement,3.721269,1.104344,16.578607,0.106598
12,1,MS,13,peduncle,HiddenElement,0.545627,0.50713,16.492192,0.148159
12,1,MS,13,peduncle,StemElement,5.686669,1.647832,17.328658,0.060454
12,1,MS,14,ear,StemElement,16.311878,2.163454,23.287868,0.231749
13,1,MS,12,blade,LeafElement1,22.130791,2.076961,19.811015,0.409569
13,1,MS,12,internode,HiddenElement,0.120552,0.434006,16.261962,0.333338
13,1,MS,12,internode,StemElement,1.184942,0.833856,16.117523,0.051831
13,1,MS,12,sheath,StemElement,3.721269,1.104344,16.578607,0.106598
13,1,MS,13,peduncle,HiddenElement,0.545627,0.50713,16.492192,0.148159
13,1,MS,13,peduncle,StemElement,5.686669,1.647832,17.328658,0.060454
13,1,MS,14,ear,StemElement,16.311878,2.163454,23.287868,0.231749
14,1,MS,12,blade,LeafElement1,17.113031,2.070702,19.013148,0.409569
14,1,MS,12,internode,HiddenElement,0.087215,0.537682,16.998784,0.242374
14,1,MS,12,internode,StemElement,0.902446,0.882562,16.82624,0.05117
14,1,MS,12,sheath,StemElement,2.789957,1.116288,17.092748,0.087843
14,1,MS,13,peduncle,HiddenElement,0.396554,0.599333,17.253833,0.114745
14,1,MS,13,peduncle,StemElement,4.637505,1.683514,17.499376,0.056707
14,1,MS,14,ear,StemElement,13.295815,2.297752,20.855159,0.179964
15,1,MS,12,blade,LeafElement1,17.113031,2.070702,19.013148,0.307144
15,1,MS,12,internode,HiddenElement,0.087215,0.537682,16.998784,0.242374
15,1,MS,12,internode,StemElement,0.902446,0.882562,16.82624,0.05117
15,1,MS,12,sheath,StemElement,2.789957,1.116288,17.092748,0.087843
15,1,MS,13,peduncle,HiddenElement,0.396554,0.599333,17.253833,0.114745
15,1,MS,13,peduncle,StemElement,4.637505,1.683514,17.499376,0.056707
15,1,MS,14,ear,StemElement,13.295815,2.297752,20.855159,0.179964
16,1,MS,12,blade,LeafElement1,14.95391,2.003145,18.433594,0.307144
16,1,MS,12,internode,HiddenElement,0.074983,0.602865,16.818426,0.198698
16,1,MS,12,internode,StemElement,0.787947,0.906816,16.68163,0.050892
16,1,MS,12,sheath,StemElement,2.425947,1.114967,16.898008,0.079169
16,1,MS,13,peduncle,HiddenElement,0.341495,0.657859,17.099389,0.099794
16,1,MS,13,peduncle,StemElement,4.135924,1.65009,17.244477,0.05512
16,1,MS,14,ear,StemElement,11.894982,2.273818,19.700467,0.152255
17,1,MS,12,blade,LeafElement1,14.95391,2.003145,18.433594,0.253199
17,1,MS,12,internode,HiddenElement,0.074983,0.602865,16.818426,0.198698
17,1,MS,12,internode,StemElement,0.787947,0.906816,16.68163,0.050892
17,1,MS,12,sheath,StemElement,2.425947,1.114967,16.898008,0.079169
17,1,MS,13,peduncle,HiddenElement,0.341495,0.657859,17.099389,0.099794
17,1,MS,13,peduncle,StemElement,4.135924,1.65009,17.244477,0.05512
17,1,MS,14,ear,StemElement,11.894982,2.273818,19.700467,0.152255
18,1,MS,12,blade,LeafElement1,5.173256,0.890558,15.177961,0.253199
18,1,MS,12,internode,HiddenElement,0.022073,0.439162,14.678891,0.10848
18,1,MS,12,internode,StemElement,0.246519,0.523031,14.714425,0.050302
18,1,MS,12,sheath,StemElement,0.759519,0.58187,14.787066,0.060443
18,1,MS,13,peduncle,HiddenElement,0.101282,0.45647,14.916691,0.06784
18,1,MS,13,peduncle,StemElement,1.425943,0.768209,15.007087,0.051744
18,1,MS,14,ear,StemElement,4.509426,1.050475,15.104947,0.090221
19,1,MS,12,blade,LeafElement1,5.173256,0.890558,15.177961,0.13747
19,1,MS,12,internode,HiddenElement,0.022073,0.439162,14.678891,0.10848
19,1,MS,12,internode,StemElement,0.246519,0.523031,14.714425,0.050302
19,1,MS,12,sheath,StemElement,0.759519,0.58187,14.787066,0.060443
19,1,MS,13,peduncle,HiddenElement,0.101282,0.45647,14.916691,0.06784
19,1,MS,13,peduncle,StemElement,1.425943,0.768209,15.007087,0.051744
19,1,MS,14,ear,StemElement,4.509426,1.050475,15.104947,0.090221
20,1,MS,12,blade,LeafElement1,0,0.160284,10.753232,0.13747
20,1,MS,12,internode,HiddenElement,0,0.158825,10.641257,0.05
20,1,MS,12,internode,StemElement,0,0.159602,10.700976,0.05
20,1,MS,12,sheath,StemElement,0,0.159694,10.708054,0.05
20,1,MS,13,peduncle,HiddenElement,0,0.160679,10.783419,0.05
20,1,MS,13,peduncle,StemElement,0,0.161755,10.865284,0.05
20,1,MS,14,ear,StemElement,0,0.15774,10.557392,0.05
21,1,MS,12,blade,LeafElement1,0,0.160284,10.753232,0.05
21,1,MS,12,internode,HiddenElement,0,0.158825,10.641257,0.05
21,1,MS,12,internode,StemElement,0,0.159602,10.700976,0.05
21,1,MS,12,sheath,StemElement,0,0.159694,10.708054,0.05
21,1,MS,13,peduncle,HiddenElement,0,0.160679,10.783419,0.05
21,1,MS,13,peduncle,StemElement,0,0.161755,10.865284,0.05
21,1,MS,14,ear,StemElement,0,0.15774,10.557392,0.05
22,1,MS,12,blade,LeafElement1,0,0.222015,11.012706,0.05
22,1,MS,12,internode,HiddenElement,0,0.21998,10.88292,0.05
22,1,MS,12,internode,StemElement,0,0.221063,10.952116,0.05
22,1,MS,12,sheath,StemElement,0,0.221192,10.96032,0.05
22,1,MS,13,peduncle,HiddenElement,0,0.222566,11.047725,0.05
22,1,MS,13,peduncle,StemElement,0,0.224067,11.14276,0.05
22,1,MS,14,ear,StemElement,0,0.218467,10.785832,0.05
23,1,MS,12,blade,LeafElement1,0,0.222015,11.012706,0.05
23,1,MS,12,internode,HiddenElement,0,0.21998,10.88292,0.05
23,1,MS,12,internode,StemElement,0,0.221063,10.952116,0.05
23,1,MS,12,sheath,StemElement,0,0.221192,10.96032,0.05
23,1,MS,13,peduncle,HiddenElement,0,0.222566,11.047725,0.05
23,1,MS,13,peduncle,StemElement,0,0.224067,11.14276,0.05
23,1,MS,14,ear,StemElement,0,0.218467,10.785832,0.05
24,1,MS,12,blade,LeafElement1,0,0.110133,9.771774,0.05
24,1,MS,12,internode,HiddenElement,0,0.109209,9.680354,0.05
24,1,MS,12,internode,StemElement,0,0.109686,9.727651,0.05
24,1,MS,12,sheath,StemElement,0,0.109743,9.733253,0.05
24,1,MS,13,peduncle,HiddenElement,0,0.110347,9.792856,0.05
24,1,MS,13,peduncle,StemElement,0,0.111006,9.857501,0.05
24,1,MS,14,ear,StemElement,0,0.108541,9.613843,0.05
25,1,MS,12,blade,LeafElement1,0,0.110133,9.771774,0.05
25,1,MS,12,internode,HiddenElement,0,0.109209,9.680354,0.05
25,1,MS,12,internode,StemElement,0,0.109686,9.727651,0.05
25,1,MS,12,sheath,StemElement,0,0.109743,9.733253,0.05
25,1,MS,13,peduncle,HiddenElement,0,0.110347,9.792856,0.05
25,1,MS,13,peduncle,StemElement,0,0.111006,9.857501,0.05
25,1,MS,14,ear,StemElement,0,0.108541,9.613843,0.05
26,1,MS,12,blade,LeafElement1,0,0.171391,11.063729,0.05
26,1,MS,12,internode,HiddenElement,0,0.16994,10.957283,0.05
26,1,MS,12,internode,StemElement,0,0.170689,11.012332,0.05
26,1,MS,12,sheath,StemElement,0,0.170778,11.018855,0.05
26,1,MS,13,peduncle,HiddenElement,0,0.171727,11.088301,0.05
26,1,MS,13,peduncle,StemElement,0,0.172762,11.163705,0.05
26,1,MS,14,ear,StemElement,0,0.168892,10.879948,0.05
27,1,MS,12,blade,LeafElement1,0,0.171391,11.063729,0.05
27,1,MS,12,internode,HiddenElement,0,0.16994,10.957283,0.05
27,1,MS,12,internode,StemElement,0,0.170689,11.012332,0.05
27,1,MS,12,sheath,StemElement,0,0.170778,11.018855,0.05
27,1,MS,13,peduncle,HiddenElement,0,0.171727,11.088301,0.05
27,1,MS,13,peduncle,StemElement,0,0.172762,11.163705,0.05
27,1,MS,14,ear,StemElement,0,0.168892,10.879948,0.05
28,1,MS,12,blade,LeafElement1,1.475189,0.090068,8.867806,0.05
28,1,MS,12,internode,HiddenElement,0.005876,0.059186,8.584321,0.077836
28,1,MS,12,internode,StemElement,0.067313,0.064594,8.63873,0.050134
28,1,MS,12,sheath,StemElement,0.207859,0.068375,8.676067,0.054764
28,1,MS,13,peduncle,HiddenElement,0.027142,0.060534,8.685165,0.058148
28,1,MS,13,peduncle,StemElement,0.401247,0.081295,8.812648,0.05078
28,1,MS,14,ear,StemElement,1.31652,0.103043,8.882513,0.068917
29,1,MS,12,blade,LeafElement1,1.475189,0.090068,8.867806,0.092638
29,1,MS,12,internode,HiddenElement,0.005876,0.059186,8.584321,0.077836
29,1,MS,12,internode,StemElement,0.067313,0.064594,8.63873,0.050134
29,1,MS,12,sheath,StemElement,0.207859,0.068375,8.676067,0.054764
29,1,MS,13,peduncle,HiddenElement,0.027142,0.060534,8.685165,0.058148
29,1,MS,13,peduncle,StemElement,0.401247,0.081295,8.812648,0.05078
29,1,MS,14,ear,StemElement,1.31652,0.103043,8.882513,0.068917
30,1,MS,12,blade,LeafElement1,12.003847,1.06345,15.239531,0.092638
30,1,MS,12,internode,HiddenElement,0.056044,0.285137,13.853134,0.223304
30,1,MS,12,internode,StemElement,0.599561,0.44526,13.867662,0.050967
30,1,MS,12,sheath,StemElement,1.855745,0.556607,14.07117,0.082136
30,1,MS,13,peduncle,HiddenElement,0.256468,0.312796,14.027081,0.105154
30,1,MS,13,peduncle,StemElement,3.233207,0.850937,14.366035,0.055575
30,1,MS,14,ear,StemElement,9.623395,1.218564,16.264001,0.165778
31,1,MS,12,blade,LeafElement1,12.003847,1.06345,15.239531,0.28853
31,1,MS,12,internode,HiddenElement,0.056044,0.285137,13.853134,0.223304
31,1,MS,12,internode,StemElement,0.599561,0.44526,13.867662,0.050967
31,1,MS,12,sheath,StemElement,1.855745,0.556607,14.07117,0.082136
31,1,MS,13,peduncle,HiddenElement,0.256468,0.312796,14.027081,0.105154
31,1,MS,13,peduncle,StemElement,3.233207,0.850937,14.366035,0.055575
31,1,MS,14,ear,StemElement,9.623395,1.218564,16.264001,0.165778
32,1,MS,12,blade,LeafElement1,20.149386,2.034929,19.427394,0.28853
32,1,MS,12,internode,HiddenElement,0.105383,0.418978,17.025888,0.321779
32,1,MS,12,internode,StemElement,1.0707,0.790825,16.894481,0.051685
32,1,MS,12,sheath,StemElement,3.327165,1.045183,17.214924,0.103082
32,1,MS,13,peduncle,HiddenElement,0.477998,0.484746,17.223681,0.141734
32,1,MS,13,peduncle,StemElement,5.342747,1.605539,17.699322,0.059633
32,1,MS,14,ear,StemElement,15.167649,2.186159,21.831767,0.227276
33,1,MS,12,blade,LeafElement1,20.149386,2.034929,19.427394,0.400385
33,1,MS,12,internode,HiddenElement,0.105383,0.418978,17.025888,0.321779
33,1,MS,12,internode,StemElement,1.0707,0.790825,16.894481,0.051685
33,1,MS,12,sheath,StemElement,3.327165,1.045183,17.214924,0.103082
33,1,MS,13,peduncle,HiddenElement,0.477998,0.484746,17.223681,0.141734
33,1,MS,13,peduncle,StemElement,5.342747,1.605539,17.699322,0.059633
33,1,MS,14,ear,StemElement,15.167649,2.186159,21.831767,0.227276
34,1,MS,12,blade,LeafElement1,24.662197,2.872736,21.755157,0.400385
34,1,MS,12,internode,HiddenElement,0.139441,0.557814,18.767443,0.35215
34,1,MS,12,internode,StemElement,1.375419,1.12075,18.46938,0.052018
34,1,MS,12,sheath,StemElement,4.278347,1.50322,18.833118,0.111513
34,1,MS,13,peduncle,HiddenElement,0.629671,0.660322,18.982519,0.156713
34,1,MS,13,peduncle,StemElement,6.544617,2.263905,19.478248,0.061486
34,1,MS,14,ear,StemElement,17.870605,2.984253,25.169892,0.246002
35,1,MS,12,blade,LeafElement1,24.662197,2.872736,21.755157,0.42396
35,1,MS,12,internode,HiddenElement,0.139441,0.557814,18.767443,0.35215
35,1,MS,12,internode,StemElement,1.375419,1.12075,18.46938,0.052018
35,1,MS,12,sheath,StemElement,4.278347,1.50322,18.833118,0.111513
35,1,MS,13,peduncle,HiddenElement,0.629671,0.660322,18.982519,0.156713
35,1,MS,13,peduncle,StemElement,6.544617,2.263905,19.478248,0.061486
35,1,MS,14,ear,StemElement,17.870605,2.984253,25.169892,0.246002
36,1,MS,12,blade,LeafElement1,24.75533,3.436796,23.148832,0.42396
36,1,MS,12,internode,HiddenElement,0.141434,0.696021,20.61047,0.331747
36,1,MS,12,internode,StemElement,1.406668,1.363397,20.166642,0.051904
36,1,MS,12,sheath,StemElement,4.343298,1.814712,20.445768,0.108295
36,1,MS,13,peduncle,HiddenElement,0.635563,0.816685,20.842337,0.150575
36,1,MS,13,peduncle,StemElement,6.749676,2.742656,20.994846,0.060782
36,1,MS,14,ear,StemElement,17.995305,3.607489,26.36519,0.237256
37,1,MS,12,blade,LeafElement1,24.75533,3.436796,23.148832,0.399342
37,1,MS,12,internode,HiddenElement,0.141434,0.696021,20.61047,0.331747
37,1,MS,12,internode,StemElement,1.406668,1.363397,20.166642,0.051904
37,1,MS,12,sheath,StemElement,4.343298,1.814712,20.445768,0.108295
37,1,MS,13,peduncle,HiddenElement,0.635563,0.816685,20.842337,0.150575
37,1,MS,13,peduncle,StemElement,6.749676,2.742656,20.994846,0.060782
37,1,MS,14,ear,StemElement,17.995305,3.607489,26.36519,0.237256
38,1,MS,12,blade,LeafElement1,19.330328,3.297351,22.812667,0.399342
38,1,MS,12,internode,HiddenElement,0.11542,1.02365,20.671045,0.186062
38,1,MS,12,internode,StemElement,1.175923,1.5616,20.392166,0.050968
38,1,MS,12,sheath,StemElement,3.565208,1.927999,20.630827,0.080241
38,1,MS,13,peduncle,HiddenElement,0.519607,1.122342,21.029133,0.101273
38,1,MS,13,peduncle,StemElement,5.801942,2.792623,21.110653,0.055488
38,1,MS,14,ear,StemElement,15.100505,3.733518,24.568653,0.149746
39,1,MS,12,blade,LeafElement1,19.330328,3.297351,22.812667,0.231402
39,1,MS,12,internode,HiddenElement,0.11542,1.02365,20.671045,0.186062
39,1,MS,12,internode,StemElement,1.175923,1.5616,20.392166,0.050968
39,1,MS,12,sheath,StemElement,3.565208,1.927999,20.630827,0.080241
39,1,MS,13,peduncle,HiddenElement,0.519607,1.122342,21.029133,0.101273
39,1,MS,13,peduncle,StemElement,5.801942,2.792623,21.110653,0.055488
39,1,MS,14,ear,StemElement,15.100505,3.733518,24.568653,0.149746
40,1,MS,12,blade,LeafElement1,13.945763,2.515104,20.748095,0.231402
40,1,MS,12,internode,HiddenElement,0.071013,0.860104,19.798372,0.165311
40,1,MS,12,internode,StemElement,0.758189,1.210534,19.631737,0.050704
40,1,MS,12,sheath,StemElement,2.307456,1.452235,19.751755,0.072964
40,1,MS,13,peduncle,HiddenElement,0.322387,0.923859,20.115754,0.089105
40,1,MS,13,peduncle,StemElement,4.052171,2.109171,19.989909,0.054022
40,1,MS,14,ear,StemElement,11.512206,2.940211,21.230579,0.131938
41,1,MS,12,blade,LeafElement1,13.945763,2.515104,20.748095,0.212393
41,1,MS,12,internode,HiddenElement,0.071013,0.860104,19.798372,0.165311
41,1,MS,12,internode,StemElement,0.758189,1.210534,19.631737,0.050704
41,1,MS,12,sheath,StemElement,2.307456,1.452235,19.751755,0.072964
41,1,MS,13,peduncle,HiddenElement,0.322387,0.923859,20.115754,0.089105
41,1,MS,13,peduncle,StemElement,4.052171,2.109171,19.989909,0.054022
41,1,MS,14,ear,StemElement,11.512206,2.940211,21.230579,0.131938
42,1,MS,12,blade,LeafElement1,3.99511,1.05777,18.169489,0.212393
42,1,MS,12,internode,HiddenElement,0.01684,0.599238,17.917204,0.091903
42,1,MS,12,internode,StemElement,0.190061,0.681912,17.954564,0.050214
42,1,MS,12,sheath,StemElement,0.58506,0.740997,17.986506,0.057362
42,1,MS,13,peduncle,HiddenElement,0.077377,0.617758,18.170913,0.062673
42,1,MS,13,peduncle,StemElement,1.114277,0.930371,18.196497,0.051237
42,1,MS,14,ear,StemElement,3.562315,1.239978,17.817317,0.078734
43,1,MS,12,blade,LeafElement1,3.99511,1.05777,18.169489,0.113664
43,1,MS,12,internode,HiddenElement,0.01684,0.599238,17.917204,0.091903
43,1,MS,12,internode,StemElement,0.190061,0.681912,17.954564,0.050214
43,1,MS,12,sheath,StemElement,0.58506,0.740997,17.986506,0.057362
43,1,MS,13,peduncle,HiddenElement,0.077377,0.617758,18.170913,0.062673
43,1,MS,13,peduncle,StemElement,1.114277,0.930371,18.196497,0.051237
43,1,MS,14,ear,StemElement,3.562315,1.239978,17.817317,0.078734
44,1,MS,12,blade,LeafElement1,0,0.344486,15.075185,0.113664
44,1,MS,12,internode,HiddenElement,0,0.341483,14.928854,0.05
44,1,MS,12,internode,StemElement,0,0.343033,15.004473,0.05
44,1,MS,12,sheath,StemElement,0,0.343217,15.013441,0.05
44,1,MS,13,peduncle,HiddenElement,0,0.345183,15.109029,0.05
44,1,MS,13,peduncle,StemElement,0,0.347327,15.213039,0.05
44,1,MS,14,ear,StemElement,0,0.339314,14.82283,0.05
45,1,MS,12,blade,LeafElement1,0,0.344486,15.075185,0.05
45,1,MS,12,internode,HiddenElement,0,0.341483,14.928854,0.05
45,1,MS,12,internode,StemElement,0,0.343033,15.004473,0.05
45,1,MS,12,sheath,StemElement,0,0.343217,15.013441,0.05
45,1,MS,13,peduncle,HiddenElement,0,0.345183,15.109029,0.05
45,1,MS,13,peduncle,StemElement,0,0.347327,15.213039,0.05
45,1,MS,14,ear,StemElement,0,0.339314,14.82283,0.05
46,1,MS,12,blade,LeafElement1,0,0.180919,12.460161,0.05
46,1,MS,12,internode,HiddenElement,0,0.17938,12.353324,0.05
46,1,MS,12,internode,StemElement,0,0.180174,12.408571,0.05
46,1,MS,12,sheath,StemElement,0,0.180269,12.415118,0.05
46,1,MS,13,peduncle,HiddenElement,0,0.181275,12.484827,0.05
46,1,MS,13,peduncle,StemElement,0,0.182373,12.560532,0.05
46,1,MS,14,ear,StemElement,0,0.178269,12.275725,0.05
47,1,MS,12,blade,LeafElement1,0,0.180919,12.460161,0.05
47,1,MS,12,internode,HiddenElement,0,0.17938,12.353324,0.05
47,1,MS,12,internode,StemElement,0,0.180174,12.408571,0.05
47,1,MS,12,sheath,StemElement,0,0.180269,12.415118,0.05
47,1,MS,13,peduncle,HiddenElement,0,0.181275,12.484827,0.05
47,1,MS,13,peduncle,StemElement,0,0.182373,12.560532,0.05
47,1,MS,14,ear,StemElement,0,0.178269,12.275725,0.05
,,,,,,,,,
