t,DOY,hour,air_temperature,PARi,soil_temperature,humidity,ambient_CO2,Wind
143,353,11,9.2,460.1111111,5.7205,0.75,360,2.2
144,353,12,9.5,280.5555556,6.477,0.75,360,2.2
145,353,13,9.4,224.4444444,7.0025,0.75,360,2.2
146,353,14,10.4,370.3333333,7.365,0.75,360,2.2
147,353,15,10.2,291.7777778,7.605,0.75,360,2.2
148,353,16,9,67.33333333,7.495,0.75,360,2.2
149,353,17,7.8,0,7.0565,0.75,360,2.2
150,353,18,7.8,0,6.549,0.75,360,2.2
151,353,19,8,0,6.15,0.75,360,2.2
152,353,20,7.3,0,5.9585,0.75,360,2.2
153,353,21,7.4,0,5.7675,0.75,360,2.2
154,353,22,7,0,5.6445,0.75,360,2.2
155,353,23,6.6,0,5.564,0.75,360,2.2
156,353,24,6.7,0,5.5145,0.75,360,2.2
157,354,1,8.9,0,6.797,0.75,360,2.2
158,354,2,9.1,0,6.639,0.75,360,2.2
159,354,3,8.6,0,6.5375,0.75,360,2.2
160,354,4,8.2,0,6.4845,0.75,360,2.2
161,354,5,7.5,0,6.297,0.75,360,2.2
162,354,6,7.2,0,5.943,0.75,360,2.2
163,354,7,6.9,0,5.6455,0.75,360,2.2
164,354,8,6.9,0,5.421,0.75,360,2.2
165,354,9,7.7,101,5.1035,0.75,360,2.2
166,354,10,8.9,269.3333333,5.152,0.75,360,2.2
167,354,11,9.2,460.1111111,5.7205,0.75,360,2.2
168,354,12,9.5,280.5555556,6.477,0.75,360,2.2
169,354,13,9.4,224.4444444,7.0025,0.75,360,2.2
170,354,14,10.4,370.3333333,7.365,0.75,360,2.2
171,354,15,10.2,291.7777778,7.605,0.75,360,2.2
172,354,16,9,67.33333333,7.495,0.75,360,2.2
173,354,17,7.8,0,7.0565,0.75,360,2.2
174,354,18,7.8,0,6.549,0.75,360,2.2
175,354,19,8,0,6.15,0.75,360,2.2
176,354,20,7.3,0,5.9585,0.75,360,2.2
177,354,21,7.4,0,5.7675,0.75,360,2.2
178,354,22,7,0,5.6445,0.75,360,2.2
179,354,23,6.6,0,5.564,0.75,360,2.2
180,354,24,6.7,0,5.5145,0.75,360,2.2
181,355,1,8.9,0,6.797,0.75,360,2.2
182,355,2,9.1,0,6.639,0.75,360,2.2
183,355,3,8.6,0,6.5375,0.75,360,2.2
184,355,4,8.2,0,6.4845,0.75,360,2.2
185,355,5,7.5,0,6.297,0.75,360,2.2
186,355,6,7.2,0,5.943,0.75,360,2.2
187,355,7,6.9,0,5.6455,0.75,360,2.2
188,355,8,6.9,0,5.421,0.75,360,2.2
189,355,9,7.7,101,5.1035,0.75,360,2.2
190,355,10,8.9,269.3333333,5.152,0.75,360,2.2
191,355,11,9.2,460.1111111,5.7205,0.75,360,2.2
192,355,12,9.5,280.5555556,6.477,0.75,360,2.2
193,355,13,9.4,224.4444444,7.0025,0.75,360,2.2
194,355,14,10.4,370.3333333,7.365,0.75,360,2.2
195,355,15,10.2,291.7777778,7.605,0.75,360,2.2
196,355,16,9,67.33333333,7.495,0.75,360,2.2
197,355,17,7.8,0,7.0565,0.75,360,2.2
198,355,18,7.8,0,6.549,0.75,360,2.2
199,355,19,8,0,6.15,0.75,360,2.2
200,355,20,7.3,0,5.9585,0.75,360,2.2
201,355,21,7.4,0,5.7675,0.75,360,2.2
202,355,22,7,0,5.6445,0.75,360,2.2
203,355,23,6.6,0,5.564,0.75,360,2.2
204,355,24,6.7,0,5.5145,0.75,360,2.2
205,356,1,8.9,0,6.797,0.75,360,2.2
206,356,2,9.1,0,6.639,0.75,360,2.2
207,356,3,8.6,0,6.5375,0.75,360,2.2
208,356,4,8.2,0,6.4845,0.75,360,2.2
209,356,5,7.5,0,6.297,0.75,360,2.2
210,356,6,7.2,0,5.943,0.75,360,2.2
211,356,7,6.9,0,5.6455,0.75,360,2.2
212,356,8,6.9,0,5.421,0.75,360,2.2
213,356,9,7.7,101,5.1035,0.75,360,2.2
214,356,10,8.9,269.3333333,5.152,0.75,360,2.2
215,356,11,9.2,460.1111111,5.7205,0.75,360,2.2
216,356,12,9.5,280.5555556,6.477,0.75,360,2.2
217,356,13,9.4,224.4444444,7.0025,0.75,360,2.2
218,356,14,10.4,370.3333333,7.365,0.75,360,2.2
219,356,15,10.2,291.7777778,7.605,0.75,360,2.2
220,356,16,9,67.33333333,7.495,0.75,360,2.2
221,356,17,7.8,0,7.0565,0.75,360,2.2
222,356,18,7.8,0,6.549,0.75,360,2.2
223,356,19,8,0,6.15,0.75,360,2.2
224,356,20,7.3,0,5.9585,0.75,360,2.2
225,356,21,7.4,0,5.7675,0.75,360,2.2
226,356,22,7,0,5.6445,0.75,360,2.2
227,356,23,6.6,0,5.564,0.75,360,2.2
228,356,24,6.7,0,5.5145,0.75,360,2.2
229,357,1,8.9,0,6.797,0.75,360,2.2
230,357,2,9.1,0,6.639,0.75,360,2.2
231,357,3,8.6,0,6.5375,0.75,360,2.2
232,357,4,8.2,0,6.4845,0.75,360,2.2
233,357,5,7.5,0,6.297,0.75,360,2.2
234,357,6,7.2,0,5.943,0.75,360,2.2
235,357,7,6.9,0,5.6455,0.75,360,2.2
236,357,8,6.9,0,5.421,0.75,360,2.2
237,357,9,7.7,101,5.1035,0.75,360,2.2
238,357,10,8.9,269.3333333,5.152,0.75,360,2.2
239,357,11,9.2,460.1111111,5.7205,0.75,360,2.2
240,357,12,9.5,280.5555556,6.477,0.75,360,2.2
241,357,13,9.4,224.4444444,7.0025,0.75,360,2.2
242,357,14,10.4,370.3333333,7.365,0.75,360,2.2
243,357,15,10.2,291.7777778,7.605,0.75,360,2.2
244,357,16,9,67.33333333,7.495,0.75,360,2.2
245,357,17,7.8,0,7.0565,0.75,360,2.2
246,357,18,7.8,0,6.549,0.75,360,2.2
247,357,19,8,0,6.15,0.75,360,2.2
248,357,20,7.3,0,5.9585,0.75,360,2.2
249,357,21,7.4,0,5.7675,0.75,360,2.2
250,357,22,7,0,5.6445,0.75,360,2.2
251,357,23,6.6,0,5.564,0.75,360,2.2
252,357,24,6.7,0,5.5145,0.75,360,2.2
253,358,1,8.9,0,6.797,0.75,360,2.2
254,358,2,9.1,0,6.639,0.75,360,2.2
255,358,3,8.6,0,6.5375,0.75,360,2.2
256,358,4,8.2,0,6.4845,0.75,360,2.2
257,358,5,7.5,0,6.297,0.75,360,2.2
258,358,6,7.2,0,5.943,0.75,360,2.2
259,358,7,6.9,0,5.6455,0.75,360,2.2
260,358,8,6.9,0,5.421,0.75,360,2.2
261,358,9,7.7,101,5.1035,0.75,360,2.2
262,358,10,8.9,269.3333333,5.152,0.75,360,2.2
263,358,11,9.2,460.1111111,5.7205,0.75,360,2.2
264,358,12,9.5,280.5555556,6.477,0.75,360,2.2
265,358,13,9.4,224.4444444,7.0025,0.75,360,2.2
266,358,14,10.4,370.3333333,7.365,0.75,360,2.2
267,358,15,10.2,291.7777778,7.605,0.75,360,2.2
268,358,16,9,67.33333333,7.495,0.75,360,2.2
269,358,17,7.8,0,7.0565,0.75,360,2.2
270,358,18,7.8,0,6.549,0.75,360,2.2
271,358,19,8,0,6.15,0.75,360,2.2
272,358,20,7.3,0,5.9585,0.75,360,2.2
273,358,21,7.4,0,5.7675,0.75,360,2.2
274,358,22,7,0,5.6445,0.75,360,2.2
275,358,23,6.6,0,5.564,0.75,360,2.2
276,358,24,6.7,0,5.5145,0.75,360,2.2
277,359,1,8.9,0,6.797,0.75,360,2.2
278,359,2,9.1,0,6.639,0.75,360,2.2
279,359,3,8.6,0,6.5375,0.75,360,2.2
280,359,4,8.2,0,6.4845,0.75,360,2.2
281,359,5,7.5,0,6.297,0.75,360,2.2
282,359,6,7.2,0,5.943,0.75,360,2.2
283,359,7,6.9,0,5.6455,0.75,360,2.2
284,359,8,6.9,0,5.421,0.75,360,2.2
285,359,9,7.7,101,5.1035,0.75,360,2.2
286,359,10,8.9,269.3333333,5.152,0.75,360,2.2
287,359,11,9.2,460.1111111,5.7205,0.75,360,2.2
288,359,12,9.5,280.5555556,6.477,0.75,360,2.2
289,359,13,9.4,224.4444444,7.0025,0.75,360,2.2
290,359,14,10.4,370.3333333,7.365,0.75,360,2.2
291,359,15,10.2,291.7777778,7.605,0.75,360,2.2
292,359,16,9,67.33333333,7.495,0.75,360,2.2
293,359,17,7.8,0,7.0565,0.75,360,2.2
294,359,18,7.8,0,6.549,0.75,360,2.2
295,359,19,8,0,6.15,0.75,360,2.2
296,359,20,7.3,0,5.9585,0.75,360,2.2
297,359,21,7.4,0,5.7675,0.75,360,2.2
298,359,22,7,0,5.6445,0.75,360,2.2
299,359,23,6.6,0,5.564,0.75,360,2.2
300,359,24,6.7,0,5.5145,0.75,360,2.2
301,360,1,8.9,0,6.797,0.75,360,2.2
302,360,2,9.1,0,6.639,0.75,360,2.2
303,360,3,8.6,0,6.5375,0.75,360,2.2
304,360,4,8.2,0,6.4845,0.75,360,2.2
305,360,5,7.5,0,6.297,0.75,360,2.2
306,360,6,7.2,0,5.943,0.75,360,2.2
307,360,7,6.9,0,5.6455,0.75,360,2.2
308,360,8,6.9,0,5.421,0.75,360,2.2
309,360,9,7.7,101,5.1035,0.75,360,2.2
310,360,10,8.9,269.3333333,5.152,0.75,360,2.2
311,360,11,9.2,460.1111111,5.7205,0.75,360,2.2
312,360,12,9.5,280.5555556,6.477,0.75,360,2.2
313,360,13,9.4,224.4444444,7.0025,0.75,360,2.2
314,360,14,10.4,370.3333333,7.365,0.75,360,2.2
315,360,15,10.2,291.7777778,7.605,0.75,360,2.2
316,360,16,9,67.33333333,7.495,0.75,360,2.2
317,360,17,7.8,0,7.0565,0.75,360,2.2
318,360,18,7.8,0,6.549,0.75,360,2.2
319,360,19,8,0,6.15,0.75,360,2.2
320,360,20,7.3,0,5.9585,0.75,360,2.2
321,360,21,7.4,0,5.7675,0.75,360,2.2
322,360,22,7,0,5.6445,0.75,360,2.2
323,360,23,6.6,0,5.564,0.75,360,2.2
324,360,24,6.7,0,5.5145,0.75,360,2.2
325,361,1,8.9,0,6.797,0.75,360,2.2
326,361,2,9.1,0,6.639,0.75,360,2.2
327,361,3,8.6,0,6.5375,0.75,360,2.2
328,361,4,8.2,0,6.4845,0.75,360,2.2
329,361,5,7.5,0,6.297,0.75,360,2.2
330,361,6,7.2,0,5.943,0.75,360,2.2
331,361,7,6.9,0,5.6455,0.75,360,2.2
332,361,8,6.9,0,5.421,0.75,360,2.2
333,361,9,7.7,101,5.1035,0.75,360,2.2
334,361,10,8.9,269.3333333,5.152,0.75,360,2.2
335,361,11,9.2,460.1111111,5.7205,0.75,360,2.2
336,361,12,9.5,280.5555556,6.477,0.75,360,2.2
337,361,13,9.4,224.4444444,7.0025,0.75,360,2.2
338,361,14,10.4,370.3333333,7.365,0.75,360,2.2
339,361,15,10.2,291.7777778,7.605,0.75,360,2.2
340,361,16,9,67.33333333,7.495,0.75,360,2.2
341,361,17,7.8,0,7.0565,0.75,360,2.2
342,361,18,7.8,0,6.549,0.75,360,2.2
343,361,19,8,0,6.15,0.75,360,2.2
344,361,20,7.3,0,5.9585,0.75,360,2.2
345,361,21,7.4,0,5.7675,0.75,360,2.2
346,361,22,7,0,5.6445,0.75,360,2.2
347,361,23,6.6,0,5.564,0.75,360,2.2
348,361,24,6.7,0,5.5145,0.75,360,2.2
349,1,1,8.9,0,6.797,0.75,360,2.2
350,1,2,9.1,0,6.639,0.75,360,2.2
351,1,3,8.6,0,6.5375,0.75,360,2.2
352,1,4,8.2,0,6.4845,0.75,360,2.2
353,1,5,7.5,0,6.297,0.75,360,2.2
354,1,6,7.2,0,5.943,0.75,360,2.2
355,1,7,6.9,0,5.6455,0.75,360,2.2
356,1,8,6.9,0,5.421,0.75,360,2.2
357,1,9,7.7,101,5.1035,0.75,360,2.2
358,1,10,8.9,269.3333333,5.152,0.75,360,2.2
359,1,11,9.2,460.1111111,5.7205,0.75,360,2.2
360,1,12,9.5,280.5555556,6.477,0.75,360,2.2
361,1,13,9.4,224.4444444,7.0025,0.75,360,2.2
362,1,14,10.4,370.3333333,7.365,0.75,360,2.2
363,1,15,10.2,291.7777778,7.605,0.75,360,2.2
364,1,16,9,67.33333333,7.495,0.75,360,2.2
365,1,17,7.8,0,7.0565,0.75,360,2.2
366,1,18,7.8,0,6.549,0.75,360,2.2
367,1,19,8,0,6.15,0.75,360,2.2
368,1,20,7.3,0,5.9585,0.75,360,2.2
369,1,21,7.4,0,5.7675,0.75,360,2.2
370,1,22,7,0,5.6445,0.75,360,2.2
371,1,23,6.6,0,5.564,0.75,360,2.2
372,1,24,6.7,0,5.5145,0.75,360,2.2
373,2,1,8.9,0,6.797,0.75,360,2.2
374,2,2,9.1,0,6.639,0.75,360,2.2
375,2,3,8.6,0,6.5375,0.75,360,2.2
376,2,4,8.2,0,6.4845,0.75,360,2.2
377,2,5,7.5,0,6.297,0.75,360,2.2
378,2,6,7.2,0,5.943,0.75,360,2.2
379,2,7,6.9,0,5.6455,0.75,360,2.2
380,2,8,6.9,0,5.421,0.75,360,2.2
381,2,9,7.7,101,5.1035,0.75,360,2.2
382,2,10,8.9,269.3333333,5.152,0.75,360,2.2
383,2,11,9.2,460.1111111,5.7205,0.75,360,2.2
384,2,12,9.5,280.5555556,6.477,0.75,360,2.2
385,2,13,9.4,224.4444444,7.0025,0.75,360,2.2
386,2,14,10.4,370.3333333,7.365,0.75,360,2.2
387,2,15,10.2,291.7777778,7.605,0.75,360,2.2
388,2,16,9,67.33333333,7.495,0.75,360,2.2
389,2,17,7.8,0,7.0565,0.75,360,2.2
390,2,18,7.8,0,6.549,0.75,360,2.2
391,2,19,8,0,6.15,0.75,360,2.2
392,2,20,7.3,0,5.9585,0.75,360,2.2
393,2,21,7.4,0,5.7675,0.75,360,2.2
394,2,22,7,0,5.6445,0.75,360,2.2
395,2,23,6.6,0,5.564,0.75,360,2.2
396,2,24,6.7,0,5.5145,0.75,360,2.2
397,3,1,8.9,0,6.797,0.75,360,2.2
398,3,2,9.1,0,6.639,0.75,360,2.2
399,3,3,8.6,0,6.5375,0.75,360,2.2
400,3,4,8.2,0,6.4845,0.75,360,2.2
401,3,5,7.5,0,6.297,0.75,360,2.2
402,3,6,7.2,0,5.943,0.75,360,2.2
403,3,7,6.9,0,5.6455,0.75,360,2.2
404,3,8,6.9,0,5.421,0.75,360,2.2
405,3,9,7.7,101,5.1035,0.75,360,2.2
406,3,10,8.9,269.3333333,5.152,0.75,360,2.2
407,3,11,9.2,460.1111111,5.7205,0.75,360,2.2
408,3,12,9.5,280.5555556,6.477,0.75,360,2.2
409,3,13,9.4,224.4444444,7.0025,0.75,360,2.2
410,3,14,10.4,370.3333333,7.365,0.75,360,2.2
411,3,15,10.2,291.7777778,7.605,0.75,360,2.2
412,3,16,9,67.33333333,7.495,0.75,360,2.2
413,3,17,7.8,0,7.0565,0.75,360,2.2
414,3,18,7.8,0,6.549,0.75,360,2.2
415,3,19,8,0,6.15,0.75,360,2.2
416,3,20,7.3,0,5.9585,0.75,360,2.2
417,3,21,7.4,0,5.7675,0.75,360,2.2
418,3,22,7,0,5.6445,0.75,360,2.2
419,3,23,6.6,0,5.564,0.75,360,2.2
420,3,24,6.7,0,5.5145,0.75,360,2.2
421,4,1,8.9,0,6.797,0.75,360,2.2
422,4,2,9.1,0,6.639,0.75,360,2.2
423,4,3,8.6,0,6.5375,0.75,360,2.2
424,4,4,8.2,0,6.4845,0.75,360,2.2
425,4,5,7.5,0,6.297,0.75,360,2.2
426,4,6,7.2,0,5.943,0.75,360,2.2
427,4,7,6.9,0,5.6455,0.75,360,2.2
428,4,8,6.9,0,5.421,0.75,360,2.2
429,4,9,7.7,101,5.1035,0.75,360,2.2
430,4,10,8.9,269.3333333,5.152,0.75,360,2.2
431,4,11,9.2,460.1111111,5.7205,0.75,360,2.2
432,4,12,9.5,280.5555556,6.477,0.75,360,2.2
433,4,13,9.4,224.4444444,7.0025,0.75,360,2.2
434,4,14,10.4,370.3333333,7.365,0.75,360,2.2
435,4,15,10.2,291.7777778,7.605,0.75,360,2.2
436,4,16,9,67.33333333,7.495,0.75,360,2.2
437,4,17,7.8,0,7.0565,0.75,360,2.2
438,4,18,7.8,0,6.549,0.75,360,2.2
439,4,19,8,0,6.15,0.75,360,2.2
440,4,20,7.3,0,5.9585,0.75,360,2.2
441,4,21,7.4,0,5.7675,0.75,360,2.2
442,4,22,7,0,5.6445,0.75,360,2.2
443,4,23,6.6,0,5.564,0.75,360,2.2
444,4,24,6.7,0,5.5145,0.75,360,2.2
445,5,1,8.9,0,6.797,0.75,360,2.2
446,5,2,9.1,0,6.639,0.75,360,2.2
447,5,3,8.6,0,6.5375,0.75,360,2.2
448,5,4,8.2,0,6.4845,0.75,360,2.2
449,5,5,7.5,0,6.297,0.75,360,2.2
450,5,6,7.2,0,5.943,0.75,360,2.2
451,5,7,6.9,0,5.6455,0.75,360,2.2
452,5,8,6.9,0,5.421,0.75,360,2.2
453,5,9,7.7,101,5.1035,0.75,360,2.2
454,5,10,8.9,269.3333333,5.152,0.75,360,2.2
455,5,11,9.2,460.1111111,5.7205,0.75,360,2.2
456,5,12,9.5,280.5555556,6.477,0.75,360,2.2
457,5,13,9.4,224.4444444,7.0025,0.75,360,2.2
458,5,14,10.4,370.3333333,7.365,0.75,360,2.2
459,5,15,10.2,291.7777778,7.605,0.75,360,2.2
460,5,16,9,67.33333333,7.495,0.75,360,2.2
461,5,17,7.8,0,7.0565,0.75,360,2.2
462,5,18,7.8,0,6.549,0.75,360,2.2
463,5,19,8,0,6.15,0.75,360,2.2
464,5,20,7.3,0,5.9585,0.75,360,2.2
465,5,21,7.4,0,5.7675,0.75,360,2.2
466,5,22,7,0,5.6445,0.75,360,2.2
467,5,23,6.6,0,5.564,0.75,360,2.2
468,5,24,6.7,0,5.5145,0.75,360,2.2
469,6,1,8.9,0,6.797,0.75,360,2.2
470,6,2,9.1,0,6.639,0.75,360,2.2
471,6,3,8.6,0,6.5375,0.75,360,2.2
472,6,4,8.2,0,6.4845,0.75,360,2.2
473,6,5,7.5,0,6.297,0.75,360,2.2
474,6,6,7.2,0,5.943,0.75,360,2.2
475,6,7,6.9,0,5.6455,0.75,360,2.2
476,6,8,6.9,0,5.421,0.75,360,2.2
477,6,9,7.7,101,5.1035,0.75,360,2.2
478,6,10,8.9,269.3333333,5.152,0.75,360,2.2
479,6,11,9.2,460.1111111,5.7205,0.75,360,2.2
480,6,12,9.5,280.5555556,6.477,0.75,360,2.2
481,6,13,9.4,224.4444444,7.0025,0.75,360,2.2
482,6,14,10.4,370.3333333,7.365,0.75,360,2.2
483,6,15,10.2,291.7777778,7.605,0.75,360,2.2
484,6,16,9,67.33333333,7.495,0.75,360,2.2
485,6,17,7.8,0,7.0565,0.75,360,2.2
486,6,18,7.8,0,6.549,0.75,360,2.2
487,6,19,8,0,6.15,0.75,360,2.2
488,6,20,7.3,0,5.9585,0.75,360,2.2
489,6,21,7.4,0,5.7675,0.75,360,2.2
490,6,22,7,0,5.6445,0.75,360,2.2
491,6,23,6.6,0,5.564,0.75,360,2.2
492,6,24,6.7,0,5.5145,0.75,360,2.2
493,7,1,8.9,0,6.797,0.75,360,2.2
494,7,2,9.1,0,6.639,0.75,360,2.2
495,7,3,8.6,0,6.5375,0.75,360,2.2
496,7,4,8.2,0,6.4845,0.75,360,2.2
497,7,5,7.5,0,6.297,0.75,360,2.2
498,7,6,7.2,0,5.943,0.75,360,2.2
499,7,7,6.9,0,5.6455,0.75,360,2.2
500,7,8,6.9,0,5.421,0.75,360,2.2
501,7,9,7.7,101,5.1035,0.75,360,2.2
502,7,10,8.9,269.3333333,5.152,0.75,360,2.2
503,7,11,9.2,460.1111111,5.7205,0.75,360,2.2
504,7,12,9.5,280.5555556,6.477,0.75,360,2.2
505,7,13,9.4,224.4444444,7.0025,0.75,360,2.2
506,7,14,10.4,370.3333333,7.365,0.75,360,2.2
