t,plant,axis,metamer,organ,element,green_area,mstruct,Nstruct
14,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
14,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
14,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
14,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
15,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
15,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
15,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
15,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
15,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
15,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
15,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
16,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
16,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
16,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
16,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
16,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
16,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
16,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
17,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
17,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
17,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
17,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
17,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
17,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
17,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
18,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
18,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
18,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
18,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
18,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
18,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
18,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
19,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
19,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
19,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
19,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
19,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
19,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
19,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
20,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
20,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
20,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
20,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
20,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
20,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
20,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
21,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
21,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
21,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
21,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
21,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
21,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
21,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
22,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
22,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
22,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
22,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
22,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
22,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
22,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
23,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
23,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
23,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
23,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
23,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
23,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
23,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
24,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
24,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
24,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
24,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
24,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
24,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
24,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
25,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
25,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
25,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
25,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
25,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
25,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
25,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
26,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
26,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
26,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
26,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
26,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
26,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
26,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
27,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
27,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
27,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
27,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
27,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
27,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
27,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
28,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
28,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
28,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
28,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
28,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
28,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
28,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
29,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
29,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
29,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
29,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
29,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
29,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
29,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
30,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
30,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
30,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
30,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
30,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
30,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
30,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
31,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
31,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
31,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
31,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
31,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
31,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
31,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
32,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
32,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
32,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
32,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
32,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
32,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
32,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
33,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
33,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
33,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
33,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
33,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
33,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
33,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
34,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
34,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
34,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
34,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
34,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
34,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
34,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
35,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
35,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
35,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
35,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
35,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
35,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
35,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
36,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
36,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
36,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
36,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
36,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
36,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
36,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
37,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
37,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
37,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
37,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
37,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
37,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
37,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
38,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
38,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
38,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
38,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
38,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
38,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
38,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
39,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
39,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
39,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
39,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
39,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
39,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
39,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
40,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
40,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
40,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
40,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
40,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
40,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
40,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
41,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
41,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
41,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
41,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
41,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
41,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
41,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
42,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
42,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
42,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
42,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
42,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
42,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
42,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
43,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
43,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
43,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
43,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
43,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
43,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
43,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
44,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
44,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
44,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
44,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
44,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
44,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
44,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
45,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
45,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
45,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
45,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
45,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
45,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
45,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
46,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
46,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
46,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
46,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
46,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
46,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
46,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
47,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
47,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
47,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
47,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
47,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
47,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
47,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
