t,air_temperature,soil_temperature,humidity,ambient_CO2,Wind,PARi
205,12,12,0.75,360,2.2,190.7777778
206,12,12,0.75,360,2.2,44.88888889
207,12,12,0.75,360,2.2,0
208,12,12,0.75,360,2.2,0
209,12,12,0.75,360,2.2,0
210,12,12,0.75,360,2.2,0
211,12,12,0.75,360,2.2,0
212,12,12,0.75,360,2.2,0
213,12,12,0.75,360,2.2,0
214,12,12,0.75,360,2.2,0
215,12,12,0.75,360,2.2,0
216,12,12,0.75,360,2.2,0
217,12,12,0.75,360,2.2,0
218,12,12,0.75,360,2.2,0
219,12,12,0.75,360,2.2,0
220,12,12,0.75,360,2.2,11.22222222
221,12,12,0.75,360,2.2,56.11111111
222,12,12,0.75,360,2.2,168.3333333
223,12,12,0.75,360,2.2,280.5555556
224,12,12,0.75,360,2.2,370.3333333
225,12,12,0.75,360,2.2,392.7777778
226,12,12,0.75,360,2.2,347.8888889
227,12,12,0.75,360,2.2,359.1111111
228,12,12,0.75,360,2.2,258.1111111
229,12,12,0.75,360,2.2,190.7777778
230,12,12,0.75,360,2.2,44.88888889
231,12,12,0.75,360,2.2,0
232,12,12,0.75,360,2.2,0
233,12,12,0.75,360,2.2,0
234,12,12,0.75,360,2.2,0
235,12,12,0.75,360,2.2,0
236,12,12,0.75,360,2.2,0
237,12,12,0.75,360,2.2,0
238,12,12,0.75,360,2.2,0
239,12,12,0.75,360,2.2,0
240,12,12,0.75,360,2.2,0
241,12,12,0.75,360,2.2,0
242,12,12,0.75,360,2.2,0
243,12,12,0.75,360,2.2,0
244,12,12,0.75,360,2.2,11.22222222
245,12,12,0.75,360,2.2,56.11111111
246,12,12,0.75,360,2.2,168.3333333
247,12,12,0.75,360,2.2,280.5555556
248,12,12,0.75,360,2.2,370.3333333
249,12,12,0.75,360,2.2,392.7777778
250,12,12,0.75,360,2.2,347.8888889
251,12,12,0.75,360,2.2,359.1111111
252,12,12,0.75,360,2.2,258.1111111
253,12,12,0.75,360,2.2,190.7777778
254,12,12,0.75,360,2.2,44.88888889
255,12,12,0.75,360,2.2,0
256,12,12,0.75,360,2.2,0
257,12,12,0.75,360,2.2,0
258,12,12,0.75,360,2.2,0
259,12,12,0.75,360,2.2,0
260,12,12,0.75,360,2.2,0
261,12,12,0.75,360,2.2,0
262,12,12,0.75,360,2.2,0
263,12,12,0.75,360,2.2,0
264,12,12,0.75,360,2.2,0
265,12,12,0.75,360,2.2,0
266,12,12,0.75,360,2.2,0
267,12,12,0.75,360,2.2,0
268,12,12,0.75,360,2.2,11.22222222
269,12,12,0.75,360,2.2,56.11111111
270,12,12,0.75,360,2.2,168.3333333
271,12,12,0.75,360,2.2,280.5555556
272,12,12,0.75,360,2.2,370.3333333
273,12,12,0.75,360,2.2,392.7777778
274,12,12,0.75,360,2.2,347.8888889
275,12,12,0.75,360,2.2,359.1111111
276,12,12,0.75,360,2.2,258.1111111
277,12,12,0.75,360,2.2,190.7777778
278,12,12,0.75,360,2.2,44.88888889
279,12,12,0.75,360,2.2,0
280,12,12,0.75,360,2.2,0
281,12,12,0.75,360,2.2,0
282,12,12,0.75,360,2.2,0
283,12,12,0.75,360,2.2,0
284,12,12,0.75,360,2.2,0
285,12,12,0.75,360,2.2,0
286,12,12,0.75,360,2.2,0
287,12,12,0.75,360,2.2,0
288,12,12,0.75,360,2.2,0
289,12,12,0.75,360,2.2,0
290,12,12,0.75,360,2.2,0
291,12,12,0.75,360,2.2,0
292,12,12,0.75,360,2.2,11.22222222
293,12,12,0.75,360,2.2,56.11111111
294,12,12,0.75,360,2.2,168.3333333
295,12,12,0.75,360,2.2,280.5555556
296,12,12,0.75,360,2.2,370.3333333
297,12,12,0.75,360,2.2,392.7777778
298,12,12,0.75,360,2.2,347.8888889
299,12,12,0.75,360,2.2,359.1111111
300,12,12,0.75,360,2.2,258.1111111
301,12,12,0.75,360,2.2,190.7777778
302,12,12,0.75,360,2.2,44.88888889
303,12,12,0.75,360,2.2,0
304,12,12,0.75,360,2.2,0
305,12,12,0.75,360,2.2,0
306,12,12,0.75,360,2.2,0
307,12,12,0.75,360,2.2,0
308,12,12,0.75,360,2.2,0
309,12,12,0.75,360,2.2,0
310,12,12,0.75,360,2.2,0
311,12,12,0.75,360,2.2,0
312,12,12,0.75,360,2.2,0
313,12,12,0.75,360,2.2,0
314,12,12,0.75,360,2.2,0
315,12,12,0.75,360,2.2,0
316,12,12,0.75,360,2.2,11.22222222
317,12,12,0.75,360,2.2,56.11111111
318,12,12,0.75,360,2.2,168.3333333
319,12,12,0.75,360,2.2,280.5555556
320,12,12,0.75,360,2.2,370.3333333
321,12,12,0.75,360,2.2,392.7777778
322,12,12,0.75,360,2.2,347.8888889
323,12,12,0.75,360,2.2,359.1111111
324,12,12,0.75,360,2.2,258.1111111
325,12,12,0.75,360,2.2,190.7777778
326,12,12,0.75,360,2.2,44.88888889
327,12,12,0.75,360,2.2,0
328,12,12,0.75,360,2.2,0
329,12,12,0.75,360,2.2,0
330,12,12,0.75,360,2.2,0
331,12,12,0.75,360,2.2,0
332,12,12,0.75,360,2.2,0
333,12,12,0.75,360,2.2,0
334,12,12,0.75,360,2.2,0
335,12,12,0.75,360,2.2,0
336,12,12,0.75,360,2.2,0
337,12,12,0.75,360,2.2,0
338,12,12,0.75,360,2.2,0
339,12,12,0.75,360,2.2,0
340,12,12,0.75,360,2.2,11.22222222
341,12,12,0.75,360,2.2,56.11111111
342,12,12,0.75,360,2.2,168.3333333
343,12,12,0.75,360,2.2,280.5555556
344,12,12,0.75,360,2.2,370.3333333
345,12,12,0.75,360,2.2,392.7777778
346,12,12,0.75,360,2.2,347.8888889
347,12,12,0.75,360,2.2,359.1111111
348,12,12,0.75,360,2.2,258.1111111
349,12,12,0.75,360,2.2,190.7777778
350,12,12,0.75,360,2.2,44.88888889
351,12,12,0.75,360,2.2,0
352,12,12,0.75,360,2.2,0
353,12,12,0.75,360,2.2,0
354,12,12,0.75,360,2.2,0
355,12,12,0.75,360,2.2,0
356,12,12,0.75,360,2.2,0
357,12,12,0.75,360,2.2,0
358,12,12,0.75,360,2.2,0
359,12,12,0.75,360,2.2,0
360,12,12,0.75,360,2.2,0
361,12,12,0.75,360,2.2,0
362,12,12,0.75,360,2.2,0
363,12,12,0.75,360,2.2,0
364,12,12,0.75,360,2.2,11.22222222
365,12,12,0.75,360,2.2,56.11111111
366,12,12,0.75,360,2.2,168.3333333
367,12,12,0.75,360,2.2,280.5555556
368,12,12,0.75,360,2.2,370.3333333
369,12,12,0.75,360,2.2,392.7777778
370,12,12,0.75,360,2.2,347.8888889
371,12,12,0.75,360,2.2,359.1111111
372,12,12,0.75,360,2.2,258.1111111
373,12,12,0.75,360,2.2,190.7777778
374,12,12,0.75,360,2.2,44.88888889
375,12,12,0.75,360,2.2,0
376,12,12,0.75,360,2.2,0
377,12,12,0.75,360,2.2,0
378,12,12,0.75,360,2.2,0
379,12,12,0.75,360,2.2,0
380,12,12,0.75,360,2.2,0
381,12,12,0.75,360,2.2,0
382,12,12,0.75,360,2.2,0
383,12,12,0.75,360,2.2,0
384,12,12,0.75,360,2.2,0
385,12,12,0.75,360,2.2,0
386,12,12,0.75,360,2.2,0
387,12,12,0.75,360,2.2,0
388,12,12,0.75,360,2.2,11.22222222
389,12,12,0.75,360,2.2,56.11111111
390,12,12,0.75,360,2.2,168.3333333
391,12,12,0.75,360,2.2,280.5555556
392,12,12,0.75,360,2.2,370.3333333
393,12,12,0.75,360,2.2,392.7777778
394,12,12,0.75,360,2.2,347.8888889
395,12,12,0.75,360,2.2,359.1111111
396,12,12,0.75,360,2.2,258.1111111
397,12,12,0.75,360,2.2,190.7777778
398,12,12,0.75,360,2.2,44.88888889
399,12,12,0.75,360,2.2,0
400,12,12,0.75,360,2.2,0
401,12,12,0.75,360,2.2,0
402,12,12,0.75,360,2.2,0
403,12,12,0.75,360,2.2,0
404,12,12,0.75,360,2.2,0
405,12,12,0.75,360,2.2,0
406,12,12,0.75,360,2.2,0
407,12,12,0.75,360,2.2,0
408,12,12,0.75,360,2.2,0
409,12,12,0.75,360,2.2,0
410,12,12,0.75,360,2.2,0
411,12,12,0.75,360,2.2,0
412,12,12,0.75,360,2.2,11.22222222
413,12,12,0.75,360,2.2,56.11111111
414,12,12,0.75,360,2.2,168.3333333
415,12,12,0.75,360,2.2,280.5555556
416,12,12,0.75,360,2.2,370.3333333
417,12,12,0.75,360,2.2,392.7777778
418,12,12,0.75,360,2.2,347.8888889
419,12,12,0.75,360,2.2,359.1111111
420,12,12,0.75,360,2.2,258.1111111
421,12,12,0.75,360,2.2,190.7777778
422,12,12,0.75,360,2.2,44.88888889
423,12,12,0.75,360,2.2,0
424,12,12,0.75,360,2.2,0
425,12,12,0.75,360,2.2,0
426,12,12,0.75,360,2.2,0
427,12,12,0.75,360,2.2,0
428,12,12,0.75,360,2.2,0
429,12,12,0.75,360,2.2,0
430,12,12,0.75,360,2.2,0
431,12,12,0.75,360,2.2,0
432,12,12,0.75,360,2.2,0
433,12,12,0.75,360,2.2,0
434,12,12,0.75,360,2.2,0
435,12,12,0.75,360,2.2,0
436,12,12,0.75,360,2.2,11.22222222
437,12,12,0.75,360,2.2,56.11111111
438,12,12,0.75,360,2.2,168.3333333
439,12,12,0.75,360,2.2,280.5555556
440,12,12,0.75,360,2.2,370.3333333
441,12,12,0.75,360,2.2,392.7777778
442,12,12,0.75,360,2.2,347.8888889
443,12,12,0.75,360,2.2,359.1111111
444,12,12,0.75,360,2.2,258.1111111
445,12,12,0.75,360,2.2,190.7777778
446,12,12,0.75,360,2.2,44.88888889
447,12,12,0.75,360,2.2,0
448,12,12,0.75,360,2.2,0
449,12,12,0.75,360,2.2,0
450,12,12,0.75,360,2.2,0
451,12,12,0.75,360,2.2,0
452,12,12,0.75,360,2.2,0
453,12,12,0.75,360,2.2,0
454,12,12,0.75,360,2.2,0
455,12,12,0.75,360,2.2,0
456,12,12,0.75,360,2.2,0
457,12,12,0.75,360,2.2,0
458,12,12,0.75,360,2.2,0
459,12,12,0.75,360,2.2,0
460,12,12,0.75,360,2.2,11.22222222
461,12,12,0.75,360,2.2,56.11111111
462,12,12,0.75,360,2.2,168.3333333
463,12,12,0.75,360,2.2,280.5555556
464,12,12,0.75,360,2.2,370.3333333
465,12,12,0.75,360,2.2,392.7777778
466,12,12,0.75,360,2.2,347.8888889
467,12,12,0.75,360,2.2,359.1111111
468,12,12,0.75,360,2.2,258.1111111
469,12,12,0.75,360,2.2,190.7777778
470,12,12,0.75,360,2.2,44.88888889
471,12,12,0.75,360,2.2,0
472,12,12,0.75,360,2.2,0
473,12,12,0.75,360,2.2,0
474,12,12,0.75,360,2.2,0
475,12,12,0.75,360,2.2,0
476,12,12,0.75,360,2.2,0
477,12,12,0.75,360,2.2,0
478,12,12,0.75,360,2.2,0
479,12,12,0.75,360,2.2,0
480,12,12,0.75,360,2.2,0
481,12,12,0.75,360,2.2,0
482,12,12,0.75,360,2.2,0
483,12,12,0.75,360,2.2,0
484,12,12,0.75,360,2.2,11.22222222
485,12,12,0.75,360,2.2,56.11111111
486,12,12,0.75,360,2.2,168.3333333
487,12,12,0.75,360,2.2,280.5555556
488,12,12,0.75,360,2.2,370.3333333
489,12,12,0.75,360,2.2,392.7777778
490,12,12,0.75,360,2.2,347.8888889
491,12,12,0.75,360,2.2,359.1111111
492,12,12,0.75,360,2.2,258.1111111
493,12,12,0.75,360,2.2,190.7777778
494,12,12,0.75,360,2.2,44.88888889
495,12,12,0.75,360,2.2,0
496,12,12,0.75,360,2.2,0
497,12,12,0.75,360,2.2,0
498,12,12,0.75,360,2.2,0
499,12,12,0.75,360,2.2,0
500,12,12,0.75,360,2.2,0
501,12,12,0.75,360,2.2,0
502,12,12,0.75,360,2.2,0
503,12,12,0.75,360,2.2,0
504,12,12,0.75,360,2.2,0
505,12,12,0.75,360,2.2,0
506,12,12,0.75,360,2.2,0
507,12,12,0.75,360,2.2,0
508,12,12,0.75,360,2.2,11.22222222
509,12,12,0.75,360,2.2,56.11111111
510,12,12,0.75,360,2.2,168.3333333
511,12,12,0.75,360,2.2,280.5555556
512,12,12,0.75,360,2.2,370.3333333
513,12,12,0.75,360,2.2,392.7777778
514,12,12,0.75,360,2.2,347.8888889
515,12,12,0.75,360,2.2,359.1111111
516,12,12,0.75,360,2.2,258.1111111
517,12,12,0.75,360,2.2,190.7777778
518,12,12,0.75,360,2.2,44.88888889
519,12,12,0.75,360,2.2,0
520,12,12,0.75,360,2.2,0
521,12,12,0.75,360,2.2,0
522,12,12,0.75,360,2.2,0
523,12,12,0.75,360,2.2,0
524,12,12,0.75,360,2.2,0
525,12,12,0.75,360,2.2,0
526,12,12,0.75,360,2.2,0
527,12,12,0.75,360,2.2,0
528,12,12,0.75,360,2.2,0
529,12,12,0.75,360,2.2,0
530,12,12,0.75,360,2.2,0
531,12,12,0.75,360,2.2,0
532,12,12,0.75,360,2.2,11.22222222
533,12,12,0.75,360,2.2,56.11111111
534,12,12,0.75,360,2.2,168.3333333
535,12,12,0.75,360,2.2,280.5555556
536,12,12,0.75,360,2.2,370.3333333
537,12,12,0.75,360,2.2,392.7777778
538,12,12,0.75,360,2.2,347.8888889
539,12,12,0.75,360,2.2,359.1111111
540,12,12,0.75,360,2.2,258.1111111
541,12,12,0.75,360,2.2,190.7777778
542,12,12,0.75,360,2.2,44.88888889
543,12,12,0.75,360,2.2,0
544,12,12,0.75,360,2.2,0
545,12,12,0.75,360,2.2,0
546,12,12,0.75,360,2.2,0
547,12,12,0.75,360,2.2,0
548,12,12,0.75,360,2.2,0
549,12,12,0.75,360,2.2,0
550,12,12,0.75,360,2.2,0
551,12,12,0.75,360,2.2,0
552,12,12,0.75,360,2.2,0
553,12,12,0.75,360,2.2,0
554,12,12,0.75,360,2.2,0
555,12,12,0.75,360,2.2,0
556,12,12,0.75,360,2.2,11.22222222
557,12,12,0.75,360,2.2,56.11111111
558,12,12,0.75,360,2.2,168.3333333
559,12,12,0.75,360,2.2,280.5555556
560,12,12,0.75,360,2.2,370.3333333
561,12,12,0.75,360,2.2,392.7777778
562,12,12,0.75,360,2.2,347.8888889
563,12,12,0.75,360,2.2,359.1111111
564,12,12,0.75,360,2.2,258.1111111
565,12,12,0.75,360,2.2,190.7777778
566,12,12,0.75,360,2.2,44.88888889
567,12,12,0.75,360,2.2,0
568,12,12,0.75,360,2.2,0
569,12,12,0.75,360,2.2,0
570,12,12,0.75,360,2.2,0
571,12,12,0.75,360,2.2,0
572,12,12,0.75,360,2.2,0
573,12,12,0.75,360,2.2,0
574,12,12,0.75,360,2.2,0
575,12,12,0.75,360,2.2,0
576,12,12,0.75,360,2.2,0
577,12,12,0.75,360,2.2,0
578,12,12,0.75,360,2.2,0
579,12,12,0.75,360,2.2,0
580,12,12,0.75,360,2.2,11.22222222
581,12,12,0.75,360,2.2,56.11111111
582,12,12,0.75,360,2.2,168.3333333
583,12,12,0.75,360,2.2,280.5555556
584,12,12,0.75,360,2.2,370.3333333
585,12,12,0.75,360,2.2,392.7777778
586,12,12,0.75,360,2.2,347.8888889
587,12,12,0.75,360,2.2,359.1111111
588,12,12,0.75,360,2.2,258.1111111
589,12,12,0.75,360,2.2,190.7777778
590,12,12,0.75,360,2.2,44.88888889
591,12,12,0.75,360,2.2,0
592,12,12,0.75,360,2.2,0
593,12,12,0.75,360,2.2,0
594,12,12,0.75,360,2.2,0
595,12,12,0.75,360,2.2,0
596,12,12,0.75,360,2.2,0
597,12,12,0.75,360,2.2,0
598,12,12,0.75,360,2.2,0
599,12,12,0.75,360,2.2,0
600,12,12,0.75,360,2.2,0
601,12,12,0.75,360,2.2,0
602,12,12,0.75,360,2.2,0
603,12,12,0.75,360,2.2,0
604,12,12,0.75,360,2.2,11.22222222
605,12,12,0.75,360,2.2,56.11111111
606,12,12,0.75,360,2.2,168.3333333
607,12,12,0.75,360,2.2,280.5555556
608,12,12,0.75,360,2.2,370.3333333
609,12,12,0.75,360,2.2,392.7777778
610,12,12,0.75,360,2.2,347.8888889
611,12,12,0.75,360,2.2,359.1111111
612,12,12,0.75,360,2.2,258.1111111
613,12,12,0.75,360,2.2,190.7777778
614,12,12,0.75,360,2.2,44.88888889
615,12,12,0.75,360,2.2,0
616,12,12,0.75,360,2.2,0
617,12,12,0.75,360,2.2,0
618,12,12,0.75,360,2.2,0
619,12,12,0.75,360,2.2,0
620,12,12,0.75,360,2.2,0
621,12,12,0.75,360,2.2,0
622,12,12,0.75,360,2.2,0
623,12,12,0.75,360,2.2,0
624,12,12,0.75,360,2.2,0
625,12,12,0.75,360,2.2,0
626,12,12,0.75,360,2.2,0
627,12,12,0.75,360,2.2,0
628,12,12,0.75,360,2.2,11.22222222
629,12,12,0.75,360,2.2,56.11111111
630,12,12,0.75,360,2.2,168.3333333
631,12,12,0.75,360,2.2,280.5555556
632,12,12,0.75,360,2.2,370.3333333
633,12,12,0.75,360,2.2,392.7777778
634,12,12,0.75,360,2.2,347.8888889
635,12,12,0.75,360,2.2,359.1111111
636,12,12,0.75,360,2.2,258.1111111
637,12,12,0.75,360,2.2,190.7777778
638,12,12,0.75,360,2.2,44.88888889
639,12,12,0.75,360,2.2,0
640,12,12,0.75,360,2.2,0
641,12,12,0.75,360,2.2,0
642,12,12,0.75,360,2.2,0
643,12,12,0.75,360,2.2,0
644,12,12,0.75,360,2.2,0
645,12,12,0.75,360,2.2,0
646,12,12,0.75,360,2.2,0
647,12,12,0.75,360,2.2,0
648,12,12,0.75,360,2.2,0
649,12,12,0.75,360,2.2,0
650,12,12,0.75,360,2.2,0
651,12,12,0.75,360,2.2,0
652,12,12,0.75,360,2.2,11.22222222
653,12,12,0.75,360,2.2,56.11111111
654,12,12,0.75,360,2.2,168.3333333
655,12,12,0.75,360,2.2,280.5555556
656,12,12,0.75,360,2.2,370.3333333
657,12,12,0.75,360,2.2,392.7777778
658,12,12,0.75,360,2.2,347.8888889
659,12,12,0.75,360,2.2,359.1111111
660,12,12,0.75,360,2.2,258.1111111
661,12,12,0.75,360,2.2,190.7777778
662,12,12,0.75,360,2.2,44.88888889
663,12,12,0.75,360,2.2,0
664,12,12,0.75,360,2.2,0
665,12,12,0.75,360,2.2,0
666,12,12,0.75,360,2.2,0
667,12,12,0.75,360,2.2,0
668,12,12,0.75,360,2.2,0
669,12,12,0.75,360,2.2,0
670,12,12,0.75,360,2.2,0
671,12,12,0.75,360,2.2,0
672,12,12,0.75,360,2.2,0
673,12,12,0.75,360,2.2,0
674,12,12,0.75,360,2.2,0
675,12,12,0.75,360,2.2,0
676,12,12,0.75,360,2.2,11.22222222
677,12,12,0.75,360,2.2,56.11111111
678,12,12,0.75,360,2.2,168.3333333
679,12,12,0.75,360,2.2,280.5555556
680,12,12,0.75,360,2.2,370.3333333
681,12,12,0.75,360,2.2,392.7777778
682,12,12,0.75,360,2.2,347.8888889
683,12,12,0.75,360,2.2,359.1111111
684,12,12,0.75,360,2.2,258.1111111
685,12,12,0.75,360,2.2,190.7777778
686,12,12,0.75,360,2.2,44.88888889
687,12,12,0.75,360,2.2,0
688,12,12,0.75,360,2.2,0
689,12,12,0.75,360,2.2,0
690,12,12,0.75,360,2.2,0
691,12,12,0.75,360,2.2,0
692,12,12,0.75,360,2.2,0
693,12,12,0.75,360,2.2,0
694,12,12,0.75,360,2.2,0
695,12,12,0.75,360,2.2,0
696,12,12,0.75,360,2.2,0
697,12,12,0.75,360,2.2,0
698,12,12,0.75,360,2.2,0
699,12,12,0.75,360,2.2,0
700,12,12,0.75,360,2.2,11.22222222
701,12,12,0.75,360,2.2,56.11111111
